last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9604,1,0,0,0,0,3.5591,-1,1,0,0
9603.5,1,0,0,0,0,1.46567,-0.947937,1,0,0
9604,1,0,0,0,0,3.79098,-1,1,0,0
9604,1,0,0,0,36643.6,3.81545,-1.05206,0,1,0
9603.5,1,0,0,0,0,2.47727,-0.947937,1,0,0
9604,1,0,0,0,0,4.76077,-1,1,0,0
9604,1,0,0,0,0,3.00075,-1.20827,1,0,0
9602,1.00029,0,11163.5,1.16229,11163.5,1.16262,-1.04723,0,1,0
9600.5,1.00029,-0.000181651,11163.5,1.16247,0,2.34299,-0.887416,1,0,0
9601,1.00029,-0.000121094,11163.5,1.16241,0,3.7907,-1,1,0,0
9601,1.00029,-0.000121094,11163.5,1.16241,33076.6,4.60653,-1,0,1,0
9601,1.00029,-0.000121094,11163.5,1.16241,41416.4,5.47491,-1.11258,0,1,0
9600.5,1.00029,-0.000181651,11163.5,1.16247,0,4.52971,-1.22527,1,0,0
9599.5,1.00029,-0.000302783,11163.5,1.16259,0,5.30263,-2.24004,1,0,0
9594,1.00029,-0.00096946,11163.5,1.16326,0,4.00392,-1,1,0,0
9594,1.00029,-0.00096946,11163.5,1.16326,0,1.81571,-1,1,0,0
9594,1.00029,-0.00096946,11163.5,1.16326,9250.39,2.12716,-1,0,1,0
9594,1.00029,-0.00096946,11163.5,1.16326,0,3.01168,-1,1,0,0
9594,1.00029,-0.00096946,11163.5,1.16326,10950.6,2.30432,-0.887252,0,1,0
9594.5,1.00029,-0.000908821,11163.5,1.1632,8693.32,2.06901,-1,0,1,0
9594.5,1.00029,-0.000908821,11163.5,1.1632,0,2.57535,-1,1,0,0
9594.5,1.00029,-0.000908821,11163.5,1.1632,20692.2,3.31925,-1.11275,0,1,0
9594,1.00029,-0.00096946,11163.5,1.16326,0,3.989,-0.887252,1,0,0
9594.5,1.00029,-0.000908821,11163.5,1.1632,13302.8,2.5493,-1.11275,0,1,0
9594,1.00029,-0.00096946,11163.5,1.16326,7796.61,1.97568,-0.887252,0,1,0
9594.5,1.00029,-0.000908821,11163.5,1.1632,0,4.16528,-1,1,0,0
9594.5,1.00029,-0.000908821,11163.5,1.1632,0,3.57838,-1,1,0,0
9594.5,1.00029,-0.000908821,11163.5,1.1632,10717.4,2.27991,-1,0,1,0
