last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9839.5,1,0,0,0,13683.9,1.39071,-1,0,1,0
9839,1,0,0,0,-147.88,-0.01503,-1,0,1,0
9839,1,0,0,0,5483.45,0.557318,-0.949183,0,1,0
9839.5,1,0,0,0,0,-0.507452,-1,1,0,0
9839.5,1,0,0,0,-9750.35,-0.99094,-0.949186,0,1,0
9840,1,0,0,0,0,-0.959998,-1,1,0,0
9840,1,0,0,0,-17605.7,-1.7892,-1,0,1,0
9840,1,0,0,0,0,-0.885901,-0.949188,1,0,0
9840.5,1,0,0,0,0,-0.879618,-1,1,0,0
9840.5,1,0,0,0,0,-1.39039,-1.05081,1,0,0
9840,1.00028,0,10913.9,1.10883,10913.9,1.10913,-2.11677,0,1,0
9833.5,1.00028,-0.000733144,10913.9,1.10956,0,-0.0790618,-1,1,0,0
9833.5,1.00028,-0.000733144,10913.9,1.10956,23497.4,3.49842,-1,0,1,0
9833.5,1.00028,-0.000733144,10913.9,1.10956,0,1.60226,-1,1,0,0
9833.5,1.00028,-0.000733144,10913.9,1.10956,0,1.27696,-0.892671,1,0,0
9834,1.00028,-0.000676714,10913.9,1.1095,0,2.06401,0.822285,1,0,0
9842.5,1.00028,0.000281721,10913.9,1.10855,44193.7,5.59739,-0.678738,0,1,0
9844,1.00028,0.000450685,10913.9,1.10838,0,1.69119,-1,1,0,0
9844,1.00028,0.000450685,10913.9,1.10838,0,-4.75755,-1.10706,1,0,0
9843.5,1.00028,0.000394369,10913.9,1.10843,0,-4.8543,-0.892945,1,0,0
9844,1.00028,0.000450685,10913.9,1.10838,0,-3.03837,-1,1,0,0
9844,1.00028,0.000450685,10913.9,1.10838,-3539.31,0.748936,-1,0,1,0
9844,1.00028,0.000450685,10913.9,1.10838,0,-0.859519,-1.10706,1,0,0
9843.5,1.00028,0.000394369,10913.9,1.10843,0,0.399943,-1,1,0,0
9843.5,1.00028,0.000394369,10913.9,1.10843,0,-0.0300029,-0.892945,1,0,0
9844,1.0012,-0,-7817.93,-0.793228,-18731.8,-0.793962,-0.48271,0,1,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,0,-3.32833,-1,1,0,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,0,-3.10003,-1,1,0,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,-20460.8,-2.86865,-1,0,1,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,0,-2.31502,-0.989508,1,0,0
9846.5,1.0012,-0.000201641,-7817.93,-0.793429,0,-2.22499,-1.01049,1,0,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,0,-1.12724,-1.05252,1,0,0
9843.5,1.0012,4.03404e-05,-7817.93,-0.793187,0,-2.35877,-1.01052,1,0,0
9843,1.0012,8.0685e-05,-7817.93,-0.793147,0,-1.94583,-1,1,0,0
9843,1.0012,8.0685e-05,-7817.93,-0.793147,6036.4,-0.180778,-1,0,1,0
9843,1.0012,8.0685e-05,-7817.93,-0.793147,0,-2.18578,-0.989483,1,0,0
9843.5,1.0012,4.03404e-05,-7817.93,-0.793187,0,-1.22681,-1,1,0,0
9843.5,1.0012,4.03404e-05,-7817.93,-0.793187,0,-0.0387927,-1,1,0,0
9843.5,1.0012,4.03404e-05,-7817.93,-0.793187,0,0.555544,-0.947477,1,0,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,0,0.0696892,-1,1,0,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,0,-0.508203,-1,1,0,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,0,0.630461,-1,1,0,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,0,-0.209006,-1,1,0,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,5382.08,-0.247098,-1.0105,0,1,0
9845.5,1.0012,-0.000120997,-7817.93,-0.793348,680.876,-0.724034,-0.989504,0,1,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,7817.54,-3.93204e-05,-1.0105,0,1,0
9845.5,1.0012,-0.000120997,-7817.93,-0.793348,0,-1.08734,-0.989504,1,0,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,0,-1.55394,-1,1,0,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,-73284.1,-8.22716,-1.0105,0,1,0
9845.5,1.0012,-0.000120997,-7817.93,-0.793348,-90127,-9.93623,-1,0,1,0
9845.5,1.0012,-0.000120997,-7817.93,-0.793348,-75200.3,-8.42196,-0.989504,0,1,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,-69980.7,-7.89205,-1,0,1,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,-77772.6,-8.68247,-1,0,1,0
9846,1.0012,-0.000161321,-7817.93,-0.793389,-89828.7,-9.90547,-1.0105,0,1,0
9845.5,1.0012,-0.000120997,-7817.93,-0.793348,-89709.3,-9.89386,-1.06301,0,1,0
9842.5,1.0012,0.000121034,-7817.93,-0.793107,-90364.1,-9.96332,-1,0,1,0
9842.5,1.0012,0.000121034,-7817.93,-0.793107,-87014.4,-9.6234,-1.01053,0,1,0
9842,1.0012,0.000161386,-7817.93,-0.793066,-81976.7,-9.11265,-1.01053,0,1,0
9841.5,1.0012,0.000201743,-7817.93,-0.793026,-83402,-9.25776,-1,0,1,0
9841.5,1.0012,0.000201743,-7817.93,-0.793026,-82099.6,-9.12559,-0.98947,0,1,0
9842,1.0012,0.000161386,-7817.93,-0.793066,-80591.9,-8.97212,-1,0,1,0
9842,1.0012,0.000161386,-7817.93,-0.793066,-77357.3,-8.64385,-1,0,1,0
9842,1.0012,0.000161386,-7817.93,-0.793066,-89264.7,-9.85226,-1.01053,0,1,0
9841.5,1.0012,0.000201743,-7817.93,-0.793026,-86921.1,-9.61491,-1.0315,0,1,0
9840,1.0012,0.000322838,-7817.93,-0.792905,0,-1.72698,-1.01049,1,0,0
9839.5,1.0012,0.000363212,-7817.93,-0.792865,0,-1.96721,-0.98951,1,0,0
9840,1.0012,0.000322838,-7817.93,-0.792905,0,-2.55696,-1.01049,1,0,0
9839.5,1.0012,0.000363212,-7817.93,-0.792865,0,-1.16002,-0.737426,1,0,0
9852,1.0012,-0.00064489,-7817.93,-0.793872,0,-2.14411,-1,1,0,0
9852,1.0012,-0.00064489,-7817.93,-0.793872,0,-0.861169,-1.0105,1,0,0
9851.5,1.0012,-0.000604615,-7817.93,-0.793831,0,-0.938897,-0.884532,1,0,0
