last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9175,1,0,0,0,0,0.596335,-1,1,0,0
9174.5,1,0,0,0,0,1.12221,-1,1,0,0
9174.5,1,0,0,0,-11616.3,-1.26615,-1,0,1,0
9174.5,1,0,0,0,0,-0.0724575,-0.945503,1,0,0
9175,1,0,0,0,-10075.8,-1.09818,-1.0545,0,1,0
9174.5,1,0,0,0,2445.19,0.26652,-0.945503,0,1,0
9175,1,0,0,0,1924.72,0.209779,-1,0,1,0
9175,1,0,0,0,-5657.56,-0.616627,-1,0,1,0
9175,1,0,0,0,0,0.329387,-1.0545,1,0,0
9174.5,1,0,0,0,0,0.899156,-0.945503,1,0,0
9175,1,0,0,0,0,-0.539454,-1,1,0,0
9175,1,0,0,0,7349.8,0.801068,-0.891014,0,1,0
9176,1.00012,-0,-4289.35,-0.467399,-4289.35,-0.467453,-0.825097,0,1,0
9177,1.00012,-5.09375e-05,-4289.35,-0.46745,0,-0.228632,-0.883922,1,0,0
9179,1.00012,-0.000152779,-4289.35,-0.467552,8934.14,0.505964,-1.02904,0,1,0
9178.5,1.00012,-0.000127323,-4289.35,-0.467526,0,0.285555,-0.825891,1,0,0
9181.5,1.00012,-0.000280019,-4289.35,-0.467679,0,1.45738,-1.02902,1,0,0
9181,1.00012,-0.000254577,-4289.35,-0.467653,6065.73,0.193461,-0.97098,0,1,0
9181.5,1.00012,-0.000280019,-4289.35,-0.467679,0,1.03255,-0.912994,1,0,0
9183,1.00012,-0.00035633,-4289.35,-0.467755,0,1.70043,-0.883939,1,0,0
9185,1.00012,-0.000458038,-4289.35,-0.467857,0,1.43061,-1.02903,1,0,0
9184.5,1.00012,-0.000432615,-4289.35,-0.467831,14678.3,1.131,-1,0,1,0
9184.5,1.00012,-0.000432615,-4289.35,-0.467831,0,0.718202,-1,1,0,0
9184.5,1.00012,-0.000432615,-4289.35,-0.467831,0,1.3067,-1,1,0,0
9184.5,1.00012,-0.000432615,-4289.35,-0.467831,0,0.88189,-1,1,0,0
9184.5,1.00012,-0.000432615,-4289.35,-0.467831,0,1.25275,-0.970975,1,0,0
9185,1.00012,-0.000458038,-4289.35,-0.467857,0,1.37978,-1.02903,1,0,0
9184.5,1.00012,-0.000432615,-4289.35,-0.467831,0,-0.379205,-0.970975,1,0,0
9185,1.00012,-0.000458038,-4289.35,-0.467857,0,1.76218,-1.02903,1,0,0
9184.5,1.00012,-0.000432615,-4289.35,-0.467831,10426.6,0.668138,-1,0,1,0
9184.5,1.00012,-0.000432615,-4289.35,-0.467831,0,2.5848,-1,1,0,0
9184.5,1.00012,-0.000432615,-4289.35,-0.467831,0,1.4753,-1,1,0,0
9184.5,1.00012,-0.000432615,-4289.35,-0.467831,0,-0.289803,-0.970975,1,0,0
9185,1.00012,-0.000458038,-4289.35,-0.467857,0,1.38849,-1,1,0,0
9185,1.00012,-0.000458038,-4289.35,-0.467857,31391.5,2.95036,-1,0,1,0
