last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8903.5,1.00009,0,3181.97,0.357352,3181.97,0.357384,-1,0,1,0
8897,1.00012,-0.000261152,4420.54,0.496796,1238.57,0.496813,-1.13352,0,1,0
8896,1.00012,-0.000317004,4420.54,0.496852,6357.4,1.2114,-1,0,1,0
8896,1.00012,-0.000317004,4420.54,0.496852,14210.2,2.09402,-1,0,1,0
8896,1.00012,-0.000317004,4420.54,0.496852,12320.3,1.8816,-1,0,1,0
8896,1.00012,-0.000317004,4420.54,0.496852,5052.53,1.06474,-0.915841,0,1,0
8896.5,1.00012,-0.000289076,4420.54,0.496824,0,2.26568,0.261168,1,0,0
8904,1.00026,0.000129441,9278.75,1.04182,4858.21,1.04196,-2.01078,0,1,0
8899,1.00026,-0.000456067,9278.75,1.0424,-7428.94,0.207813,-1,0,1,0
8899,1.00034,-0.000456112,11972.1,1.34488,2693.39,1.34499,-1.8473,0,1,0
8895.5,1.00034,-0.000985444,11972.1,1.34541,0,0.991097,-0.868137,1,0,0
8896,1.00034,-0.0009098,11972.1,1.34534,0,1.53194,-1.13186,1,0,0
8895.5,1.00034,-0.000985444,11972.1,1.34541,0,2.57077,-1,1,0,0
8895.5,1.00034,-0.000985444,11972.1,1.34541,7749.92,2.21634,-0.868137,0,1,0
8896,1.00034,-0.0009098,11972.1,1.34534,0,1.17082,-1.13186,1,0,0
8895.5,1.00034,-0.000985444,11972.1,1.34541,0,2.14036,-1,1,0,0
8895.5,1.00034,-0.000985444,11972.1,1.34541,0,1.71707,-1.13196,1,0,0
8895,1.00069,-0.00106153,24712.2,2.77629,12740.1,2.77728,-2.34307,0,1,0
8891,1.00069,-0.00231143,24712.2,2.77754,-14578.6,1.13897,-2.06459,0,1,0
8888.5,1.00069,-0.00309319,24712.2,2.77832,0,1.66006,-0.573937,1,0,0
8889.5,1.00069,-0.00278043,24712.2,2.77801,0,3.49908,-1.21302,1,0,0
8889,1.00069,-0.0029368,24712.2,2.77816,0,2.17212,-0.786983,1,0,0
8889.5,1.00069,-0.00278043,24712.2,2.77801,0,2.79109,-0.78719,1,0,0
8890,1.00061,-0.00251602,23694.5,2.66366,-1017.69,2.66345,-0.14598,0,1,0
8892,1.00061,-0.00191653,23694.5,2.66307,0,2.92497,-1,1,0,0
8892,1.00061,-0.00191653,23694.5,2.66307,0,3.61101,-1,1,0,0
8892,1.00061,-0.00191653,23694.5,2.66307,0,3.47793,-1,1,0,0
8892,1.00061,-0.00191653,23694.5,2.66307,-3130.3,2.31125,-0.793599,0,1,0
8892.5,1.00061,-0.0017667,23694.5,2.66292,0,2.02384,-1,1,0,0
8892.5,1.00061,-0.0017667,23694.5,2.66292,-21029.7,0.299487,-1.41266,0,1,0
8891.5,1.00061,-0.00206638,23694.5,2.66322,-8686.64,1.68686,-3.68555,0,1,0
8885,1.00061,-0.0040159,23694.5,2.66516,0,1.21048,-1,1,0,0
8885,1.00061,-0.0040159,23694.5,2.66516,0,2.84665,-1,1,0,0
