last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9775,1,0,0,0,0,-2.41311,-1,1,0,0
9775,1,0,0,0,-16191.5,-1.65642,-1,0,1,0
9775,1,0,0,0,-34994.5,-3.58,-1,0,1,0
9775,1,0,0,0,-23171.8,-2.37052,-1,0,1,0
9775,1,0,0,0,-22587.5,-2.31074,-0.94885,0,1,0
9775.5,1,0,0,0,0,-2.75332,-1.05115,1,0,0
9775,1,0,0,0,0,-1.64608,-1,1,0,0
9775,1,0,0,0,0,-4.34458,-1,1,0,0
9775,1,0,0,0,-18663.7,-1.90933,-1,0,1,0
9775,1,0,0,0,0,-4.01065,-1,1,0,0
9775,1,0,0,0,0,-4.29202,-1,1,0,0
9775,1,0,0,0,-56454,-5.77534,-1,0,1,0
9775,1,0,0,0,0,-3.40843,-1,1,0,0
9775,1,0,0,0,0,-1.19339,-1,1,0,0
9775,1,0,0,0,0,-2.68971,-1,1,0,0
9775,1,0,0,0,0,-1.71346,-1,1,0,0
9775,1,0,0,0,0,-2.20013,-1.25579,1,0,0
9772.5,1,0,0,0,0,-1.47484,-1.05117,1,0,0
9772,1,0,0,0,0,-4.41359,-1.5118,1,0,0
9767,1,0,0,0,0,-3.16939,-1.35841,1,0,0
9763.5,1,0,0,0,-46993.6,-4.81319,-1,0,1,0
9763.5,1,0,0,0,-48595.4,-4.97726,-1.05121,0,1,0
9763,1,0,0,0,0,-6.09453,-1,1,0,0
9763,1,0,0,0,0,-5.57151,-0.846371,1,0,0
9764.5,1,0,0,0,0,-6.96911,-1,1,0,0
9764.5,1,0,0,0,0,-3.20306,-1.05121,1,0,0
9764,1,0,0,0,-64877.6,-6.64457,-0.948793,0,1,0
9764.5,1,0,0,0,-74757.9,-7.65609,-1.05121,0,1,0
9764,1,0,0,0,0,-5.1733,-2.0247,1,0,0
9754,1,0,0,0,0,-7.6221,-1.20507,1,0,0
9752,1,0,0,0,0,-1.86965,-1,1,0,0
9752,1,0,0,0,0,-1.72143,-0.94873,1,0,0
9752.5,1,0,0,0,5282.54,0.54166,-0.897467,0,1,0
9753.5,1.00063,-0,-24596,-2.52018,-24596,-2.52176,-0.915371,0,1,0
9757,1.00063,-0.000904599,-24596,-2.52108,-28122.8,-5.39978,-1.07801,0,1,0
9757.5,1.00063,-0.00103377,-24596,-2.52121,0,-5.77309,-1.07803,1,0,0
9758,1.00063,-0.00116294,-24596,-2.52134,0,-3.49666,-1,1,0,0
9758,1.00063,-0.00116294,-24596,-2.52134,-41045.1,-6.72266,-1,0,1,0
9758,1.00063,-0.00116294,-24596,-2.52134,0,-5.82476,-0.921972,1,0,0
9757.5,1.00063,-0.00103377,-24596,-2.52121,0,-5.0582,-0.61015,1,0,0
9755,1.00063,-0.000387765,-24596,-2.52056,-5292.93,-3.06203,-0.610454,0,1,0
9752.5,1.00063,0.000258576,-24596,-2.51992,-21139.4,-4.68666,-0.766254,0,1,0
9751,1.00063,0.00064654,-24596,-2.51953,0,-6.08006,-0.844147,1,0,0
9750,1.00063,0.000905249,-24596,-2.51927,-21519,-4.72677,-1,0,1,0
9750,1.00063,0.000905249,-24596,-2.51927,0,-5.44107,-1,1,0,0
9750,1.00063,0.000905249,-24596,-2.51927,-14246.1,-3.9813,-1.07792,0,1,0
9750.5,1.00063,0.000775888,-24596,-2.5194,0,-3.92661,-1.07794,1,0,0
9751,1.00063,0.00064654,-24596,-2.51953,0,-3.87197,-1,1,0,0
9751,1.00063,0.00064654,-24596,-2.51953,0,-0.0441659,-1.54538,1,0,0
9754.5,1.00063,-0.000258523,-24596,-2.52043,-11978.3,-3.74712,-1.07791,0,1,0
9755,1.00063,-0.000387765,-24596,-2.52056,0,-3.78391,-0.922088,1,0,0
9754.5,1.00063,-0.000258523,-24596,-2.52043,0,-4.54017,-1,1,0,0
9754.5,1.00063,-0.000258523,-24596,-2.52043,0,-3.91728,-1.07791,1,0,0
9755,1.00063,-0.000387765,-24596,-2.52056,0,-3.64246,-0.688289,1,0,0
9753,1.00063,0.000129281,-24596,-2.52005,-18775.6,-4.4442,-0.376789,0,1,0
9749,1.00133,0.000711008,-15023.9,-1.53761,9572.13,-1.5401,-0.589555,0,1,0
9746,1.00133,0.00118538,-15023.9,-1.53713,-17673.7,-3.35052,-1.02754,0,1,0
9746.5,1.00133,0.0011063,-15023.9,-1.53721,0,-2.05947,-0.972463,1,0,0
9746,1.00133,0.00118538,-15023.9,-1.53713,0,-3.5969,-1,1,0,0
9746,1.00133,0.00118538,-15023.9,-1.53713,0,-3.06018,-1.02754,1,0,0
9746.5,1.00133,0.0011063,-15023.9,-1.53721,-32528.1,-4.87241,-0.972463,0,1,0
9746,1.00133,0.00118538,-15023.9,-1.53713,-6492.27,-2.20476,-1.02754,0,1,0
9746.5,1.00133,0.0011063,-15023.9,-1.53721,0,-4.34694,-0.972463,1,0,0
9746,1.00133,0.00118538,-15023.9,-1.53713,0,-3.90439,-1,1,0,0
9746,1.00133,0.00118538,-15023.9,-1.53713,0,-1.8087,-1,1,0,0
9746,1.00133,0.00118538,-15023.9,-1.53713,0,-2.06011,-1.74507,1,0,0
9759.5,1.00203,-0.000946614,-42552.5,-4.35315,-27528.6,-4.35432,-3.22153,0,1,0
9768,1.00203,-0.00474073,-42552.5,-4.35694,0,-6.70429,-1,1,0,0
9768,1.00203,-0.00474073,-42552.5,-4.35694,6317.94,-3.70199,-0.827689,0,1,0
9767.5,1.00203,-0.00451773,-42552.5,-4.35671,0,-4.15775,-1.17231,1,0,0
