last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9871.5,1,0,0,0,0,0.913731,-1,1,0,0
9871.5,1,0,0,0,0,0.145574,-1,1,0,0
9871.5,1,0,0,0,11593.6,1.17446,-1,0,1,0
9871.5,1,0,0,0,0,0.576899,-1,1,0,0
9871.5,1,0,0,0,0,0.478643,-0.94935,1,0,0
9872,1,0,0,0,0,-0.648453,-1,1,0,0
9872,1,0,0,0,0,-0.0764311,-1,1,0,0
9872,1,0,0,0,-1922.98,-0.194791,-1.05065,0,1,0
9871.5,1,0,0,0,14876.3,1.507,-1,0,1,0
9871.5,1,0,0,0,0,-0.910471,-1,1,0,0
9871.5,1,0,0,0,0,1.2086,-1,1,0,0
9871.5,1,0,0,0,0,0.767133,-0.94935,1,0,0
9872,1,0,0,0,10673.5,1.08118,-1.05065,0,1,0
9871.5,1,0,0,0,0,1.08226,-1,1,0,0
9871.5,1,0,0,0,0,-0.584635,-1,1,0,0
9871.5,1,0,0,0,0,-1.39854,-1,1,0,0
9871.5,1,0,0,0,-541.412,-0.054846,-1.50664,0,1,0
9866.5,1,0,0,0,0,0.708136,-1.05068,1,0,0
9866,1,0,0,0,0,0.866119,-0.797304,1,0,0
9868,1,0,0,0,0,0.737809,-0.594732,1,0,0
9872,1,0,0,0,0,0.526989,-0.291175,1,0,0
9879,1.00002,-0,-945.218,-0.0956772,-945.218,-0.0956795,-0.79302,0,1,0
9881,1.00002,-1.93664e-05,-945.218,-0.0956966,0,1.10104,-1.04576,1,0,0
9880.5,1.00002,-1.45255e-05,-945.218,-0.0956918,19694.3,1.89754,-1,0,1,0
9880.5,1.00002,-1.45255e-05,-945.218,-0.0956918,14341.2,1.35576,-1,0,1,0
9880.5,1.00002,-1.45255e-05,-945.218,-0.0956918,-4121.89,-0.512827,-1,0,1,0
9880.5,1.0003,0,10475.1,1.05986,11420.3,1.06015,-1.85839,0,1,0
9875,1.0003,-0.000590478,10475.1,1.06045,488.749,1.10993,-1,0,1,0
9875,1.0003,-0.000590478,10475.1,1.06045,0,0.68517,-1,1,0,0
9875,1.0003,-0.000590478,10475.1,1.06045,12498.7,2.32577,-1.10431,0,1,0
9874.5,1.0003,-0.00064419,10475.1,1.0605,1079.97,1.16984,-1,0,1,0
