last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9164,1,0,0,0,0,4.30802,-1,1,0,0
9163.5,1,0,0,0,41023.5,4.47684,-1,0,1,0
9163.5,1,0,0,0,0,6.05768,-1,1,0,0
9163.5,1,0,0,0,52391.5,5.71741,-1,0,1,0
9163.5,1,0,0,0,0,5.0824,-1,1,0,0
9163.5,1,0,0,0,0,5.28522,-1,1,0,0
9163.5,1,0,0,0,45695.2,4.98665,-1,0,1,0
9163.5,1,0,0,0,39316.3,4.29053,-1,0,1,0
9163.5,1,0,0,0,42822.7,4.67318,-1,0,1,0
9163.5,1,0,0,0,0,5.74729,-1,1,0,0
9163.5,1,0,0,0,43493.4,4.74638,-1,0,1,0
9163.5,1,0,0,0,43982.2,4.79971,-1,0,1,0
9163.5,1,0,0,0,0,3.36873,-0.945437,1,0,0
9164,1,0,0,0,0,4.81134,-1.05456,1,0,0
9163.5,1,0,0,0,0,3.99052,-1,1,0,0
9163.5,1,0,0,0,0,6.17753,-1,1,0,0
9163.5,1,0,0,0,0,3.50792,-0.945437,1,0,0
9164,1,0,0,0,44443.8,4.84982,-1.05456,0,1,0
9163.5,1,0,0,0,0,5.43422,-1,1,0,0
9163.5,1,0,0,0,0,4.50853,-1,1,0,0
9163.5,1,0,0,0,0,5.19937,-1,1,0,0
9163.5,1,0,0,0,39555.2,4.3166,-1,0,1,0
9163.5,1,0,0,0,39778.7,4.34099,-1,0,1,0
9163.5,1,0,0,0,0,4.99706,-1,1,0,0
9163.5,1,0,0,0,0,5.42476,-1,1,0,0
9163.5,1,0,0,0,52615,5.7418,-1,0,1,0
9163.5,1,0,0,0,0,5.07504,-1,1,0,0
9163.5,1,0,0,0,53286.6,5.81509,-1,0,1,0
9163.5,1,0,0,0,0,5.38418,-1,1,0,0
9163.5,1,0,0,0,50461.8,5.50683,-1,0,1,0
9163.5,1,0,0,0,0,5.93313,-1,1,0,0
9163.5,1,0,0,0,0,5.56155,-0.945437,1,0,0
9164,1,0,0,0,52108.5,5.68622,-1.05456,0,1,0
9163.5,1,0,0,0,0,5.80668,-1,1,0,0
9163.5,1,0,0,0,52591.1,5.7392,-1,0,1,0
9163.5,1,0,0,0,51508.4,5.62104,-1,0,1,0
9163.5,1,0,0,0,59157.1,6.45574,-1,0,1,0
9163.5,1,0,0,0,0,4.9944,-0.945437,1,0,0
9164,1,0,0,0,0,5.72547,-1.05456,1,0,0
9163.5,1,0,0,0,46324.9,5.05538,-1,0,1,0
9163.5,1,0,0,0,37985.7,4.14533,-1,0,1,0
9163.5,1,0,0,0,0,5.69368,-1,1,0,0
9163.5,1,0,0,0,39195.7,4.27737,-1,0,1,0
9163.5,1.00092,0,33552.9,3.65823,33552.9,3.66158,-1.10225,0,1,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,28752.6,6.79458,-1,0,1,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,33114.1,7.27022,-1,0,1,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,33965.2,7.36303,-1,0,1,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,31908.7,7.13876,-1,0,1,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,25856.1,6.47871,-0.745526,0,1,0
9162,1.00092,-0.000599473,33552.9,3.65883,32785.3,7.23396,-1.25447,0,1,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,0,6.69416,-1,1,0,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,29923.1,6.92223,-1,0,1,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,33941.9,7.36049,-0.745526,0,1,0
9162,1.00092,-0.000599473,33552.9,3.65883,0,7.12402,-1.25447,1,0,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,0,6.60394,-1,1,0,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,36749.1,7.66662,-1,0,1,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,0,7.08163,-1,1,0,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,0,7.81102,-1,1,0,0
9161.5,1.00092,-0.000799341,33552.9,3.65903,25659.6,6.45728,-0.745526,0,1,0
9162,1.00092,-0.000599473,33552.9,3.65883,0,6.59288,-1,1,0,0
9162,1.00092,-0.000599473,33552.9,3.65883,23901.9,6.26525,-1.25447,0,1,0
