last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9777,1,0,0,0,0,2.23318,-1,1,0,0
9776.5,1.00031,0,12101.9,1.23747,12101.9,1.23785,-1.95013,0,1,0
9771,1.00031,-0.000696775,12101.9,1.23817,-9718.99,0.243796,-1,0,1,0
9771,1.00031,-0.000696775,12101.9,1.23817,0,0.042631,-1,1,0,0
9771,1.00031,-0.000696775,12101.9,1.23817,-2554,0.976861,-1.1146,0,1,0
9770.5,1.00031,-0.000760157,12101.9,1.23823,-9166.76,0.300311,-1,0,1,0
9770.5,1.00031,-0.000760157,12101.9,1.23823,0,1.1914,-0.885402,1,0,0
9771,1.00031,-0.000696775,12101.9,1.23817,-14233.3,-0.218068,-1,0,1,0
9771,1.00031,-0.000696775,12101.9,1.23817,-12248.6,-0.0150138,-1,0,1,0
9771,1.00031,-0.000696775,12101.9,1.23817,-16275.1,-0.426973,-1,0,1,0
9771,1.00031,-0.000696775,12101.9,1.23817,-2331.73,0.999601,-1,0,1,0
9771,1.00031,-0.000696775,12101.9,1.23817,0,1.0664,-1,1,0,0
9771,1.00031,-0.000696775,12101.9,1.23817,-13197.7,-0.112116,-1,0,1,0
9771,1.00031,-0.000696775,12101.9,1.23817,0,0.590472,-1,1,0,0
9771,1.00031,-0.000696775,12101.9,1.23817,0,0.415981,-1,1,0,0
9771,1.00031,-0.000696775,12101.9,1.23817,0,0.19463,-1.1146,1,0,0
9770.5,1.00031,-0.000760157,12101.9,1.23823,0,1.88022,-1.1146,1,0,0
9770,1.00031,-0.000823545,12101.9,1.23829,0,0.514353,-1,1,0,0
9770,1.00031,-0.000823545,12101.9,1.23829,0,0.230253,-0.885396,1,0,0
9770.5,1.00031,-0.000760157,12101.9,1.23823,0,-0.496046,-1.22922,1,0,0
9769.5,1.00031,-0.00088694,12101.9,1.23836,0,0.756566,-0.885389,1,0,0
9770,1.00031,-0.000823545,12101.9,1.23829,0,-2.21983,-1,1,0,0
9770,1.00031,-0.000823545,12101.9,1.23829,-6213.67,0.602494,-1,0,1,0
9770,1.00031,-0.000823545,12101.9,1.23829,0,-1.3215,-1,1,0,0
9770,1.00031,-0.000823545,12101.9,1.23829,0,-0.681879,-1.11461,1,0,0
9769.5,1.00031,-0.00088694,12101.9,1.23836,0,-0.320347,-0.885389,1,0,0
9770,1.00031,-0.000823545,12101.9,1.23829,0,-1.29363,-1,1,0,0
9770,1.00031,-0.000823545,12101.9,1.23829,-23928.1,-1.21009,-1,0,1,0
9770,1.00031,-0.000823545,12101.9,1.23829,0,-0.692324,-1,1,0,0
9770,1.00031,-0.000823545,12101.9,1.23829,0,-2.2414,-1.11461,1,0,0
9769.5,1.00031,-0.00088694,12101.9,1.23836,0,0.555485,-1,1,0,0
9769.5,1.00031,-0.00088694,12101.9,1.23836,-12301.4,-0.0204207,-1.34387,0,1,0
9768,1.00031,-0.00107716,12101.9,1.23855,0,0.90065,-3.64055,1,0,0
9756.5,1.00031,-0.00253749,12101.9,1.24001,0,-0.829553,-0.195593,1,0,0
9760,1.00031,-0.00209268,12101.9,1.23956,0,-0.861279,0.147955,1,0,0
9765,1.00031,-0.00145779,12101.9,1.23893,0,0.38184,-1,1,0,0
9765,1.00031,-0.00145779,12101.9,1.23893,0,0.54682,-1,1,0,0
9765,1.00031,-0.00145779,12101.9,1.23893,-23542.2,-1.1712,-1.11468,0,1,0
9764.5,1.00031,-0.00152125,12101.9,1.23899,0,-1.06952,-1,1,0,0
9764.5,1.00031,-0.00152125,12101.9,1.23899,-10547.9,0.159092,-1,0,1,0
9764.5,1.00031,-0.00152125,12101.9,1.23899,0,0.0834427,-0.885323,1,0,0
9765,1.00031,-0.00145779,12101.9,1.23893,0,0.655195,-1,1,0,0
9765,1.00031,-0.00145779,12101.9,1.23893,0,-0.826758,-0.770489,1,0,0
9766,1.00031,-0.00133089,12101.9,1.2388,0,0.077478,-1,1,0,0
9766,1.00031,-0.00133089,12101.9,1.2388,0,-0.711364,-1,1,0,0
9766,1.00031,-0.00133089,12101.9,1.2388,0,-0.381727,-1,1,0,0
9766,1.00031,-0.00133089,12101.9,1.2388,0,2.1687,-1,1,0,0
9766,1.00031,-0.00133089,12101.9,1.2388,-15720.4,-0.370414,-1,0,1,0
9766,1.00031,-0.00133089,12101.9,1.2388,0,0.22717,-0.885343,1,0,0
9766.5,1.00031,-0.00126745,12101.9,1.23874,0,-1.10139,-1.11466,1,0,0
9766,1.00031,-0.00133089,12101.9,1.2388,0,-0.106325,-0.885343,1,0,0
9766.5,1.00031,-0.00126745,12101.9,1.23874,-19187.3,-0.725262,-1,0,1,0
9766.5,1.00031,-0.00126745,12101.9,1.23874,0,0.341884,-1,1,0,0
9766.5,0.999527,-0.000232417,2219.17,0.22733,-9882.69,0.227152,-0.24425,0,1,0
9770.5,0.999527,-0.000139393,2219.17,0.227237,0,-0.266561,-0.246626,1,0,0
9776.5,0.999527,0,2219.17,0.227098,0,-0.702241,-0.937243,1,0,0
9777,0.999527,1.16084e-05,2219.17,0.227086,-10919.7,-0.890323,-1.06276,0,1,0
9776.5,0.999527,0,2219.17,0.227098,0,-0.962542,-0.937243,1,0,0
9777,0.999527,1.16084e-05,2219.17,0.227086,1306.14,0.360742,-1,0,1,0
9777,0.999527,1.16084e-05,2219.17,0.227086,0,0.0861178,-1.06276,1,0,0
9776.5,0.999527,0,2219.17,0.227098,0,1.64988,-1.31384,1,0,0
9774,0.999527,-5.80597e-05,2219.17,0.227156,0,-1.14997,-0.937214,1,0,0
9774.5,0.999527,-4.64454e-05,2219.17,0.227144,0,0.666865,-0.68619,1,0,0
9777,0.999527,1.16084e-05,2219.17,0.227086,0,1.97248,-0.874495,1,0,0
9778,0.999527,3.48216e-05,2219.17,0.227063,2835.24,0.517161,-0.937252,0,1,0
9778.5,0.999527,4.64264e-05,2219.17,0.227051,0,0.891749,0.00335689,1,0,0
9786.5,0.999527,0.000231942,2219.17,0.226865,0,2.32107,-1.06269,1,0,0
9786,0.999527,0.000220356,2219.17,0.226877,0,0.784487,-0.937312,1,0,0
9786.5,0.999527,0.000231942,2219.17,0.226865,0,0.497455,-1.06269,1,0,0
9786,0.999527,0.000220356,2219.17,0.226877,0,0.61122,-0.937312,1,0,0
9786.5,0.999527,0.000231942,2219.17,0.226865,0,0.344066,-1.06269,1,0,0
9786,0.999527,0.000220356,2219.17,0.226877,0,3.44549,-0.81196,1,0,0
9787.5,0.999527,0.00025511,2219.17,0.226842,0,0.0346801,-1.68961,1,0,0
9782,0.999527,0.000127627,2219.17,0.22697,0,0.843216,-0.93729,1,0,0
9782.5,0.999527,0.000139222,2219.17,0.226958,0,2.74786,-0.561138,1,0,0
9786,0.999527,0.000220356,2219.17,0.226877,0,1.28624,-1,1,0,0
9786,0.999527,0.000220356,2219.17,0.226877,0,0.373438,-0.62396,1,0,0
9789,0.999527,0.000289854,2219.17,0.226808,-3305.94,-0.111072,-1,0,1,0
9789,0.999527,0.000289854,2219.17,0.226808,0,2.35458,-0.937344,1,0,0
9789.5,0.999527,0.000301432,2219.17,0.226796,0,0.986393,-1.06266,1,0,0
9789,0.999527,0.000289854,2219.17,0.226808,0,-0.897195,-1,1,0,0
9789,0.999527,0.000289854,2219.17,0.226808,0,-1.14846,-0.937344,1,0,0
9789.5,0.999527,0.000301432,2219.17,0.226796,-13203,-1.12253,-1.06266,0,1,0
9789,0.999783,0.000289551,12246.6,1.25133,10027.4,1.25165,-5.58483,0,1,0
9768,0.999783,-0.00240007,12246.6,1.25402,0,0.380995,-0.191581,1,0,0
9771.5,0.999783,-0.001951,12246.6,1.25357,0,0.234339,-1.11547,1,0,0
9771,0.999783,-0.00201513,12246.6,1.25364,0,-0.0552339,-1,1,0,0
9771,0.999783,-0.00201513,12246.6,1.25364,0,-1.25983,1.65192,1,0,0
9782.5,0.999783,-0.000541718,12246.6,1.25216,-13067.7,-0.0839508,-0.884865,0,1,0
9783,0.999783,-0.000477735,12246.6,1.2521,-3674.5,0.876415,-1,0,1,0
9783,0.999783,-0.000477735,12246.6,1.2521,0,-0.165186,-0.424515,1,0,0
9785.5,0.999783,-0.000157918,12246.6,1.25178,0,1.08286,-0.424861,1,0,0
9788,0.999783,0.000161735,12246.6,1.25146,0,1.01333,-1,1,0,0
9788,0.999783,0.000161735,12246.6,1.25146,0,-0.532561,-1,1,0,0
9788,0.999783,0.000161735,12246.6,1.25146,0,1.9902,-0.885028,1,0,0
9788.5,0.999783,0.000225646,12246.6,1.25139,0,0.93635,-1.11497,1,0,0
9788,0.999783,0.000161735,12246.6,1.25146,0,0.928905,-2.15062,1,0,0
9783,0.999783,-0.000477735,12246.6,1.2521,-30548.9,-1.87123,-0.884872,0,1,0
9783.5,0.999783,-0.000413759,12246.6,1.25203,0,1.69691,-1.11513,1,0,0
9783,0.999783,-0.000477735,12246.6,1.2521,0,0.263723,-0.884872,1,0,0
9783.5,0.999783,-0.000413759,12246.6,1.25203,0,1.27036,-1.11513,1,0,0
9783,0.999783,-0.000477735,12246.6,1.2521,0,1.38328,-0.884872,1,0,0
9783.5,0.999783,-0.000413759,12246.6,1.25203,0,1.75715,-1,1,0,0
9783.5,0.999783,-0.000413759,12246.6,1.25203,-6664.76,0.570661,-1.11513,0,1,0
9783,0.999783,-0.000477735,12246.6,1.2521,0,-0.178101,-0.884872,1,0,0
9783.5,0.999783,-0.000413759,12246.6,1.25203,0,1.45849,-1.11513,1,0,0
9783,0.999783,-0.000477735,12246.6,1.2521,0,2.48316,-1,1,0,0
9783,0.999783,-0.000477735,12246.6,1.2521,4807.62,1.74363,-1,0,1,0
9783,0.999783,-0.000477735,12246.6,1.2521,13420.3,2.6242,-1,0,1,0
9783,0.999783,-0.000477735,12246.6,1.2521,0,1.72665,-1,1,0,0
9783,0.999783,-0.000477735,12246.6,1.2521,0,-2.30846,-1,1,0,0
9783,0.999783,-0.000477735,12246.6,1.2521,0,1.76877,-0.884872,1,0,0
9783.5,0.999783,-0.000413759,12246.6,1.25203,-1514.54,1.0972,-1.11513,0,1,0
9783,0.999783,-0.000477735,12246.6,1.2521,0,2.30748,-0.884872,1,0,0
9783.5,0.999783,-0.000413759,12246.6,1.25203,0,-0.259718,-1,1,0,0
9783.5,0.999783,-0.000413759,12246.6,1.25203,0,3.32188,-1,1,0,0
9783.5,0.999783,-0.000413759,12246.6,1.25203,0,2.78813,-1,1,0,0
9783.5,0.999783,-0.000413759,12246.6,1.25203,0,1.29851,-2.61303,1,0,0
9776.5,0.999783,-0.00131002,12246.6,1.25293,0,2.7147,-1,1,0,0
9776.5,0.999783,-0.00131002,12246.6,1.25293,845.653,1.33945,-0.884695,0,1,0
9777,0.999783,-0.00124596,12246.6,1.25287,0,2.81269,-1,1,0,0
9777,0.999783,-0.00124596,12246.6,1.25287,0,3.1453,-1.1153,1,0,0
9776.5,0.999783,-0.00131002,12246.6,1.25293,0,0.102979,-0.884695,1,0,0
9777,0.999783,-0.00124596,12246.6,1.25287,13590.6,2.64323,-1,0,1,0
9777,0.999783,-0.00124596,12246.6,1.25287,0,2.73876,-1.1153,1,0,0
9776.5,0.999783,-0.00131002,12246.6,1.25293,0,1.79427,-1,1,0,0
9776.5,0.999783,-0.00131002,12246.6,1.25293,10025.5,2.27863,-1,0,1,0
9776.5,0.999783,-0.00131002,12246.6,1.25293,0,1.44513,-2.96211,1,0,0
9768,0.999783,-0.00240007,12246.6,1.25402,0,1.97836,-1.11552,1,0,0
9767.5,0.999783,-0.00246425,12246.6,1.25408,0,-0.399164,-1,1,0,0
9767.5,0.999783,-0.00246425,12246.6,1.25408,0,0.566252,-1.11561,1,0,0
9767,0.999783,-0.00252844,12246.6,1.25415,0,0.405704,-1,1,0,0
9767,0.999783,-0.00252844,12246.6,1.25415,0,0.264009,-1,1,0,0
9767,0.999783,-0.00252844,12246.6,1.25415,0,0.199906,-1,1,0,0
9767,0.999783,-0.00252844,12246.6,1.25415,0,1.07954,-0.884388,1,0,0
9767.5,0.999783,-0.00246425,12246.6,1.25408,5637.78,1.83141,-1.11561,0,1,0
9767,0.999783,-0.00252844,12246.6,1.25415,8429.96,2.11744,-0.884388,0,1,0
9767.5,0.999783,-0.00246425,12246.6,1.25408,0,0.517515,-1.11561,1,0,0
9767,0.999783,-0.00252844,12246.6,1.25415,-5025.69,0.739479,-1,0,1,0
9767,0.999783,-0.00252844,12246.6,1.25415,0,1.41979,-0.884388,1,0,0
9767.5,0.999783,-0.00246425,12246.6,1.25408,2719.27,1.53254,-1.11561,0,1,0
9767,0.999783,-0.00252844,12246.6,1.25415,0,0.678439,-1,1,0,0
9767,0.999783,-0.00252844,12246.6,1.25415,0,0.824597,-1,1,0,0
9767,0.999783,-0.00252844,12246.6,1.25415,0,1.06463,-1,1,0,0
9767,0.999783,-0.00252844,12246.6,1.25415,-4517.14,0.791558,-2.04054,0,1,0
9762.5,0.999783,-0.00310641,12246.6,1.25473,0,-4.55445,-2.38914,1,0,0
9756.5,0.999783,-0.00387787,12246.6,1.2555,0,0.437141,-1.81118,1,0,0
9753,0.999783,-0.00432832,12246.6,1.25595,0,0.042246,-1,1,0,0
9753,0.999783,-0.00432832,12246.6,1.25595,0,0.631656,-1,1,0,0
9753,0.999783,-0.00432832,12246.6,1.25595,0,2.28313,-1.1159,1,0,0
9752.5,0.999783,-0.0043927,12246.6,1.25601,0,1.74928,-0.884102,1,0,0
9753,0.999783,-0.00432832,12246.6,1.25595,0,2.21455,-1.1159,1,0,0
9752.5,0.999783,-0.0043927,12246.6,1.25601,0,2.30425,-1,1,0,0
9752.5,0.999783,-0.0043927,12246.6,1.25601,0,1.19228,-1,1,0,0
9752.5,0.999783,-0.0043927,12246.6,1.25601,0,1.87243,-1,1,0,0
9752.5,0.999783,-0.0043927,12246.6,1.25601,0,1.85388,-1.81201,1,0,0
9749,0.999783,-0.00484353,12246.6,1.25646,0,1.35239,-1.11604,1,0,0
9748.5,0.999783,-0.00490796,12246.6,1.25653,0,1.6916,-1,1,0,0
9748.5,0.999783,-0.00490796,12246.6,1.25653,0,2.0305,-1,1,0,0
9748.5,0.999783,-0.00490796,12246.6,1.25653,0,2.66395,-0.883958,1,0,0
9749,0.999783,-0.00484353,12246.6,1.25646,0,1.54014,2.82208,1,0,0
9765.5,0.999783,-0.00272104,12246.6,1.25434,0,1.35362,-4.12606,1,0,0
9752,0.999783,-0.00445709,12246.6,1.25608,0,3.10631,-3.78698,1,0,0
9740,0.999783,-0.00600428,12246.6,1.25763,0,1.20104,-13.8738,1,0,0
9685,0.999783,-0.0131446,12246.6,1.26477,0,1.29152,-0.764454,1,0,0
9686,0.999783,-0.0130141,12246.6,1.26464,0,3.80238,1.82238,1,0,0
9698,0.999783,-0.0114496,12246.6,1.26307,0,3.92923,-0.178386,1,0,0
9701.5,0.999783,-0.010994,12246.6,1.26262,0,3.51987,-3.5847,1,0,0
9690.5,0.999783,-0.012427,12246.6,1.26405,0,3.63958,2.52297,1,0,0
9705.5,0.999783,-0.0104738,12246.6,1.2621,0,4.53105,0.0544937,1,0,0
9710,0.999783,-0.009889,12246.6,1.26151,0,3.88821,-0.180638,1,0,0
9713.5,0.999783,-0.00943454,12246.6,1.26106,0,4.04043,-3.2256,1,0,0
9704,0.999783,-0.0106688,12246.6,1.26229,0,3.23301,0.406237,1,0,0
9710,0.999783,-0.009889,12246.6,1.26151,0,4.12143,-1.35138,1,0,0
9708.5,0.999783,-0.0100839,12246.6,1.26171,0,3.96971,-0.180312,1,0,0
9712,0.999783,-0.00962927,12246.6,1.26125,0,3.0085,-1,1,0,0
9712,0.999783,-0.00962927,12246.6,1.26125,0,3.03838,-0.883007,1,0,0
9712.5,0.999783,-0.00956435,12246.6,1.26119,0,2.71289,10.6354,1,0,0
9762.5,0.999783,-0.00310641,12246.6,1.25473,0,2.76155,-0.768662,1,0,0
9763.5,0.999783,-0.00297793,12246.6,1.2546,0,2.92725,-3.19979,1,0,0
9754,0.999783,-0.00419959,12246.6,1.25582,24168.6,3.73417,-1,0,1,0
9754,0.999783,-0.00419959,12246.6,1.25582,0,3.44388,1.08413,1,0,0
9763,0.999783,-0.00304217,12246.6,1.25466,0,3.93619,-0.537467,1,0,0
9765,0.999783,-0.00278525,12246.6,1.25441,29502.7,4.27633,4.87898,0,1,0
9790.5,0.999783,0.000481225,12246.6,1.25114,33336,4.65681,-0.540375,0,1,0
9792.5,1.00065,0.000736381,46083.5,4.70295,33836.9,4.70702,-5.97446,0,1,0
9782.5,1.00065,-0.00407425,46083.5,4.70776,0,4.11645,-3.63799,1,0,0
9778,1.00065,-0.00624224,46083.5,4.70993,0,5.07105,3.39268,1,0,0
9785.5,1.00065,-0.00263003,46083.5,4.70632,0,5.04261,-1.29235,1,0,0
9785,1.00065,-0.00287067,46083.5,4.70656,0,4.62649,2.50153,1,0,0
9791,1.00065,1.54133e-05,46083.5,4.70367,0,5.18452,-1,1,0,0
9791,1.00065,1.54133e-05,46083.5,4.70367,0,4.46614,0.455173,1,0,0
9793.5,1.00065,0.0012169,46083.5,4.70247,0,4.79255,-1,1,0,0
