last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9356,1,0,0,0,0,-6.08625,-1,1,0,0
9356,1,0,0,0,0,-7.22895,-1.05344,1,0,0
9355.5,1,0,0,0,0,-4.8867,-0.946557,1,0,0
9356,1,0,0,0,0,-5.41501,-1.42762,1,0,0
9352,1,0,0,0,0,-4.61121,-1.74878,1,0,0
9345,1,0,0,0,-19076.7,-2.04138,-1.6958,0,1,0
9338.5,1.00116,-0,-43217.4,-4.62253,-43217.4,-4.62788,-1.97954,0,1,0
9344,1.00116,-0.00272403,-43217.4,-4.62525,0,-1.20011,-0.805683,1,0,0
9343.5,1.00116,-0.00247652,-43217.4,-4.625,0,0.0793941,-1,1,0,0
9343.5,1.00116,-0.00247652,-43217.4,-4.625,0,-0.0166855,-1.19432,1,0,0
9344,1.00116,-0.00272403,-43217.4,-4.62525,0,-0.561552,-1,1,0,0
9344,1.00116,-0.00272403,-43217.4,-4.62525,0,-1.25371,-0.805683,1,0,0
9343.5,1.00116,-0.00247652,-43217.4,-4.625,0,0.0857204,-1.19432,1,0,0
9344,1.00116,-0.00272403,-43217.4,-4.62525,0,-0.78339,-1,1,0,0
9344,1.00116,-0.00272403,-43217.4,-4.62525,0,-1.3313,-0.805683,1,0,0
9343.5,1.00116,-0.00247652,-43217.4,-4.625,0,-2.87384,-1,1,0,0
9343.5,1.00116,-0.00247652,-43217.4,-4.625,0,-2.1605,-0.805748,1,0,0
9343,1.00069,-0.00125034,-24242.6,-2.59546,18974.8,-2.59174,0.0206118,0,1,0
9340,1.00069,-0.000416915,-24242.6,-2.59462,0,-1.38562,-0.658484,1,0,0
9338,1.00069,0.000139001,-24242.6,-2.59407,0,-1.42571,-1.2561,1,0,0
9339.5,1.00069,-0.000277958,-24242.6,-2.59449,0,-1.51012,-1,1,0,0
9339.5,1.00069,-0.000277958,-24242.6,-2.59449,6309.5,-1.91882,-0.91461,0,1,0
9339,1.00069,-0.000138986,-24242.6,-2.59435,0,-0.933641,-0.914632,1,0,0
9338.5,1.00069,-0,-24242.6,-2.59421,0,0.909737,-0.914654,1,0,0
9338,1.00069,0.000139001,-24242.6,-2.59407,15983.8,-0.883825,-0.914676,0,1,0
9337.5,1.00069,0.000278017,-24242.6,-2.59393,0,-1.69597,-0.317503,1,0,0
9333.5,1.00069,0.00139068,-24242.6,-2.59282,0,-0.895893,-0.658931,1,0,0
9331.5,1.00069,0.00194737,-24242.6,-2.59226,0,-0.672321,-1.59693,1,0,0
9335,1.00069,0.000973322,-24242.6,-2.59324,19952.3,-0.459283,-1.17062,0,1,0
9336,1.00069,0.000695155,-24242.6,-2.59351,0,-2.51069,-1.51205,1,0,0
9339,1.00069,-0.000138986,-24242.6,-2.59435,1832.12,-2.39802,-1.08539,0,1,0
9339.5,1.00069,-0.000277958,-24242.6,-2.59449,33703.5,1.0123,-1.93952,0,1,0
9345,1.00069,-0.00180566,-24242.6,-2.59601,0,0.921823,-1,1,0,0
9345,1.00069,-0.00180566,-24242.6,-2.59601,0,1.30449,-0.914542,1,0,0
9344.5,1.00069,-0.00166686,-24242.6,-2.59587,0,0.983494,-1.08546,1,0,0
9345,1.00069,-0.00180566,-24242.6,-2.59601,0,0.333314,-1,1,0,0
9345,1.00069,-0.00180566,-24242.6,-2.59601,0,-1.70613,-0.914542,1,0,0
9344.5,1.00069,-0.00166686,-24242.6,-2.59587,21271.3,-0.317764,-1,0,1,0
9344.5,1.00069,-0.00166686,-24242.6,-2.59587,0,-1.99056,-1.08546,1,0,0
9345,1.00069,-0.00180566,-24242.6,-2.59601,8612.45,-1.67142,-1,0,1,0
9345,1.00069,-0.00180566,-24242.6,-2.59601,24454.7,0.0226829,-1,0,1,0
9345,1.00069,-0.00180566,-24242.6,-2.59601,0,-1.54775,-0.914542,1,0,0
9344.5,1.00069,-0.00166686,-24242.6,-2.59587,11945,-1.31512,-1.08546,0,1,0
9345,1.00069,-0.00180566,-24242.6,-2.59601,10980.4,-1.41821,-1.34188,0,1,0
9347,1.00069,-0.00236075,-24242.6,-2.59657,4132.96,-2.14998,-1,0,1,0
9347,1.00069,-0.00236075,-24242.6,-2.59657,0,-1.60022,-1.25642,1,0,0
9348.5,1.00069,-0.0027769,-24242.6,-2.59698,0,-1.15438,-1,1,0,0
9348.5,1.00069,-0.0027769,-24242.6,-2.59698,0,-1.40335,-1,1,0,0
9348.5,1.00069,-0.0027769,-24242.6,-2.59698,0,-2.29933,-1.08546,1,0,0
9349,1.00069,-0.00291559,-24242.6,-2.59712,0,0.555238,-2.0267,1,0,0
9355,1.00069,-0.00457871,-24242.6,-2.59878,0,-3.42673,-0.486517,1,0,0
9352,1.00069,-0.00374742,-24242.6,-2.59795,0,-3.96295,0.196968,1,0,0
9345,1.00069,-0.00180566,-24242.6,-2.59601,0,-2.47563,-0.914542,1,0,0
9344.5,1.00069,-0.00166686,-24242.6,-2.59587,0,-2.95917,-1,1,0,0
9344.5,1.00069,-0.00166686,-24242.6,-2.59587,0,-3.13158,-1,1,0,0
9344.5,1.00069,-0.00166686,-24242.6,-2.59587,8139.37,-1.72211,-1.08546,0,1,0
9345,1.00069,-0.00180566,-24242.6,-2.59601,0,-2.9072,-0.914542,1,0,0
9344.5,1.00069,-0.00166686,-24242.6,-2.59587,0,-2.57572,-1.08546,1,0,0
9345,1.00069,-0.00180566,-24242.6,-2.59601,0,-3.6633,-1.42727,1,0,0
9347.5,1.00069,-0.00249948,-24242.6,-2.59671,0,-3.13243,-1.08559,1,0,0
9348,1.00069,-0.0026382,-24242.6,-2.59684,0,-3.83367,-1,1,0,0
9348,1.00069,-0.0026382,-24242.6,-2.59684,0,-3.15858,-0.914409,1,0,0
9347.5,1.00069,-0.00249948,-24242.6,-2.59671,0,-2.72434,-1.08559,1,0,0
9348,1.00069,-0.0026382,-24242.6,-2.59684,0,-2.04174,-2.02634,1,0,0
9354,1.00069,-0.00430167,-24242.6,-2.59851,0,-3.32038,-1.0857,1,0,0
9354.5,1.00069,-0.0044402,-24242.6,-2.59865,0,-3.65001,-1.08555,1,0,0
9355,1.00069,-0.00457871,-24242.6,-2.59878,0,-2.75958,-1,1,0,0
9355,1.00069,-0.00457871,-24242.6,-2.59878,0,-2.05868,-1,1,0,0
9355,1.00069,-0.00457871,-24242.6,-2.59878,0,-3.09323,-1,1,0,0
9355,1.00069,-0.00457871,-24242.6,-2.59878,0,-3.92256,-0.914452,1,0,0
9354.5,1.00069,-0.0044402,-24242.6,-2.59865,0,-1.94503,-1.08555,1,0,0
9355,1.00069,-0.00457871,-24242.6,-2.59878,0,-3.91883,-1,1,0,0
9355,1.00069,-0.00457871,-24242.6,-2.59878,0,-2.11182,-0.914452,1,0,0
9354.5,1.00069,-0.0044402,-24242.6,-2.59865,0,-3.22268,-0.743313,1,0,0
9353,1.00069,-0.00402457,-24242.6,-2.59823,0,-4.16742,0.453675,1,0,0
9344.5,1.00069,-0.00166686,-24242.6,-2.59587,0,-4.31791,-1.25644,1,0,0
9346,1.00069,-0.00208323,-24242.6,-2.59629,0,-2.15475,-1,1,0,0
9346,1.00069,-0.00208323,-24242.6,-2.59629,0,-1.47503,-1.08535,1,0,0
9346.5,1.00069,-0.002222,-24242.6,-2.59643,-24004,-5.15846,-0.487364,0,1,0
9343.5,1.00069,-0.00138919,-24242.6,-2.5956,0,-2.9692,-0.402198,1,0,0
9340,1.0007,-0.000400405,-23282.6,-2.49185,960.018,-2.49108,0.143355,0,1,0
9333,1.0007,0.00146925,-23282.6,-2.48999,0,-1.98383,-1,1,0,0
9333,1.0007,0.00146925,-23282.6,-2.48999,0,-1.88347,-0.840447,1,0,0
9332,1.0007,0.00173657,-23282.6,-2.48972,0,-1.19416,-0.122921,1,0,0
9326.5,1.0007,0.00320787,-23282.6,-2.48825,0,-0.511323,-1.87708,1,0,0
9332,1.0007,0.00173657,-23282.6,-2.48972,0,-1.14168,-2.19731,1,0,0
9339.5,1.0007,-0.000266951,-23282.6,-2.49172,0,-0.355078,-1.07991,1,0,0
9340,1.0007,-0.000400405,-23282.6,-2.49185,0,-1.44867,-1.47937,1,0,0
9343,1.0007,-0.00120083,-23282.6,-2.49265,0,-2.98191,-1,1,0,0
9343,1.0007,-0.00120083,-23282.6,-2.49265,0,-4.94927,-1,1,0,0
9343,1.0007,-0.00120083,-23282.6,-2.49265,-10879.4,-3.65389,-0.520632,0,1,0
9340,1.0007,-0.000400405,-23282.6,-2.49185,0,-4.79881,-1,1,0,0
9340,1.0007,-0.000400405,-23282.6,-2.49185,0,-2.72759,-0.760341,1,0,0
9338.5,1.0007,-0,-23282.6,-2.49145,0,-2.55549,-1,1,0,0
9338.5,1.0007,-0,-23282.6,-2.49145,0,-1.8392,-1.23966,1,0,0
9340,1.0007,-0.000400405,-23282.6,-2.49185,0,-2.48519,-1,1,0,0
9340,1.0007,-0.000400405,-23282.6,-2.49185,-4699.7,-2.99388,-1,0,1,0
9340,1.0007,-0.000400405,-23282.6,-2.49185,0,-3.17596,-1.3195,1,0,0
9342,1.0007,-0.000934077,-23282.6,-2.49239,0,-3.79833,-0.92001,1,0,0
9341.5,1.0007,-0.000800681,-23282.6,-2.49225,0,-3.93943,-1.07999,1,0,0
9342,1.0007,-0.000934077,-23282.6,-2.49239,0,-3.7225,-0.92001,1,0,0
9341.5,1.0007,-0.000800681,-23282.6,-2.49225,0,-2.92382,-1.07999,1,0,0
9342,1.0007,-0.000934077,-23282.6,-2.49239,0,-2.12063,-1.23975,1,0,0
9343.5,1.0007,-0.00133418,-23282.6,-2.49279,0,-3.07694,-1.0799,1,0,0
9344,1.0007,-0.00146752,-23282.6,-2.49292,0,-3.39436,-0.920097,1,0,0
9343.5,1.0007,-0.00133418,-23282.6,-2.49279,0,-3.15394,-0.680256,1,0,0
9341.5,1.0007,-0.000800681,-23282.6,-2.49225,0,-2.74626,-0.600701,1,0,0
9339,1.0007,-0.000133482,-23282.6,-2.49159,0,-3.52703,-1,1,0,0
9339,1.0007,-0.000133482,-23282.6,-2.49159,0,-2.9028,-1,1,0,0
9339,1.0007,-0.000133482,-23282.6,-2.49159,0,-3.8143,0.595924,1,0,0
9329,1.0007,0.00253889,-23282.6,-2.48892,-11400.5,-3.71519,-1.07964,0,1,0
9329.5,1.0007,0.00240513,-23282.6,-2.48905,0,-2.77027,-1,1,0,0
9329.5,1.0007,0.00240513,-23282.6,-2.48905,0,-0.162256,-1,1,0,0
9329.5,1.0007,0.00240513,-23282.6,-2.48905,0,-1.97164,-1.95732,1,0,0
9335.5,1.0007,0.000801195,-23282.6,-2.49065,0,-1.06814,-1.15967,1,0,0
9336.5,1.0007,0.000534073,-23282.6,-2.49092,0,0.0211695,-1,1,0,0
9336.5,1.0007,0.000534073,-23282.6,-2.49092,0,-3.10967,-0.920238,1,0,0
9336,1.0007,0.000667627,-23282.6,-2.49079,0,-2.06726,-1.39919,1,0,0
9338.5,1.0007,-0,-23282.6,-2.49145,0,-1.5239,0.0375573,1,0,0
9332,1.0007,0.00173657,-23282.6,-2.48972,0,-1.35128,0.912753,1,0,0
9320,1.0007,0.00494892,-23282.6,-2.48651,0,-1.36427,-0.522447,1,0,0
9317,1.0007,0.0057533,-23282.6,-2.4857,18172.1,-0.548131,-1,0,1,0
9317,1.0007,0.0057533,-23282.6,-2.4857,0,1.54754,-0.602214,1,0,0
9314.5,1.0007,0.00642401,-23282.6,-2.48503,0,-0.188487,-0.840795,1,0,0
9313.5,1.0007,0.0066924,-23282.6,-2.48477,0,1.43677,0.986381,1,0,0
9301,1.0007,0.0100521,-23282.6,-2.48141,0,1.5963,-1.87358,1,0,0
9306.5,1.0007,0.00857271,-23282.6,-2.48289,56877.9,3.60737,-0.920465,0,1,0
9306,1.0007,0.00870713,-23282.6,-2.48275,33810.9,1.13056,-1.39738,0,1,0
9308.5,1.0007,0.00803519,-23282.6,-2.48342,29122.6,0.62695,-2.03371,0,1,0
9315,1.00822,0,22563.8,2.40257,45846.4,2.42062,-1.60676,0,1,0
9310,1.00822,-0.00130092,22563.8,2.40386,0,1.60396,-1.18301,1,0,0
9309.5,1.00822,-0.00143108,22563.8,2.40399,0,1.79555,-1.7324,1,0,0
9307.5,1.00822,-0.0019519,22563.8,2.4045,0,1.86676,-1.18311,1,0,0
9307,1.00822,-0.00208214,22563.8,2.40463,0,1.334,-1,1,0,0
9307,1.00822,-0.00208214,22563.8,2.40463,0,3.23712,-1.54961,1,0,0
9305.5,1.00822,-0.00247293,22563.8,2.40502,0,1.98525,-1,1,0,0
9305.5,1.00822,-0.00247293,22563.8,2.40502,0,3.62614,-1,1,0,0
9305.5,1.00822,-0.00247293,22563.8,2.40502,0,2.86793,-1.55011,1,0,0
9304,1.00822,-0.00286386,22563.8,2.40541,0,2.53048,-6.70079,1,0,0
9288.5,1.00822,-0.00691081,22563.8,2.40942,0,0.626119,-1.92261,1,0,0
9286,1.00822,-0.00756481,22563.8,2.41007,0,2.00816,-27.9412,1,0,0
9214,1.00822,-0.0265523,22563.8,2.4289,0,2.57913,9.18824,1,0,0
9241,1.00822,-0.0193973,22563.8,2.42181,0,2.04478,-5.89248,1,0,0
9228,1.00822,-0.0228371,22563.8,2.42522,0,2.99203,9.32137,1,0,0
9255.5,1.00822,-0.015572,22563.8,2.41801,0,3.37453,3.65659,1,0,0
9268,1.00822,-0.012284,22563.8,2.41475,0,2.96414,7.14323,1,0,0
9290,1.00822,-0.00651858,22563.8,2.40903,0,2.61697,-1,1,0,0
9290,1.00822,-0.00651858,22563.8,2.40903,0,3.3124,6.16292,1,0,0
9309.5,1.00822,-0.00143108,22563.8,2.40399,0,2.67125,-2.64847,1,0,0
9305,1.00822,-0.00260323,22563.8,2.40515,0,3.20883,-2.65121,1,0,0
9300.5,1.00822,-0.00377651,22563.8,2.40631,0,3.80632,1.38416,1,0,0
9307,1.00822,-0.00208214,22563.8,2.40463,0,3.74479,-0.26752,1,0,0
9309,1.00822,-0.00156127,22563.8,2.40411,0,2.21313,5.93134,1,0,0
9328,1.00822,0.00337585,22563.8,2.39922,0,2.06982,-2.45528,1,0,0
9324,1.00822,0.00233813,22563.8,2.40025,0,1.43581,-1.54615,1,0,0
9322.5,1.00822,0.00194876,22563.8,2.40063,0,1.2419,-3.73582,1,0,0
9315,1.00822,0,22563.8,2.40257,0,1.07806,2.09999,1,0,0
9323.5,1.00822,0.00220835,22563.8,2.40038,0,1.50065,-3.00481,1,0,0
9318,1.00822,0.000779879,22563.8,2.40179,0,2.4932,1.00481,1,0,0
9323.5,1.00822,0.00220835,22563.8,2.40038,0,2.70532,-0.818023,1,0,0
9324,1.00822,0.00233813,22563.8,2.40025,0,-1.17726,-1,1,0,0
9324,1.00822,0.00233813,22563.8,2.40025,0,-1.12775,-1,1,0,0
9324,1.00822,0.00233813,22563.8,2.40025,0,-1.90334,-0.81788,1,0,0
9324.5,1.00822,0.0024679,22563.8,2.40012,-32622.2,-1.06992,-1,0,1,0
9324.5,1.00822,0.0024679,22563.8,2.40012,0,0.123405,-1,1,0,0
9324.5,1.00822,0.0024679,22563.8,2.40012,0,-1.19367,-1.18212,1,0,0
9324,1.00822,0.00233813,22563.8,2.40025,0,-2.9165,0.637085,1,0,0
9328.5,1.00822,0.00350551,22563.8,2.39909,0,-1.28009,0.452918,1,0,0
9332.5,1.00822,0.00454223,22563.8,2.39806,-44461,-2.32722,-1.18149,0,1,0
9332,1.00822,0.00441268,22563.8,2.39819,-62042.2,-4.19596,-1.54474,0,1,0
9330.5,1.00822,0.00402398,22563.8,2.39857,-88850.2,-7.04638,-7.01123,0,1,0
9314,1.00822,-0.000260071,22563.8,2.40282,-99994.4,-8.24561,-2.27974,0,1,0
9310.5,1.00822,-0.00117076,22563.8,2.40373,0,0.318675,-0.817029,1,0,0
9311,1.00822,-0.00104062,22563.8,2.4036,0,0.713321,0.462253,1,0,0
9315,1.00822,0,22563.8,2.40257,0,1.95498,1.3714,1,0,0
9321.5,1.00822,0.0016891,22563.8,2.40089,0,0.202148,-1,1,0,0
9321.5,1.00822,0.0016891,22563.8,2.40089,0,-1.14659,-3.00632,1,0,0
9316,1.00822,0.000260015,22563.8,2.40231,0,-2.91369,-5.02461,1,0,0
9305,1.00822,-0.00260323,22563.8,2.40515,0,-1.05791,-2.10052,1,0,0
9302,1.00822,-0.00338529,22563.8,2.40592,-48356,-2.75017,-0.816368,0,1,0
9302.5,1.00676,-0,-44477.5,-4.74913,-67041.3,-4.74229,-4.05702,0,1,0
9314.5,1.00676,-0.00615975,-44477.5,-4.75525,17358,-2.89198,-1,0,1,0
9314.5,1.00676,-0.00615975,-44477.5,-4.75525,22492.1,-2.34449,-1,0,1,0
9314.5,1.00676,-0.00615975,-44477.5,-4.75525,0,0.665089,-6.8895,1,0,0
9329,1.00676,-0.0135816,-44477.5,-4.76262,37230.2,-0.771641,-1,0,1,0
9329,1.00676,-0.0135816,-44477.5,-4.76262,0,-0.283348,0.0178924,1,0,0
9326.5,1.00385,-0.00907698,-32813.2,-3.52287,11664.3,-3.49464,-0.277576,0,1,0
9325,1.00385,-0.00851104,-32813.2,-3.52231,17448.4,-1.64138,-1,0,1,0
9325,1.00385,-0.00851104,-32813.2,-3.52231,0,-3.89024,-1.27207,1,0,0
9326,1.00385,-0.00888835,-32813.2,-3.52268,0,-3.05963,-1.13597,1,0,0
9326.5,1.00385,-0.00907698,-32813.2,-3.52287,24473.2,-0.890799,-1,0,1,0
9326.5,1.00385,-0.00907698,-32813.2,-3.52287,0,-0.995055,-1,1,0,0
9326.5,1.00385,-0.00907698,-32813.2,-3.52287,0,-1.85225,-1,1,0,0
9326.5,1.00385,-0.00907698,-32813.2,-3.52287,0,-4.13674,-0.864028,1,0,0
9326,1.00385,-0.00888835,-32813.2,-3.52268,0,-1.02128,-1,1,0,0
9326,1.00385,-0.00888835,-32813.2,-3.52268,0,-1.45731,-1,1,0,0
9326,1.00385,-0.00888835,-32813.2,-3.52268,0,-1.43772,-2.63302,1,0,0
9332,1.00385,-0.0111505,-32813.2,-3.52494,0,-4.10297,-3.18167,1,0,0
9340,1.00385,-0.0141623,-32813.2,-3.52794,1898.31,-3.29725,-1,0,1,0
9340,1.00385,-0.0141623,-32813.2,-3.52794,-18897.4,-5.51524,-0.181339,0,1,0
9337,1.00385,-0.0130335,-32813.2,-3.52681,-21247,-5.7677,1.04389,0,1,0
9329.5,1.00385,-0.0102083,-32813.2,-3.524,-12225,-4.80899,-1,0,1,0
9329.5,1.00385,-0.0102083,-32813.2,-3.524,0,-5.25865,-1.27229,1,0,0
9330.5,1.0039,-0.0105834,-34883.7,-3.74522,-2070.53,-3.72434,-1.53491,0,1,0
9332.5,1.0039,-0.0113846,-34883.7,-3.74602,1274.5,-3.5873,-1,0,1,0
9332.5,1.0039,-0.0113846,-34883.7,-3.74602,0,-4.76942,-1.88942,1,0,0
9335.5,1.0039,-0.0125858,-34883.7,-3.74722,10.8432,-3.72099,-1,0,1,0
9335.5,1.0039,-0.0125858,-34883.7,-3.74722,0,-3.79896,-1.74204,1,0,0
9338,1.0039,-0.0135862,-34883.7,-3.74821,5280.6,-3.15785,-1.14844,0,1,0
9338.5,1.0039,-0.0137862,-34883.7,-3.74841,-12289.9,-5.03188,-0.257996,0,1,0
9336,1.00427,-0.0127736,-48535.8,-5.20212,-13652.1,-5.17857,-1.30087,0,1,0
9337.5,1.00427,-0.0136087,-48535.8,-5.20295,0,-1.59244,-1,1,0,0
9337.5,1.00427,-0.0136087,-48535.8,-5.20295,0,-4.3455,-0.0905255,1,0,0
