last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8824,1,0,0,0,15558.5,1.7632,-1,0,1,0
8824.5,1,0,0,0,0,0.810223,-1.05666,1,0,0
8824,1,0,0,0,0,2.44053,-1,1,0,0
8824,1,0,0,0,17050.6,1.9323,-1,0,1,0
8824,1,0,0,0,0,2.71869,-0.943338,1,0,0
8824.5,1,0,0,0,0,2.87317,-1,1,0,0
8824.5,1,0,0,0,23944.2,2.71338,-1,0,1,0
8824.5,1,0,0,0,23950.8,2.71413,-1,0,1,0
8824.5,1,0,0,0,0,1.66202,-1,1,0,0
8824.5,1,0,0,0,0,1.71236,-0.943341,1,0,0
8825,1,0,0,0,20919.5,2.37048,-0.830043,0,1,0
8826.5,1,0,0,0,0,2.27753,-1.05665,1,0,0
8826,1,0,0,0,0,4.0394,-0.943351,1,0,0
8826.5,1,0,0,0,0,1.99588,-1.05665,1,0,0
8826,1,0,0,0,0,3.10311,-1,1,0,0
8826,1,0,0,0,0,3.09718,-1,1,0,0
8826,1,0,0,0,0,2.32371,-0.943351,1,0,0
8826.5,1,0,0,0,0,2.09852,-1,1,0,0
8826.5,1,0,0,0,22631.6,2.56406,-1.05665,0,1,0
8826,1,0,0,0,24977.7,2.83002,-1,0,1,0
8826,1,0,0,0,22724.3,2.5747,-0.886705,0,1,0
8827,1,0,0,0,0,2.64181,-1.05665,1,0,0
8826.5,1,0,0,0,0,2.49801,-0.716802,1,0,0
8829,1,0,0,0,0,2.33261,-1.05663,1,0,0
8828.5,1,0,0,0,0,2.08004,-0.773487,1,0,0
8830.5,1,0,0,0,0,2.14066,-0.830149,1,0,0
8832,1,0,0,0,0,3.40668,-0.886782,1,0,0
8833,1,0,0,0,0,1.88007,-1,1,0,0
8833,1,0,0,0,0,2.89037,-1,1,0,0
8833,1,0,0,0,0,3.57206,-1,1,0,0
8833,1,0,0,0,26198.7,2.96601,-1,0,1,0
8833,1,0,0,0,0,1.76399,-1,1,0,0
8833,1,0,0,0,27005.7,3.05736,-1,0,1,0
8833,1,0,0,0,0,2.68382,-1.05661,1,0,0
8832.5,1,0,0,0,30635.8,3.46854,-1,0,1,0
8832.5,1,0,0,0,0,2.49987,-1,1,0,0
8832.5,1,0,0,0,0,3.56545,-1,1,0,0
8832.5,1,0,0,0,0,3.61643,-0.943392,1,0,0
8833,1,0,0,0,0,2.33115,-1,1,0,0
8833,1,0,0,0,12326.7,1.39552,-1,0,1,0
8833,1,0,0,0,0,1.42834,-1,1,0,0
8833,1,0,0,0,0,3.34345,-1,1,0,0
8833,1,0,0,0,0,2.53914,-1.05661,1,0,0
8832.5,1,0,0,0,0,2.56487,-1,1,0,0
8832.5,1,0,0,0,0,2.85045,-1,1,0,0
8832.5,1,0,0,0,0,2.5325,-1,1,0,0
8832.5,1,0,0,0,0,4.22566,-0.943392,1,0,0
8833,1,0,0,0,15212.5,1.72224,-1,0,1,0
8833,1,0,0,0,0,2.87719,-1.05661,1,0,0
8832.5,1,0,0,0,20171.7,2.2838,-1,0,1,0
8832.5,1,0,0,0,0,1.91136,-1,1,0,0
8832.5,1,0,0,0,0,1.65397,-1,1,0,0
8832.5,1,0,0,0,0,1.97365,-1,1,0,0
8832.5,1,0,0,0,8356.3,0.946085,-1,0,1,0
8832.5,1,0,0,0,0,1.97139,-1.56625,1,0,0
8827.5,1,0,0,0,0,0.576333,-1.16994,1,0,0
8826,1,0,0,0,0,2.45091,-1.22663,1,0,0
8824,1,0,0,0,17581.2,1.99243,-0.943338,0,1,0
8824.5,1,0,0,0,23471.1,2.65976,-1.05666,0,1,0
8824,1,0,0,0,0,2.31298,-1,1,0,0
8824,1,0,0,0,0,1.98798,-1,1,0,0
8824,1,0,0,0,0,2.16268,-0.943338,1,0,0
8824.5,1,0,0,0,0,1.94872,-0.490186,1,0,0
8829,1,0,0,0,0,1.53221,-0.660268,1,0,0
8832,1,0,0,0,0,2.6356,-1,1,0,0
8832,1,0,0,0,0,3.55928,-1.05661,1,0,0
8831.5,1,0,0,0,27023.5,3.0599,-0.943386,0,1,0
8832,1,0,0,0,37778.4,4.27745,-1.05661,0,1,0
8831.5,1,0,0,0,0,1.867,-1,1,0,0
8831.5,1,0,0,0,0,2.12008,-0.943386,1,0,0
8832,1,0,0,0,0,1.57398,-1.05661,1,0,0
8831.5,1,0,0,0,0,2.08214,-1,1,0,0
8831.5,1,0,0,0,0,2.56956,-1,1,0,0
8831.5,1,0,0,0,0,2.65333,-1,1,0,0
8831.5,1,0,0,0,0,3.01842,-1,1,0,0
8831.5,1,0,0,0,0,2.93423,-1,1,0,0
8831.5,1,0,0,0,0,2.80847,-1,1,0,0
8831.5,1,0,0,0,0,2.00358,-1,1,0,0
8831.5,1,0,0,0,0,2.80948,-0.943386,1,0,0
8832,1,0,0,0,0,1.85622,0.696929,1,0,0
8847,1,0,0,0,0,4.45772,-0.830465,1,0,0
8848.5,1,0,0,0,0,-0.56105,-1,1,0,0
8848.5,1,0,0,0,-10759.8,-1.21601,-1.05651,0,1,0
8848,1,0,0,0,0,1.74833,-0.943492,1,0,0
8848.5,1,0,0,0,-4362.86,-0.493063,-1,0,1,0
8848.5,1,0,0,0,-31615.2,-3.57294,-1,0,1,0
8848.5,1,0,0,0,-132.688,-0.0149956,-1.05651,0,1,0
8848,1,0,0,0,0,2.12126,-0.943492,1,0,0
