last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9567,1,0,0,0,nan,nan,-1,0,0,0
9575.5,1,0,0,0,nan,nan,-1.05222,0,0,0
9575,1,0,0,0,nan,nan,-0.947782,0,0,0
9575.5,1,0,0,0,nan,nan,-1.05222,0,0,0
9575,1,0,0,0,nan,nan,-1.10444,0,0,0
9574,1,0,0,0,nan,nan,-1.3134,0,0,0
9571,1,0,0,0,nan,nan,-1.26124,0,0,0
9568.5,1,0,0,0,nan,nan,-1,0,0,0
9568.5,1,0,0,0,nan,nan,-1,0,0,0
9568.5,1,0,0,0,nan,nan,-0.791003,0,0,0
9570.5,1,0,0,0,nan,nan,-1,0,0,0
9570.5,1,0,0,0,nan,nan,-1,0,0,0
9570.5,1,0,0,0,nan,nan,-0.947757,0,0,0
9571,1,0,0,0,nan,nan,-1,0,0,0
9571,1,0,0,0,nan,nan,-1.05224,0,0,0
9570.5,1,0,0,0,nan,nan,-0.947757,0,0,0
9571,1,0,0,0,nan,nan,-1,0,0,0
9571,1,0,0,0,nan,nan,-1.05224,0,0,0
9570.5,1,0,0,0,nan,nan,-0.947757,0,0,0
9571,1,0,0,0,nan,nan,-1.05224,0,0,0
9570.5,1,0,0,0,nan,nan,-1,0,0,0
9570.5,1,0,0,0,nan,nan,-1,0,0,0
9570.5,1,0,0,0,nan,nan,-1.26125,0,0,0
9568,1,0,0,0,nan,nan,-1,0,0,0
9568,1,0,0,0,nan,nan,-1.10452,0,0,0
9567,1,0,0,0,nan,nan,-1,0,0,0
9567,1,0,0,0,nan,nan,-1,0,0,0
9567,1,0,0,0,nan,nan,-1,0,0,0
9567,1,0,0,0,nan,nan,-1,0,0,0
9567,1,0,0,0,nan,nan,-0.947738,0,0,0
9567.5,1,0,0,0,nan,nan,-1,0,0,0
9567.5,1,0,0,0,nan,nan,-1,0,0,0
9567.5,1,0,0,0,nan,nan,-1,0,0,0
9567.5,1,0,0,0,nan,nan,-1,0,0,0
9567.5,1,0,0,0,nan,nan,-1.47045,0,0,0
9563,1,0,0,0,nan,nan,-1,0,0,0
9563,1,0,0,0,nan,nan,-1.10458,0,0,0
9562,1,0,0,0,nan,nan,-1,0,0,0
9562,1,0,0,0,nan,nan,-1,0,0,0
9562,1,0,0,0,nan,nan,-1.05229,0,0,0
9561.5,1,0,0,0,nan,nan,-1,0,0,0
9561.5,1,0,0,0,nan,nan,-0.947708,0,0,0
9562,1,0,0,0,nan,nan,-1,0,0,0
9562,1,0,0,0,nan,nan,-1.05229,0,0,0
9561.5,1,0,0,0,nan,nan,-0.947708,0,0,0
9562,1,0,0,0,nan,nan,-1.41841,0,0,0
9558,1,0,0,0,nan,nan,-1.05231,0,0,0
9557.5,1,0,0,0,nan,nan,-0.947686,0,0,0
9558,1,0,0,0,nan,nan,-1.15695,0,0,0
9556.5,1,0,0,0,nan,nan,-1,0,0,0
