last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9704,1,0,0,0,0,4.24387,-1,1,0,0
9704.5,1,0,0,0,0,4.88723,-1.30918,1,0,0
9701.5,1,0,0,0,0,4.57359,-1,1,0,0
9701.5,1,0,0,0,0,4.42323,-1.10308,1,0,0
9700.5,1,0,0,0,0,3.29178,-1,1,0,0
9700.5,1,0,0,0,0,5.18237,-1.05155,1,0,0
9700,1,0,0,0,0,5.17256,-1,1,0,0
9700,1,0,0,0,0,4.98847,-0.948455,1,0,0
9700.5,1,0,0,0,0,5.68458,-1,1,0,0
9700.5,1,0,0,0,0,5.50913,-1.05155,1,0,0
9700,1,0,0,0,0,3.6569,-1,1,0,0
9700,1,0,0,0,24586.6,2.5347,-0.793836,0,1,0
9702,1,0,0,0,0,3.43572,-0.587799,1,0,0
9706,1,0,0,0,27507.2,2.83404,-1,0,1,0
9706,1,0,0,0,0,3.61626,-0.948487,1,0,0
9706.5,1,0,0,0,48058.8,4.9512,-1.05151,0,1,0
9706,1,0,0,0,63775.1,6.57069,-0.948487,0,1,0
9706.5,1,0,0,0,48034.5,4.94869,-1.05151,0,1,0
9706,1,0,0,0,39011.1,4.01928,-0.948487,0,1,0
9706.5,1,0,0,0,57987.6,5.9741,-1.05151,0,1,0
9706,1,0,0,0,54127.6,5.57672,-1,0,1,0
9706,1,0,0,0,60526.7,6.23601,-0.948487,0,1,0
9706.5,1,0,0,0,33815.9,3.48384,-1.05151,0,1,0
9706,1,0,0,0,46685.9,4.81,-0.948487,0,1,0
9706.5,1,0,0,0,0,6.56906,-1.05151,1,0,0
9706,1,0,0,0,55217.2,5.68898,-0.896976,0,1,0
9707,1,0,0,0,30900,3.18327,-0.124726,0,1,0
9715.5,1,0,0,0,45762.3,4.71024,-1.05147,0,1,0
9715,1,0,0,0,29611.5,3.04802,-0.948535,0,1,0
9715.5,1,0,0,0,1830.09,0.188368,-1,0,1,0
9715.5,1,0,0,0,19532.7,2.01047,-1,0,1,0
9715.5,1,0,0,0,0,1.49201,-0.948537,1,0,0
9716,1,0,0,0,0,2.34891,-0.897082,1,0,0
9717,1,0,0,0,20222.6,2.08116,-0.948545,0,1,0
9717.5,1,0,0,0,16858.8,1.7349,-0.794207,0,1,0
9719.5,1,0,0,0,0,2.17949,-0.948558,1,0,0
9720,1.00038,0,14584.9,1.49994,14584.9,1.5005,-3.32915,0,1,0
9709.5,1.00038,-0.00162267,14584.9,1.50156,-2630.64,1.23073,-0.871051,0,1,0
9710,1.00038,-0.00154532,14584.9,1.50148,0,7.2468,-1,1,0,0
9710,1.00038,-0.00154532,14584.9,1.50148,0,4.8153,-0.742234,1,0,0
9711,1.00038,-0.00139064,14584.9,1.50133,0,6.1931,-0.871077,1,0,0
9711.5,1.00038,-0.00131332,14584.9,1.50125,54370.7,7.09774,-1,0,1,0
9711.5,1.00038,-0.00131332,14584.9,1.50125,56313.8,7.29774,-0.871086,0,1,0
9712,1.00038,-0.001236,14584.9,1.50117,58614.9,7.53422,-1,0,1,0
9712,1.00038,-0.001236,14584.9,1.50117,59582.5,7.63381,-1,0,1,0
9712,1.00038,-0.001236,14584.9,1.50117,42839.1,5.91046,-1,0,1,0
9712,1.00038,-0.001236,14584.9,1.50117,33144.2,4.9126,-1.12891,0,1,0
9711.5,1.00157,-0.00131419,60876.9,6.25873,46292,6.26619,-1.68124,0,1,0
9709,1.00179,-0.00292847,69663.8,7.16234,8786.91,7.16396,-2.88303,0,1,0
9706.5,1.00179,-0.0047765,69663.8,7.16418,-577.552,7.10479,-0.577943,0,1,0
9707,1.00179,-0.00440682,69663.8,7.16381,0,8.03579,-1,1,0,0
9707,1.00179,-0.00440682,69663.8,7.16381,7916.3,7.97788,0.265838,0,1,0
9708.5,1.00179,-0.003298,69663.8,7.16271,-10396.6,6.09375,-0.578503,0,1,0
9709,1.00179,-0.00292847,69663.8,7.16234,4808.93,7.65676,-1,0,1,0
9709,1.00179,-0.00292847,69663.8,7.16234,-1433.87,7.01492,-3.10939,0,1,0
9706.5,1.00179,-0.0047765,69663.8,7.16418,-4046.32,6.74806,-1,0,1,0
9706.5,1.00179,-0.0047765,69663.8,7.16418,3402.8,7.51412,-1,0,1,0
9706.5,1.00179,-0.0047765,69663.8,7.16418,-6655.78,6.47971,-0.577943,0,1,0
9707,1.00179,-0.00440682,69663.8,7.16381,-155.934,7.14778,-1,0,1,0
9707,1.00179,-0.00440682,69663.8,7.16381,-14474.3,5.67537,-1,0,1,0
9707,1.00179,-0.00440682,69663.8,7.16381,-29366.8,4.14391,-1,0,1,0
9707,1.00179,-0.00440682,69663.8,7.16381,0,6.62247,-1,1,0,0
9707,1.00047,-0.00218326,34513.4,3.55383,-35150.4,3.54915,0.846855,0,1,0
9709,1.00047,-0.00145084,34513.4,3.5531,7193.02,4.29361,-1,0,1,0
9709,1.00047,-0.00145084,34513.4,3.5531,37351.8,7.3984,-1.23476,0,1,0
9708.5,1.00047,-0.00163392,34513.4,3.55328,39876.4,7.6587,-0.765239,0,1,0
9709,1.00047,-0.00145084,34513.4,3.5531,48503.9,8.5465,-1,0,1,0
9709,1.00047,-0.00145084,34513.4,3.5531,38353.5,7.50153,-1.23476,0,1,0
9708.5,1.00047,-0.00163392,34513.4,3.55328,39710.7,7.64164,-1,0,1,0
9708.5,1.00047,-0.00163392,34513.4,3.55328,31098,6.75493,-0.765239,0,1,0
9709,1.00047,-0.00145084,34513.4,3.5531,27612.7,6.39578,-0.295935,0,1,0
9710.5,1.00047,-0.00090173,34513.4,3.55255,0,5.67069,-1,1,0,0
9710.5,1.00047,-0.00090173,34513.4,3.55255,0,7.03775,-1,1,0,0
9710.5,1.00136,-0.000901844,68912.1,7.08702,34398.7,7.09329,-1.78291,0,1,0
9708.5,1.00136,-0.00236379,68912.1,7.08848,7521.89,7.8622,-1,0,1,0
9708.5,1.00136,-0.00236379,68912.1,7.08848,1694.34,7.26276,-0.582678,0,1,0
9709,1.00129,-0.00137729,47497.5,4.8858,-21414.7,4.88546,5.30089,0,1,0
9718.5,1.00129,0.00340483,47497.5,4.88102,0,6.6965,-0.0953967,1,0,0
9720,1.00129,0.00415905,47497.5,4.88027,18412.5,6.77212,-1,0,1,0
9720,1.00129,0.00415905,47497.5,4.88027,28894.2,7.84909,-1,0,1,0
9720,1.00129,0.00415905,47497.5,4.88027,27147.6,7.66963,-1,0,1,0
9720,1.00129,0.00415905,47497.5,4.88027,19409.5,6.87456,-1.30135,0,1,0
9719.5,1.00129,0.00390767,47497.5,4.88052,32085.6,8.17742,-1,0,1,0
9719.5,1.00129,0.00390767,47497.5,4.88052,0,7.33159,-1,1,0,0
9719.5,1.00205,0.00390647,76903.6,7.89613,29406.1,7.9021,-3.44657,0,1,0
9716,1.00205,0.00105622,76903.6,7.89898,0,5.24049,-1,1,0,0
9716,1.00205,0.00105622,76903.6,7.89898,-26843.6,5.14179,-1,0,1,0
9716,1.00205,0.00105622,76903.6,7.89898,-10789.3,6.79077,-1,0,1,0
9716,1.00208,0.00105622,78205,8.03238,1301.41,8.03265,-3.75677,0,1,0
9713,1.00208,-0.00142986,78205,8.03486,0,6.2974,-2.39828,1,0,0
9711.5,1.00208,-0.00267347,78205,8.0361,-13332,6.66614,-0.533543,0,1,0
9712,1.00208,-0.00225889,78205,8.03569,-993.843,7.93357,-1.46646,0,1,0
9711.5,1.00208,-0.00267347,78205,8.0361,-5360.62,7.48526,-0.533543,0,1,0
9712,1.00208,-0.00225889,78205,8.03569,-121.293,8.02322,-1,0,1,0
9712,1.00208,-0.00225889,78205,8.03569,-5331.38,7.48788,-1.46646,0,1,0
9711.5,1.00208,-0.00267347,78205,8.0361,-7337.82,7.28209,-1,0,1,0
9711.5,1.00208,-0.00267347,78205,8.0361,-13526.2,6.64619,-0.533543,0,1,0
9712,1.00208,-0.00225889,78205,8.03569,-16733.2,6.31632,-1,0,1,0
9712,1.00208,-0.00225889,78205,8.03569,-6648.42,7.35255,-1,0,1,0
