last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9728,1,0,0,0,-67502,-6.93894,-1,0,1,0
9727.5,1,0,0,0,-64286.6,-6.60875,-0.948601,0,1,0
9728,1,0,0,0,0,-3.40746,-1,1,0,0
9728,1,0,0,0,0,-3.14203,-1.0514,1,0,0
9727.5,1,0,0,0,0,-3.21842,-0.948601,1,0,0
9728,1,0,0,0,-17097.2,-1.75752,-1.0514,0,1,0
9727.5,1,0,0,0,13546.5,1.3926,-1,0,1,0
9727.5,1,0,0,0,0,-1.01834,-0.948601,1,0,0
9728,1,0,0,0,-9065.73,-0.931921,-1.0514,0,1,0
9727.5,1,0,0,0,-36069.9,-3.70803,-0.948601,0,1,0
9728,1,0,0,0,0,-2.3267,-1.0514,1,0,0
9727.5,1,0,0,0,0,-1.27757,-1,1,0,0
9727.5,1,0,0,0,2188.23,0.224953,-0.948601,0,1,0
9728,1,0,0,0,0,-0.374505,-1.0514,1,0,0
9727.5,1,0,0,0,4116.61,0.423193,-0.948601,0,1,0
9728,1,0,0,0,-11210.4,-1.15238,-1,0,1,0
9728,1,0,0,0,-16910.4,-1.73833,-1.0514,0,1,0
9727.5,1.00007,-0,-2611.96,-0.268494,-2611.96,-0.268513,-0.820076,0,1,0
9729,1.00007,-4.13988e-05,-2611.96,-0.268536,0,-1.02831,-0.774457,1,0,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-8334.64,-1.12473,-1.03758,0,1,0
9731.5,1.00007,-0.000110368,-2611.96,-0.268605,-31104.3,-3.46442,-0.96242,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-42053.7,-4.58926,-1.03758,0,1,0
9731.5,1.00007,-0.000110368,-2611.96,-0.268605,0,-5.14647,-1,1,0,0
9731.5,1.00007,-0.000110368,-2611.96,-0.268605,-27050.5,-3.04788,-0.96242,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-46291.8,-5.02471,-1,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,0,-7.3978,-1,1,0,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-35262.8,-3.89152,-1.03758,0,1,0
9731.5,1.00007,-0.000110368,-2611.96,-0.268605,-54942.3,-5.91383,-0.96242,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,0,-4.98586,-1,1,0,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,0,-0.0993089,-1,1,0,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,13005,1.06786,-1,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-724.731,-0.342834,-1,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-2868.24,-0.563074,-1,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-19311.7,-2.25259,-1,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,0,-0.623203,-1,1,0,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-37675.3,-4.13939,-1,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-47436.6,-5.14233,-1,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-72664.6,-7.73443,-1.03758,0,1,0
9731.5,1.00007,-0.000110368,-2611.96,-0.268605,-60430,-6.4777,-0.96242,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-42609.5,-4.64636,-1,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-57624,-6.18906,-1.03758,0,1,0
9731.5,1.00007,-0.000110368,-2611.96,-0.268605,-49262.4,-5.3302,-0.96242,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-45513.1,-4.9447,-1,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-58457.5,-6.2747,-1,0,1,0
9732,1.00007,-0.000124158,-2611.96,-0.268619,-56702.6,-6.09438,-1.03758,0,1,0
