last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9709,1,0,0,0,0,-3.25161,-1,1,0,0
9708.5,1,0,0,0,-24635.3,-2.5375,-1.15452,0,1,0
9707,1,0,0,0,-26758,-2.75657,-1.10302,0,1,0
9706,1,0,0,0,0,-2.84184,-1,1,0,0
9706,1,0,0,0,0,0.335931,-1,1,0,0
9706,1,0,0,0,0,-2.62303,-0.948487,1,0,0
9706.5,1,0,0,0,-23755.5,-2.44738,-1.05151,0,1,0
9706,1,0,0,0,0,-0.705626,-0.948487,1,0,0
9706.5,1,0,0,0,-9817.23,-1.01141,-1.05151,0,1,0
9706,1,0,0,0,-16168.6,-1.66584,-1.05152,0,1,0
9705.5,1,0,0,0,-12175.9,-1.25454,-1.15456,0,1,0
9704,1,0,0,0,0,-1.5993,-1.36074,1,0,0
9700.5,1,0,0,0,0,1.64685,-1,1,0,0
9700.5,1,0,0,0,734.202,0.075687,-1,0,1,0
9700.5,1,0,0,0,-7428.12,-0.765746,-1.10309,0,1,0
9699.5,1,0,0,0,0,0.141166,-0.948452,1,0,0
9700,1,0,0,0,0,-1.31175,-1.05155,1,0,0
9699.5,1,0,0,0,-9056.09,-0.933666,-1,0,1,0
9699.5,1,0,0,0,9612.83,0.991065,-1,0,1,0
9699.5,1,0,0,0,0,0.355337,-1.41248,1,0,0
9695.5,1,0,0,0,0,-1.29394,-0.948431,1,0,0
9696,1,0,0,0,0,1.22336,-0.587544,1,0,0
9700,1,0,0,0,0,-1.66226,-0.948455,1,0,0
9700.5,1,0,0,0,0,-1.01493,-1.05155,1,0,0
9700,1,0,0,0,0,-1.29586,-0.948455,1,0,0
9700.5,1,0,0,0,0,0.933441,-1,1,0,0
9700.5,1,0,0,0,-5868.92,-0.605012,-1,0,1,0
9700.5,1,0,0,0,0,-0.0304172,-1.56714,1,0,0
9695,1,0,0,0,0,0.135349,-1.05157,1,0,0
9694.5,1,0,0,0,0,-0.736653,-0.948426,1,0,0
9695,1,0,0,0,8418.65,0.868349,-1.05157,0,1,0
9694.5,1,0,0,0,0,2.55081,-1,1,0,0
9694.5,1,0,0,0,0,-0.937019,-0.948426,1,0,0
9695,1,0,0,0,-16816.8,-1.73458,-1,0,1,0
9695,1,0,0,0,0,0.526662,-0.484403,1,0,0
9700,1,0,0,0,0,-1.14808,0.545197,1,0,0
9715,1,0,0,0,0,-0.728288,-1.36033,1,0,0
9711.5,1,0,0,0,0,-5.16877,-1.15447,1,0,0
9710,1,0,0,0,0,-3.96098,-0.897019,1,0,0
9711,1,0,0,0,0,-1.50778,-0.69112,1,0,0
9714,1,0,0,0,0,-4.13352,-0.691215,1,0,0
9717,1,0,0,0,0,-4.64993,-1.72065,1,0,0
