last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9718,1,0,0,0,0,3.42955,-1,1,0,0
9718,1,0,0,0,0,5.27578,-1,1,0,0
9718,1,0,0,0,14926.1,1.53592,-1,0,1,0
9718,1,0,0,0,24810.6,2.55305,-0.94855,0,1,0
9718.5,1,0,0,0,38375.7,3.94873,-1,0,1,0
9718.5,1,0,0,0,0,4.86793,-1,1,0,0
9718.5,1,0,0,0,0,2.11722,-1.05145,1,0,0
9718,1,0,0,0,0,3.5985,-1,1,0,0
9718,1,0,0,0,43005.7,4.42536,-0.94855,0,1,0
9718.5,1,0,0,0,0,4.49683,-1,1,0,0
9718.5,1,0,0,0,46534.7,4.78826,-1,0,1,0
9718.5,1,0,0,0,0,4.12593,-1,1,0,0
9718.5,1,0,0,0,40791.4,4.1973,-1.05145,0,1,0
9718,1,0,0,0,35574,3.66063,-0.94855,0,1,0
9718.5,1,0,0,0,26885.9,2.76646,-1,0,1,0
9718.5,1,0,0,0,0,3.99814,-1,1,0,0
9718.5,1,0,0,0,0,3.52542,-1.05145,1,0,0
9718,1,0,0,0,0,3.42675,-1,1,0,0
9718,1,0,0,0,39141.9,4.02777,-0.94855,0,1,0
9718.5,1,0,0,0,35826.3,3.6864,-1,0,1,0
9718.5,1,0,0,0,0,2.39097,-1,1,0,0
9718.5,1,0,0,0,0,3.67449,-1,1,0,0
9718.5,1,0,0,0,45111.3,4.64179,-1.05145,0,1,0
9718,1,0,0,0,40273.9,4.14426,-0.94855,0,1,0
9718.5,1,0,0,0,0,4.44403,-1.05145,1,0,0
9718,1,0,0,0,38049.9,3.9154,-0.94855,0,1,0
9718.5,1,0,0,0,0,3.21519,-0.897109,1,0,0
9719.5,1,0,0,0,43830.5,4.50954,-0.0230608,0,1,0
9729,1,0,0,0,0,2.42444,-1,1,0,0
9729,1,0,0,0,0,-8.26698,-1,1,0,0
9729,1,0,0,0,-96641.7,-9.93336,-1,0,1,0
9729,1,0,0,0,-95664.7,-9.83294,-1.05139,0,1,0
9728.5,1,0,0,0,-93090,-9.56879,-1,0,1,0
9728.5,1,0,0,0,0,-9.21626,-0.948606,1,0,0
9729,1,0,0,0,-94501,-9.71333,-1.05139,0,1,0
9728.5,1,0,0,0,-93889.5,-9.65098,-0.948606,0,1,0
9729,1,0,0,0,0,-8.42079,-1.05139,1,0,0
9728.5,1,0,0,0,0,-7.37395,-0.948606,1,0,0
9729,1,0,0,0,-95211.9,-9.78641,-1,0,1,0
9729,1,0,0,0,-91394.1,-9.39399,-1.05139,0,1,0
9728.5,1,0,0,0,-96488.5,-9.91813,-1,0,1,0
9728.5,1,0,0,0,-93863.8,-9.64833,-1,0,1,0
9728.5,1,0,0,0,-93113.9,-9.57125,-0.948606,0,1,0
9729,1,0,0,0,-94190.1,-9.68137,-1.05139,0,1,0
9728.5,1,0,0,0,0,-8.05521,-1,1,0,0
9728.5,1,0,0,0,0,-8.78717,-1,1,0,0
9728.5,1,0,0,0,0,-9.27217,-0.948606,1,0,0
9729,1,0,0,0,0,-8.94059,-1.05139,1,0,0
9728.5,1,0,0,0,0,-9.77786,-1,1,0,0
9728.5,1,0,0,0,0,-7.52797,-0.948606,1,0,0
9729,1,0,0,0,0,-7.93437,-1.05139,1,0,0
9728.5,1,0,0,0,-55336.6,-5.68809,-0.948606,0,1,0
9729,1,0,0,0,0,-4.79552,-1.05139,1,0,0
9728.5,1,0,0,0,0,-3.9675,-0.948606,1,0,0
9729,1,0,0,0,0,-4.3253,-1,1,0,0
9729,1,0,0,0,-3635.34,-0.37366,-1,0,1,0
9729,1,0,0,0,0,2.07503,-1.77119,1,0,0
9721.5,1,0,0,0,0,-0.632327,-1,1,0,0
9721.5,1,0,0,0,0,-0.687539,-1.05143,1,0,0
9721,1,0,0,0,10027.1,1.03149,-1,0,1,0
9721,1,0,0,0,0,2.97073,-1,1,0,0
9721,1.0006,0,23475.1,2.41342,23475.1,2.41488,-1.45043,0,1,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,4.77651,-1,1,0,0
9718,1.0006,-0.000745487,23475.1,2.41417,40156.2,6.54382,-1,0,1,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,6.44416,-1,1,0,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,5.02513,-0.824196,1,0,0
9718.5,1.0006,-0.000621207,23475.1,2.41404,0,6.34877,-1,1,0,0
9718.5,1.0006,-0.000621207,23475.1,2.41404,0,6.70286,-1.1758,1,0,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,6.72583,-1,1,0,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,6.13839,-1,1,0,0
9718,1.0006,-0.000745487,23475.1,2.41417,36756.8,6.19423,-1,0,1,0
9718,1.0006,-0.000745487,23475.1,2.41417,42032.7,6.7368,-0.824196,0,1,0
9718.5,1.0006,-0.000621207,23475.1,2.41404,0,6.94037,-1,1,0,0
9718.5,1.0006,-0.000621207,23475.1,2.41404,31836.4,5.68792,-1,0,1,0
9718.5,1.0006,-0.000621207,23475.1,2.41404,0,6.24562,-1,1,0,0
9718.5,1.0006,-0.000621207,23475.1,2.41404,37092.1,6.22839,-1.1758,0,1,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,6.82234,-1,1,0,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,6.19589,-0.824196,1,0,0
9718.5,1.0006,-0.000621207,23475.1,2.41404,0,5.26278,-1,1,0,0
9718.5,1.0006,-0.000621207,23475.1,2.41404,29545.2,5.45231,-1.1758,0,1,0
9718,1.0006,-0.000745487,23475.1,2.41417,27377,5.22961,-0.824196,0,1,0
9718.5,1.0006,-0.000621207,23475.1,2.41404,36659.3,6.18389,-1,0,1,0
9718.5,1.0006,-0.000621207,23475.1,2.41404,0,4.74368,-1.1758,1,0,0
9718,1.0006,-0.000745487,23475.1,2.41417,23221.4,4.80225,-1,0,1,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,5.46302,-1,1,0,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,4.90328,-1,1,0,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,5.60748,-1,1,0,0
9718,1.0006,-0.000745487,23475.1,2.41417,41836.8,6.71665,-1,0,1,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,6.3619,-1,1,0,0
9718,1.0006,-0.000745487,23475.1,2.41417,0,5.89868,-1.70323,1,0,0
9716,1.0006,-0.00124273,23475.1,2.41467,0,6.66906,-1.35181,1,0,0
9715,1.0006,-0.00149143,23475.1,2.41491,0,5.99295,-3.64259,1,0,0
9707.5,1.0006,-0.00335832,23475.1,2.41678,0,6.08131,-1,1,0,0
9707.5,1.0006,-0.00335832,23475.1,2.41678,0,5.81265,-1,1,0,0
9707.5,1.0006,-0.00335832,23475.1,2.41678,0,5.5403,-1,1,0,0
9707.5,1.0006,-0.00335832,23475.1,2.41678,0,5.11875,-1,1,0,0
9707.5,1.0006,-0.00335832,23475.1,2.41678,0,5.17759,0.762409,1,0,0
9712.5,1.0006,-0.00211341,23475.1,2.41554,0,5.25745,-1,1,0,0
9712.5,1.0006,-0.00211341,23475.1,2.41554,33289.5,5.84096,-1,0,1,0
9712.5,1.0006,-0.00211341,23475.1,2.41554,0,6.59423,-1.17602,1,0,0
9712,1.0006,-0.00223784,23475.1,2.41566,48279.4,7.38377,-0.823978,0,1,0
9712.5,1.0006,-0.00211341,23475.1,2.41554,0,5.57403,-1,1,0,0
9712.5,1.0006,-0.00211341,23475.1,2.41554,0,6.42674,-1,1,0,0
9712.5,1.0006,-0.00211341,23475.1,2.41554,30703.7,5.57489,-1,0,1,0
9712.5,1.0006,-0.00211341,23475.1,2.41554,0,5.64853,-1.17602,1,0,0
9712,1.0006,-0.00223784,23475.1,2.41566,0,5.71964,-0.823978,1,0,0
9712.5,1.0006,-0.00211341,23475.1,2.41554,0,7.08681,-1,1,0,0
9712.5,1.0006,-0.00211341,23475.1,2.41554,0,6.40361,-1,1,0,0
9712.5,1.0006,-0.00211341,23475.1,2.41554,0,6.78377,-1,1,0,0
9712.5,1.0006,-0.00211341,23475.1,2.41554,35233.3,6.04097,-1,0,1,0
