last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9769.5,1,0,0,0,79529.1,8.14055,-1,0,1,0
9770,1,0,0,0,80628.9,8.25271,-1,0,1,0
9770,1,0,0,0,63963.9,6.54697,-1,0,1,0
9770,1,0,0,0,69075.1,7.07013,-1,0,1,0
9770,1,0,0,0,77595.7,7.94225,-1,0,1,0
9770,1,0,0,0,74599.4,7.63556,-1.05118,0,1,0
9769.5,1,0,0,0,76882.4,7.86964,-1,0,1,0
9769.5,1.00176,0,68599,7.00945,68599,7.02175,-2.53087,0,1,0
9765.5,1.00176,-0.00287615,68599,7.01232,0,7.25538,-1,1,0,0
9765.5,1.00176,-0.00287615,68599,7.01232,0,8.06471,-1.41154,1,0,0
9765,1.00176,-0.00323583,68599,7.01268,0,7.76631,-2.64698,1,0,0
9763,1.00176,-0.00467493,68599,7.01411,0,8.18109,-1,1,0,0
9763,1.00176,-0.00467493,68599,7.01411,0,7.61459,-1,1,0,0
9763,1.00176,-0.00467493,68599,7.01411,0,7.18264,-3.47571,1,0,0
9760,1.00176,-0.0068347,68599,7.01627,0,6.89509,-1,1,0,0
9760,1.00176,-0.0068347,68599,7.01627,0,7.33093,-0.587132,1,0,0
9760.5,1.00176,-0.00647464,68599,7.01591,0,7.33186,-1.41287,1,0,0
9760,1.00176,-0.0068347,68599,7.01627,0,7.72439,-3.89633,1,0,0
9756.5,1.00176,-0.0093561,68599,7.01879,0,7.65315,-2.24373,1,0,0
9755,1.00176,-0.0104373,68599,7.01986,0,6.82573,-1.41485,1,0,0
9754.5,1.00176,-0.0107977,68599,7.02022,0,7.06801,-1,1,0,0
9754.5,1.00176,-0.0107977,68599,7.02022,0,5.89099,-0.585154,1,0,0
9755,1.00176,-0.0104373,68599,7.01986,0,7.57305,-0.170712,1,0,0
9756,1.00176,-0.00971644,68599,7.01915,0,6.981,-1,1,0,0
9756,1.00176,-0.00971644,68599,7.01915,0,6.38222,-1,1,0,0
9756,1.00176,-0.00971644,68599,7.01915,0,6.93697,-1.41458,1,0,0
9755.5,1.00176,-0.0100768,68599,7.0195,0,5.83773,-1,1,0,0
9755.5,1.00176,-0.0100768,68599,7.0195,0,6.68403,-1.82956,1,0,0
9754.5,1.00176,-0.0107977,68599,7.02022,0,7.5548,-1,1,0,0
9754.5,1.00176,-0.0107977,68599,7.02022,0,6.38505,-1,1,0,0
9754.5,1.00176,-0.0107977,68599,7.02022,0,7.26432,-4.32565,1,0,0
9750.5,1.00176,-0.0136827,68599,7.0231,0,7.25686,-0.583566,1,0,0
9751,1.00176,-0.013322,68599,7.02274,0,7.11079,-1,1,0,0
9751,1.00176,-0.013322,68599,7.02274,0,5.96107,-1,1,0,0
9751,1.00176,-0.013322,68599,7.02274,0,6.13767,-1.41643,1,0,0
9750.5,1.00176,-0.0136827,68599,7.0231,0,6.60629,-0.583566,1,0,0
9751,1.00176,-0.013322,68599,7.02274,0,7.2604,-1,1,0,0
9751,1.00176,-0.013322,68599,7.02274,0,5.47214,3.98211,1,0,0
9757,1.00176,-0.00899579,68599,7.01843,0,6.94284,2.30813,1,0,0
9761,1.00176,-0.00611463,68599,7.01555,0,7.78661,-1,1,0,0
9761,1.00176,-0.00611463,68599,7.01555,0,7.89969,-0.587399,1,0,0
9761.5,1.00176,-0.00575465,68599,7.01519,0,8.27827,-1,1,0,0
9761.5,1.00176,-0.00575465,68599,7.01519,0,8.01729,1.88398,1,0,0
9765,1.00176,-0.00323583,68599,7.01268,0,7.71463,-1,1,0,0
9765,1.00176,-0.00323583,68599,7.01268,0,7.82479,-1,1,0,0
9765,1.00176,-0.00323583,68599,7.01268,0,7.75051,-0.588461,1,0,0
9765.5,1.00176,-0.00287615,68599,7.01232,0,7.39535,-1,1,0,0
9765.5,1.00176,-0.00287615,68599,7.01232,0,7.50557,-0.588594,1,0,0
9766,1.00176,-0.0025165,68599,7.01196,0,7.72274,-0.589225,1,0,0
9766.5,1.00176,-0.00215689,68599,7.0116,0,7.75355,-0.178348,1,0,0
9767.5,1.00176,-0.00143778,68599,7.01088,15117.7,8.55592,-1.41101,0,1,0
9767,1.00176,-0.00179732,68599,7.01124,0,7.33653,0.641752,1,0,0
9769,1.00176,-0.000359389,68599,7.0098,12661.5,8.30363,-0.180162,0,1,0
9770,1.00176,0.000359353,68599,7.00909,12175,8.25306,-1,0,1,0
9770,1.00176,0.000359353,68599,7.00909,6949.2,7.71912,-1,0,1,0
9770,1.00176,0.000359353,68599,7.00909,0,7.69564,-1.40985,1,0,0
9769.5,1.00176,0,68599,7.00945,-4047.17,6.59591,-0.590147,0,1,0
9770,1.00176,0.000359353,68599,7.00909,-246.294,6.98392,-1,0,1,0
9770,1.00176,0.000359353,68599,7.00909,11254.2,8.15898,-1,0,1,0
9770,1.00176,0.000359353,68599,7.00909,8434.56,7.87089,0.638101,0,1,0
9772,1.00176,0.0017964,68599,7.00765,11054.2,8.13688,6.74212,0,1,0
9781.5,1.00176,0.00861432,68599,7.00085,15687.8,8.60186,8.6953,0,1,0
9793.5,1.00176,0.0172075,68599,6.99227,18544.6,8.88251,-1,0,1,0
9793.5,1.0023,0.0171975,90019.5,9.17065,21420.5,9.17565,-7.14293,0,1,0
9787,1.0023,0.0110928,90019.5,9.17674,513.561,9.22909,-1.51526,0,1,0
9786.5,1.0023,0.0106229,90019.5,9.17721,-3855.15,8.78419,-5.64584,0,1,0
9782,1.0023,0.00639139,90019.5,9.18143,1627.3,9.3474,0.551017,0,1,0
9783.5,1.0023,0.00780232,90019.5,9.18002,972.517,9.2792,2.61008,0,1,0
9787,1.00232,0.0110927,90675.9,9.2435,656.442,9.24366,-2.02103,0,1,0
9786,1.00232,0.010146,90675.9,9.24445,58.5458,9.25041,-1,0,1,0
9786,1.00232,0.010146,90675.9,9.24445,-6078.41,8.62475,-1.51842,0,1,0
9785.5,1.0026,0.00944262,88520.8,9.02263,-2155.11,9.02519,10.6661,0,1,0
9797,1.0032,0.0195234,86147.6,8.7652,-2373.21,8.77043,2.97063,0,1,0
9801,1.0032,0.0231121,86147.6,8.76162,2330.77,8.99867,6.77661,0,1,0
9809,1.00323,0.0302792,87426.9,8.88419,1279.31,8.88448,-1.9518,0,1,0
9808,1.00351,0.0291105,86652.9,8.80397,-774.078,8.80643,4.36362,0,1,0
9813.5,1.00351,0.034062,86652.9,8.79904,2846.66,9.0881,-1.48491,0,1,0
9813,1.00351,0.0336121,86652.9,8.79949,1234,8.9248,1.90476,0,1,0
9816,1.00351,0.0363109,86652.9,8.7968,5512.7,9.35643,10.056,0,1,0
9827.5,1.00366,0.0466258,92326,9.3604,5673.12,9.36175,-5.44134,0,1,0
9823,1.00366,0.042322,92326,9.36469,-90.1753,9.35555,-2.5261,0,1,0
9821.5,1.00366,0.0408865,92326,9.36612,-1870.31,9.17639,-2.52801,0,1,0
9820,1.00366,0.0394506,92326,9.36755,-7687.25,8.58759,-4.5752,0,1,0
9816.5,1.00366,0.0360985,92326,9.37089,-7903.49,8.56871,-11.8033,0,1,0
9806,1.00366,0.0260277,92326,9.38093,-5487.15,8.8234,-2.03469,0,1,0
9805,1.00366,0.0250674,92326,9.38188,-10098.3,8.35573,-1,0,1,0
9805,1.0055,0.0233836,86124.3,8.73566,-6201.65,8.75169,7.38742,0,1,0
9813.5,1.0055,0.0309917,86124.3,8.72809,-4709.43,8.25083,-0.518082,0,1,0
9814,1.00626,0.0307274,84175.5,8.52371,-1948.79,8.53016,-0.00778569,0,1,0
9815,1.00626,0.0316013,84175.5,8.52284,-2337.35,8.28618,-12.39,0,1,0
9803,1.00626,0.021103,84175.5,8.53328,-438.164,8.48886,-8.66626,0,1,0
9795,1.00626,0.0140899,84175.5,8.54025,2607.95,8.80484,4.7552,0,1,0
9801,1.00626,0.0193508,84175.5,8.53502,368.194,8.57235,-1,0,1,0
9801,1.00626,0.0193508,84175.5,8.53502,-2389.32,8.29275,-4.83342,0,1,0
9797,1.00626,0.0158442,84175.5,8.5385,368.015,8.57583,-1,0,1,0
9797,1.00773,0.0145525,77313.2,7.831,-6862.31,7.84241,1.39395,0,1,0
9799.5,1.01118,0.0134857,62938.4,6.35163,-14374.8,6.37336,1.95076,0,1,0
9803,1.01118,0.0157788,62938.4,6.34937,8905.53,7.24777,6.3702,0,1,0
9813,1.01123,0.0223191,64916.9,6.54196,1978.45,6.54228,-7.00495,0,1,0
9805,1.01123,0.0169215,64916.9,6.54729,16372.7,8.19859,2.40844,0,1,0
9809.5,1.01123,0.0199588,64916.9,6.54429,10726.3,7.62561,-1,0,1,0
9809.5,1.01123,0.0199588,64916.9,6.54429,9594.27,7.51149,-1.37807,0,1,0
9809,1.01123,0.0196214,64916.9,6.54462,14276,7.98387,0.133888,0,1,0
9810.5,1.01123,0.0206333,64916.9,6.54362,12987.4,7.85275,0.509862,0,1,0
9812.5,1.01123,0.021982,64916.9,6.54229,5835.02,7.13034,-1.37696,0,1,0
9812,1.01123,0.0216449,64916.9,6.54262,7583.77,7.30695,-1,0,1,0
9812,1.01123,0.0216449,64916.9,6.54262,2416.73,6.78619,-0.623041,0,1,0
9812.5,1.01123,0.021982,64916.9,6.54229,10502.3,7.6007,-1.37696,0,1,0
9812,1.01123,0.0216449,64916.9,6.54262,5169.42,7.06362,-1,0,1,0
9812,1.01123,0.0216449,64916.9,6.54262,11625.1,7.71425,-1,0,1,0
9812,1.01123,0.0216449,64916.9,6.54262,17902.9,8.34696,-1,0,1,0
9812,1.01174,0.021628,85217.2,8.58419,20300.3,8.58858,-3.87637,0,1,0
9808.5,1.01174,0.0185289,85217.2,8.58725,-1601.36,8.42589,-0.518817,0,1,0
9809,1.01174,0.0189718,85217.2,8.58682,-22916.4,6.27767,-1,0,1,0
9809,1.01174,0.0189718,85217.2,8.58682,-3420.27,8.24218,-1,0,1,0
9809,1.01174,0.0189718,85217.2,8.58682,-17357.4,6.83782,-1,0,1,0
9809,1.01174,0.0189718,85217.2,8.58682,-12122,7.36536,-1,0,1,0
9809,1.01174,0.0189718,85217.2,8.58682,-33158.4,5.24565,-1.48118,0,1,0
9808.5,1.01308,0.0173309,79707.3,8.02142,-5509.87,8.03203,3.20522,0,1,0
9813,1.01308,0.0210575,79707.3,8.01774,6001.47,8.62143,-1,0,1,0
9813,1.01308,0.0210575,79707.3,8.01774,-15801.8,6.42824,-1.45145,0,1,0
9812.5,1.01324,0.0206398,85890.9,8.63884,6183.58,8.64019,-2.29915,0,1,0
9811,1.01324,0.0193015,85890.9,8.64016,-5234.54,8.1136,-1,0,1,0
9811,1.01357,0.0190034,84564.4,8.50393,-1326.54,8.50672,3.31071,0,1,0
9815.5,1.01357,0.022955,84564.4,8.50004,-5223.31,7.97501,-1,0,1,0
9815.5,1.01357,0.022955,84564.4,8.50004,1060.59,8.60664,4.67594,0,1,0
9821.5,1.01603,0.0259338,77718.3,7.78824,-6846.03,7.80713,9.18014,0,1,0
9833,1.01619,0.0351768,83925.5,8.39913,6207.21,8.40043,-3.64627,0,1,0
9830,1.02054,0.0284828,73389.3,7.31555,-10536.2,7.34692,9.93275,0,1,0
9843,1.02072,0.0383267,80094.1,7.97202,6704.78,7.97335,-2.62086,0,1,0
9841,1.02072,0.036673,80094.1,7.97364,10402.9,9.00928,12.1693,0,1,0
9856,1.02072,0.0490596,80094.1,7.96151,6833.45,8.64077,0.742817,0,1,0
9858,1.02072,0.0507083,80094.1,7.95989,-1834.88,7.77754,-3.17876,0,1,0
9855.5,1.02072,0.0486473,80094.1,7.96191,-4008.73,7.56342,-7.12681,0,1,0
9848.5,1.02076,0.0428658,82000.4,8.15682,1906.32,8.15721,-3.65262,0,1,0
9845.5,1.02076,0.0403287,82000.4,8.15931,4207.78,8.57799,2.14102,0,1,0
9849,1.02076,0.0432884,82000.4,8.15641,-6984,7.46172,-0.552326,0,1,0
