last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8855,1,0,0,0,-38185.5,-4.31231,-1,0,1,0
8848,1,0,0,0,-62410.6,-7.05364,-1,0,1,0
8848,1,0,0,0,6837.56,0.772781,-1,0,1,0
8848,1,0,0,0,26197.9,2.96088,-0.943492,0,1,0
8848.5,1,0,0,0,-62038.1,-7.01114,-1,0,1,0
8848.5,1,0,0,0,-21434.8,-2.42242,-1.05651,0,1,0
8848,1,0,0,0,-49732.3,-5.62074,-1,0,1,0
8848,1,0,0,0,1010.59,0.114217,-0.32211,0,1,0
8854,1,0,0,0,-37450.5,-4.22978,-1.05647,0,1,0
8853.5,1,0,0,0,31380.7,3.54444,-1,0,1,0
8853.5,1,0,0,0,46232.3,5.22193,-0.943527,0,1,0
8854,1,0,0,0,29826.7,3.36872,-0.435443,0,1,0
8859,1,0,0,0,32989.4,3.72383,-0.830695,0,1,0
8860.5,1,0,0,0,-3267.36,-0.368755,-0.943571,0,1,0
8861,1,0,0,0,-250.993,-0.0283255,-1,0,1,0
8861,1,0,0,0,-82461.8,-9.30615,-1,0,1,0
8861,1,0,0,0,19673.8,2.22026,-1,0,1,0
8861,1.00241,-0,-85402.6,-9.61487,-85402.6,-9.63803,0.433682,0,1,0
8862,1.00241,-0.00108757,-85402.6,-9.61595,0,-4.78394,-4.41147,1,0,0
8865.5,1.00241,-0.00489213,-85402.6,-9.61975,0,-6.45983,-1,1,0,0
8865.5,1.00241,-0.00489213,-85402.6,-9.61975,0,-5.74439,-1,1,0,0
8865.5,1.00241,-0.00489213,-85402.6,-9.61975,0,-5.84083,-1,1,0,0
8865.5,1.00241,-0.00489213,-85402.6,-9.61975,0,-4.52735,-1,1,0,0
8865.5,1.00241,-0.00489213,-85402.6,-9.61975,0,-4.94965,-0.512105,1,0,0
8865,1.00241,-0.0043488,-85402.6,-9.6192,0,-4.48501,-1.48789,1,0,0
8865.5,1.00241,-0.00489213,-85402.6,-9.61975,0,-4.97278,-0.512105,1,0,0
8865,1.00241,-0.0043488,-85402.6,-9.6192,0,-3.9039,-1,1,0,0
8865,1.00241,-0.0043488,-85402.6,-9.6192,0,-7.1973,-1,1,0,0
8865,1.00241,-0.0043488,-85402.6,-9.6192,0,-7.94035,-1,1,0,0
8865,1.00241,-0.0043488,-85402.6,-9.6192,0,-8.26313,-0.0244865,1,0,0
8864,1.00241,-0.00326197,-85402.6,-9.61812,0,-8.21106,1.43449,1,0,0
8861.5,1.00241,-0.000543815,-85402.6,-9.61541,0,-8.94497,2.39913,1,0,0
8858,1.00241,0.00326418,-85402.6,-9.61161,0,-8.52066,-0.515331,1,0,0
8857.5,1.00241,0.00380842,-85402.6,-9.61107,0,-7.86378,-0.516244,1,0,0
8857,1.00241,0.00435273,-85402.6,-9.61052,0,-6.16137,-1,1,0,0
8857,1.00241,0.00435273,-85402.6,-9.61052,0,-6.79575,-1.48376,1,0,0
8857.5,1.00241,0.00380842,-85402.6,-9.61107,0,-6.41816,-0.516244,1,0,0
8857,1.00241,0.00435273,-85402.6,-9.61052,0,-7.82066,36.0742,1,0,0
8818,1.00241,0.0469988,-85402.6,-9.56798,0,-7.16066,-2.868,1,0,0
8820,1.00241,0.0448026,-85402.6,-9.57017,0,-9.37499,-1,1,0,0
8820,1.00241,0.0448026,-85402.6,-9.57017,0,-9.26729,12.4658,1,0,0
8805.5,1.00241,0.0607474,-85402.6,-9.55426,0,-9.4228,-4.23408,1,0,0
8809,1.00241,0.0568938,-85402.6,-9.55811,0,-9.66178,-4.24394,1,0,0
8812.5,1.00241,0.0530434,-85402.6,-9.56195,0,-9.12785,-1.46443,1,0,0
8813,1.00241,0.0524935,-85402.6,-9.5625,0,-8.60095,-2.8599,1,0,0
8815,1.00241,0.0502949,-85402.6,-9.56469,0,-9.10609,-2.86254,1,0,0
8817,1.00241,0.0480972,-85402.6,-9.56688,0,-9.63038,-1,1,0,0
8817,1.00241,0.0480972,-85402.6,-9.56688,0,-7.24752,-0.533952,1,0,0
8816.5,1.00241,0.0486466,-85402.6,-9.56634,0,-8.54953,-1,1,0,0
8816.5,1.00241,0.0486466,-85402.6,-9.56634,0,-9.73797,-1,1,0,0
8816.5,1.00241,0.0486466,-85402.6,-9.56634,0,-9.89547,2.25638,1,0,0
8813,1.00241,0.0524935,-85402.6,-9.5625,0,-9.90092,-1,1,0,0
8813,1.00241,0.0524935,-85402.6,-9.5625,0,-9.43326,-1.46471,1,0,0
8813.5,1.00241,0.0519438,-85402.6,-9.56305,0,-9.55759,-1,1,0,0
8813.5,1.00241,0.0519438,-85402.6,-9.56305,0,-9.94647,2.24719,1,0,0
8810,1.00241,0.0557934,-85402.6,-9.55921,0,-9.90589,1.77499,1,0,0
8807,1.00241,0.0590955,-85402.6,-9.55591,0,-9.94361,65.5535,1,0,0
8732.5,1.00241,0.141825,-85402.6,-9.47338,0,-9.96191,-28.1576,1,0,0
8763.5,1.00241,0.10723,-85402.6,-9.50789,0,-8.75853,6.96067,1,0,0
8754.5,1.00241,0.117248,-85402.6,-9.4979,0,-8.52985,-7.18616,1,0,0
8761.5,1.00241,0.109454,-85402.6,-9.50567,0,-7.78799,0.771569,1,0,0
8759.5,1.00241,0.11168,-85402.6,-9.50345,0,-7.71745,3.85517,1,0,0
8754,1.00241,0.117806,-85402.6,-9.49734,0,-8.64701,-8.06999,1,0,0
8762,1.00241,0.108898,-85402.6,-9.50623,0,-7.35354,2.09908,1,0,0
8758.5,1.00241,0.112793,-85402.6,-9.50234,0,-8.21309,-1.88427,1,0,0
8759.5,1.00241,0.11168,-85402.6,-9.50345,0,-7.20397,-1.44279,1,0,0
8760,1.00241,0.111123,-85402.6,-9.50401,0,-8.13093,-4.54755,1,0,0
8764,1.00241,0.106674,-85402.6,-9.50845,0,-7.12551,-0.555737,1,0,0
8763.5,1.00241,0.10723,-85402.6,-9.50789,0,-7.30139,-1.44426,1,0,0
8764,1.00241,0.106674,-85402.6,-9.50845,0,-8.3524,1.66176,1,0,0
8761,1.00241,0.110011,-85402.6,-9.50512,0,-8.25673,-1,1,0,0
8761,1.00241,0.110011,-85402.6,-9.50512,0,-8.27607,-1.44299,1,0,0
8761.5,1.00241,0.109454,-85402.6,-9.50567,0,-8.84846,-1,1,0,0
8761.5,1.00241,0.109454,-85402.6,-9.50567,0,-8.05159,-1,1,0,0
8761.5,1.00241,0.109454,-85402.6,-9.50567,0,-8.61446,-3.21877,1,0,0
8764,1.00241,0.106674,-85402.6,-9.50845,0,-8.08791,-2.33319,1,0,0
8765.5,1.00241,0.105006,-85402.6,-9.51011,0,-8.86497,-0.555534,1,0,0
8765,1.00241,0.105562,-85402.6,-9.50956,0,-8.89215,3.87907,1,0,0
8759.5,1.00241,0.11168,-85402.6,-9.50345,0,-8.74121,-0.558019,1,0,0
8759,1.00241,0.112236,-85402.6,-9.5029,0,-8.76121,10.8703,1,0,0
8745.5,1.00241,0.127287,-85402.6,-9.48788,0,-9.19921,-12.8703,1,0,0
8759,1.00241,0.112236,-85402.6,-9.5029,0,-7.68838,2.53179,1,0,0
8755,1.00241,0.116691,-85402.6,-9.49846,0,-8.62838,-2.76416,1,0,0
8757,1.00241,0.114463,-85402.6,-9.50068,0,-7.95409,-8.08868,1,0,0
8765,1.00241,0.105562,-85402.6,-9.50956,0,-8.6749,1.22075,1,0,0
8762.5,1.00241,0.108342,-85402.6,-9.50678,0,-8.92329,-1,1,0,0
8762.5,1.00241,0.108342,-85402.6,-9.50678,0,-8.08943,-1.44375,1,0,0
8763,1.00241,0.107786,-85402.6,-9.50734,0,-8.27939,-1,1,0,0
8763,1.00241,0.107786,-85402.6,-9.50734,0,-9.13497,-0.556246,1,0,0
8762.5,1.00241,0.108342,-85402.6,-9.50678,0,-8.73226,-2.77598,1,0,0
8764.5,1.00241,0.106118,-85402.6,-9.509,0,-8.82122,-1,1,0,0
8764.5,1.00241,0.106118,-85402.6,-9.509,0,-9.00373,-2.33452,1,0,0
8766,1.00241,0.104451,-85402.6,-9.51067,0,-9.16209,-1.44498,1,0,0
8766.5,1.00241,0.103895,-85402.6,-9.51122,0,-8.68852,-0.555024,1,0,0
8766,1.00241,0.104451,-85402.6,-9.51067,0,-9.71924,2.554,1,0,0
8762,1.00241,0.108898,-85402.6,-9.50623,0,-9.63072,-4.554,1,0,0
8766,1.00241,0.104451,-85402.6,-9.51067,0,-9.91677,-1,1,0,0
8766,1.00241,0.104451,-85402.6,-9.51067,0,-9.74904,-1.89021,1,0,0
8767,1.00241,0.103339,-85402.6,-9.51177,0,-9.91283,-2.78292,1,0,0
8769,1.00241,0.101117,-85402.6,-9.51399,0,-9.83057,-1.89328,1,0,0
8770,1.00241,0.100007,-85402.6,-9.5151,0,-9.96931,-1,1,0,0
8770,1.00241,0.100007,-85402.6,-9.5151,0,-8.71735,-1.44646,1,0,0
8770.5,1.00241,0.0994518,-85402.6,-9.51565,0,-8.41957,-1,1,0,0
8770.5,1.00241,0.0994518,-85402.6,-9.51565,0,-9.82309,7.01012,1,0,0
8761.5,1.00241,0.109454,-85402.6,-9.50567,0,-9.91876,-0.557007,1,0,0
8761,1.00241,0.110011,-85402.6,-9.50512,0,-8.19388,-1,1,0,0
8761,1.00241,0.110011,-85402.6,-9.50512,0,-9.54126,-0.114216,1,0,0
8760,1.00241,0.111123,-85402.6,-9.50401,0,-9.62913,-1,1,0,0
8760,1.00241,0.111123,-85402.6,-9.50401,0,-9.48388,-0.115227,1,0,0
8759,1.00241,0.112236,-85402.6,-9.5029,0,-9.12562,-1,1,0,0
8759,1.00241,0.112236,-85402.6,-9.5029,0,-9.74882,5.17299,1,0,0
8752,1.00241,0.120035,-85402.6,-9.49512,0,-8.74059,5.13452,1,0,0
8745,1.00241,0.127846,-85402.6,-9.48733,0,-9.2908,1.61744,1,0,0
8742,1.00241,0.131197,-85402.6,-9.48398,0,-8.32522,-2.30788,1,0,0
8743.5,1.00241,0.129521,-85402.6,-9.48566,0,-7.61122,-0.563793,1,0,0
8743,1.00241,0.13008,-85402.6,-9.4851,0,-8.40196,0.307143,1,0,0
8741.5,1.00241,0.131756,-85402.6,-9.48343,0,-8.98225,-1,1,0,0
8741.5,1.00241,0.131756,-85402.6,-9.48343,0,-8.93369,-1,1,0,0
8741.5,1.00241,0.131756,-85402.6,-9.48343,0,-8.82675,6.3764,1,0,0
8733,1.00241,0.141265,-85402.6,-9.47394,0,-9.15423,1.59095,1,0,0
8730,1.00241,0.144626,-85402.6,-9.47059,0,-7.9339,1.58386,1,0,0
8727,1.00241,0.147989,-85402.6,-9.46723,0,-6.29391,-4.44708,1,0,0
8731,1.01898,0.127214,-75707.3,-8.25991,9695.27,-8.65025,5.61339,0,1,0
8722.5,1.01898,0.135664,-75707.3,-8.25162,0,-7.31733,-2.49539,1,0,0
8724.5,1.01898,0.133674,-75707.3,-8.25357,0,-6.83086,8.3101,1,0,0
8712,1.01898,0.146125,-75707.3,-8.24135,0,-7.10209,-6.94828,1,0,0
8720,1.01898,0.138152,-75707.3,-8.24917,24609.7,-5.75068,-1.3731,0,1,0
8720.5,1.01898,0.137654,-75707.3,-8.24966,35163.2,-4.5627,-1.37281,0,1,0
8721,1.01898,0.137157,-75707.3,-8.25015,52782.5,-2.57973,-3.98975,0,1,0
8725,1.01898,0.133177,-75707.3,-8.25406,67686.7,-0.902151,-2.12362,0,1,0
8726.5,1.01898,0.131685,-75707.3,-8.25552,61030.4,-1.65056,-1.3746,0,1,0
8727,1.12049,0.0313308,-18080.7,-1.7931,57626.7,-2.03322,0.662791,0,1,0
8724.5,1.12049,0.0319245,-18080.7,-1.79257,66794.8,4.98319,-1.13727,0,1,0
8726,1.12049,0.0315683,-18080.7,-1.79289,65418.5,4.84157,-1,0,1,0
8726,1.12049,0.0315683,-18080.7,-1.79289,69550.2,5.26415,-1.04571,0,1,0
8726.5,1.15385,0,48869.3,4.85339,66950,4.99792,-0.34314,0,1,0
8725,1.15385,-0.000962769,48869.3,4.85422,0,4.26073,-4.36274,1,0,0
8720,1.15385,-0.00417439,48869.3,4.85701,0,4.7596,-1,1,0,0
8720,1.15385,-0.00417439,48869.3,4.85701,0,4.60571,3.03419,1,0,0
8726,1.15385,-0.000320886,48869.3,4.85367,0,4.41752,-0.329487,1,0,0
8727,1.15385,0.000320849,48869.3,4.85311,0,4.50752,0.675182,1,0,0
8729.5,1.15385,0.00192454,48869.3,4.85172,0,4.11539,-0.33092,1,0,0
8730.5,1.15385,0.00256577,48869.3,4.85117,0,3.63375,1.6722,1,0,0
8734.5,1.15385,0.00512918,48869.3,4.84894,0,3.76277,-1,1,0,0
8734.5,1.15385,0.00512918,48869.3,4.84894,0,5.12243,-1,1,0,0
8734.5,1.15385,0.00512918,48869.3,4.84894,0,4.29566,-1.66719,1,0,0
8733.5,1.15385,0.00448855,48869.3,4.8495,0,4.57801,-3.00501,1,0,0
8730.5,1.15385,0.00256577,48869.3,4.85117,0,4.93139,1.00501,1,0,0
8733.5,1.15385,0.00448855,48869.3,4.8495,0,4.95008,-1,1,0,0
8733.5,1.15385,0.00448855,48869.3,4.8495,0,5.03115,-4.00891,1,0,0
8729,1.15385,0.00160388,48869.3,4.852,0,4.36613,-1,1,0,0
8729,1.15385,0.00160388,48869.3,4.852,0,4.87684,-1,1,0,0
8729,1.15385,0.00160388,48869.3,4.852,0,4.95078,0.338468,1,0,0
