last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9072,1,0,0,0,0,-3.84618,-1,1,0,0
9074.5,1,0,0,0,0,-8.41196,-0.614378,1,0,0
9078,1,0,0,0,-88408.9,-9.73881,-1,0,1,0
9078,1.00248,-0,-90144.7,-9.90543,-90144.7,-9.93002,-2.94496,0,1,0
9082.5,1.00248,-0.00491991,-90144.7,-9.91033,0,-3.69854,-2.47863,1,0,0
9084,1.00248,-0.00655879,-90144.7,-9.91197,0,-4.36725,-2.48136,1,0,0
9085.5,1.00248,-0.00819714,-90144.7,-9.9136,0,-3.26194,-1,1,0,0
9085.5,1.00248,-0.00819714,-90144.7,-9.9136,0,-3.6368,-1,1,0,0
9085.5,1.00248,-0.00819714,-90144.7,-9.9136,0,-3.43122,-0.506349,1,0,0
9085,1.00248,-0.00765109,-90144.7,-9.91306,0,-3.89909,-1.49365,1,0,0
9085.5,1.00248,-0.00819714,-90144.7,-9.9136,0,-2.90587,-2.48344,1,0,0
9087,1.00248,-0.00983494,-90144.7,-9.91524,0,-3.64879,-1.49553,1,0,0
9087.5,1.00248,-0.0103808,-90144.7,-9.91578,0,-2.70012,-0.504469,1,0,0
9087,1.00248,-0.00983494,-90144.7,-9.91524,0,-3.28723,-1,1,0,0
9087,1.00248,-0.00983494,-90144.7,-9.91524,0,-3.34315,-1,1,0,0
9087,1.00248,-0.00983494,-90144.7,-9.91524,0,-3.62735,-1,1,0,0
9087,1.00248,-0.00983494,-90144.7,-9.91524,0,-3.60503,0.977092,1,0,0
9085,1.00248,-0.00765109,-90144.7,-9.91306,0,-3.84039,4.90937,1,0,0
9079,1.00248,-0.00109373,-90144.7,-9.90652,0,-2.69958,-1,1,0,0
9079,1.00248,-0.00109373,-90144.7,-9.90652,0,-3.87748,-1.49133,1,0,0
9079.5,1.00248,-0.00164051,-90144.7,-9.90706,0,-3.90897,-8.39513,1,0,0
