last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9420,1,0,0,0,-84218.5,-8.94039,-1,0,1,0
9419.5,1,0,0,0,-91373.2,-9.70043,-0.94692,0,1,0
9420,1,0,0,0,-74256.7,-7.88288,-1.10616,0,1,0
9419,1,0,0,0,-58383,-6.19843,-1.05309,0,1,0
9418.5,1,0,0,0,-68205.5,-7.24165,-2.54071,0,1,0
9404,1,0,0,0,-87453.7,-9.29962,-1,0,1,0
9404,1,0,0,0,-8119.54,-0.863413,-1,0,1,0
9404,1,0,0,0,0,0.841202,-1.05317,1,0,0
9403.5,1,0,0,0,17480.5,1.85894,-1.05317,0,1,0
9403,1.00056,0,20940.7,2.22578,20940.7,2.22702,-1.30148,0,1,0
9400.5,1.00056,-0.000592261,20940.7,2.22637,0,2.63449,-1,1,0,0
9400.5,1.00056,-0.000592261,20940.7,2.22637,0,3.6513,-1.85872,1,0,0
9398,1.00056,-0.00118484,20940.7,2.22696,0,3.43498,-1,1,0,0
9398,1.00056,-0.00118484,20940.7,2.22696,0,4.25776,-1,1,0,0
9398,1.00056,-0.00118484,20940.7,2.22696,0,2.81528,-0.828192,1,0,0
9398.5,1.00056,-0.0010663,20940.7,2.22685,0,3.11496,0.201875,1,0,0
9402,1.00056,-0.000236866,20940.7,2.22602,0,2.38902,-0.313868,1,0,0
9404,1.00056,0.000236816,20940.7,2.22554,0,2.93176,-1,1,0,0
9404,1.00056,0.000236816,20940.7,2.22554,0,2.37578,-1,1,0,0
9404,1.00056,0.000236816,20940.7,2.22554,0,0.952934,-1.17147,1,0,0
9403.5,1.00056,0.000118414,20940.7,2.22566,-35042.7,-1.49882,-0.82853,0,1,0
9404,1.00056,0.000236816,20940.7,2.22554,-36207.5,-1.62254,-1,0,1,0
9404,1.00056,0.000236816,20940.7,2.22554,-25315.9,-0.464993,-1.51461,0,1,0
9402.5,1.00056,-0.000118427,20940.7,2.2259,0,0.438002,-1.85807,1,0,0
9400,1.00056,-0.000710751,20940.7,2.22649,0,1.32483,-1.51532,1,0,0
9398.5,1.00023,-0,-6900.96,-0.734092,-27841.6,-0.733854,-0.0895446,0,1,0
9404.5,1.00023,-0.000468454,-6900.96,-0.734561,-1918.72,-0.937598,-1,0,1,0
9404.5,1.00023,-0.000468454,-6900.96,-0.734561,0,-1.356,-1,1,0,0
9404.5,1.00023,-0.000468454,-6900.96,-0.734561,0,-1.89674,-1.01414,1,0,0
9404,1.00023,-0.000429439,-6900.96,-0.734522,0,-1.06901,-0.985855,1,0,0
9404.5,1.00023,-0.000468454,-6900.96,-0.734561,0,-2.0303,-1,1,0,0
9404.5,1.00023,-0.000468454,-6900.96,-0.734561,3633.14,-0.347394,-1,0,1,0
9404.5,1.00023,-0.000468454,-6900.96,-0.734561,0,-0.315315,-1.16972,1,0,0
9398.5,1.00023,-0,-6900.96,-0.734092,0,0.426289,-1.01415,1,0,0
9398,1.00023,3.90648e-05,-6900.96,-0.734053,-15902.1,-2.42581,-0.985853,0,1,0
9398.5,1.00023,-0,-6900.96,-0.734092,0,-1.25736,-1.01415,1,0,0
9398,1.00035,1.73906e-05,-3072.12,-0.32674,3828.85,-0.326815,-1.14895,0,1,0
9394.5,1.00035,0.000139176,-3072.12,-0.326618,-18303,-2.27447,-1.25081,0,1,0
9391,1.00036,0.000261074,-3422.19,-0.363757,-350.068,-0.364282,-0.618374,0,1,0
9396.5,1.00036,4.77756e-05,-3422.19,-0.36397,8046.44,0.491946,-0.966154,0,1,0
9397,1.00063,0,5372.73,0.571392,8794.92,0.571542,-0.933384,0,1,0
9396,1.00063,-6.08503e-05,5372.73,0.571452,0,0.913072,-2.00399,1,0,0
9390,1.00077,-0.000426386,10943.5,1.16454,5570.72,1.16471,-2.9292,0,1,0
9381,1.00077,-0.00154449,10943.5,1.16565,0,0.341603,0.500732,1,0,0
9387.5,1.00077,-0.000736755,10943.5,1.16485,0,2.35837,-1,1,0,0
9387.5,1.00077,-0.000736755,10943.5,1.16485,8053,2.02202,-1,0,1,0
9387.5,1.00077,-0.000736755,10943.5,1.16485,0,1.6668,-1,1,0,0
9387.5,1.00077,-0.000736755,10943.5,1.16485,0,0.459265,-1,1,0,0
9387.5,1.00077,-0.000736755,10943.5,1.16485,0,0.837351,-0.884637,1,0,0
9388,1.00077,-0.000674668,10943.5,1.16478,0,0.250137,-1.11536,1,0,0
9387.5,1.00077,-0.000736755,10943.5,1.16485,0,1.18523,-0.654009,1,0,0
9389,1.00077,-0.000550514,10943.5,1.16466,0,0.401767,-0.884736,1,0,0
9389.5,1.00077,-0.000488447,10943.5,1.1646,0,0.433864,-0.884663,1,0,0
9390,1.00077,-0.000426386,10943.5,1.16454,0,0.445891,-0.308518,1,0,0
9393,1.00077,-5.41608e-05,10943.5,1.16416,0,0.711159,-1,1,0,0
9393,1.00077,-5.41608e-05,10943.5,1.16416,0,0.0810947,-1,1,0,0
9393,1.00077,-5.41608e-05,10943.5,1.16416,0,0.863774,-0.769666,1,0,0
9394,1.00077,6.98614e-05,10943.5,1.16404,0,1.40352,-1,1,0,0
9394,1.00077,6.98614e-05,10943.5,1.16404,0,1.41322,-0.424241,1,0,0
9396.5,1.00077,0.000379801,10943.5,1.16373,0,0.414489,-1,1,0,0
9396.5,1.00077,0.000379801,10943.5,1.16373,0,0.80669,-0.539704,1,0,0
9398.5,1.00077,0.000627635,10943.5,1.16348,0,-0.651253,-0.884943,1,0,0
9399,1.00077,0.000689577,10943.5,1.16342,0,1.45866,-1.34519,1,0,0
9397.5,1.00077,0.000503731,10943.5,1.16361,0,0.937999,-1,1,0,0
9397.5,1.00077,0.000503731,10943.5,1.16361,0,1.98812,-0.884929,1,0,0
9398,1.00077,0.000565686,10943.5,1.16354,-374.36,1.12374,-1.11507,0,1,0
9397.5,1.00077,0.000503731,10943.5,1.16361,8107.22,2.02564,-0.884929,0,1,0
9398,1.00077,0.000565686,10943.5,1.16354,0,0.632501,-1.11507,1,0,0
9397.5,1.00077,0.000503731,10943.5,1.16361,6161.22,1.81872,-0.884929,0,1,0
9398,1.00077,0.000565686,10943.5,1.16354,0,0.742509,-1,1,0,0
9398,1.00077,0.000565686,10943.5,1.16354,0,1.24655,-1,1,0,0
9398,1.00077,0.000565686,10943.5,1.16354,0,2.25531,-0.19477,1,0,0
9401.5,1.00077,0.000999187,10943.5,1.16311,0,2.5231,-0.0806019,1,0,0
9405.5,1.00077,0.00149422,10943.5,1.16262,0,2.20734,-0.4258,1,0,0
9408,1.00077,0.0018034,10943.5,1.16231,0,1.89722,-0.885228,1,0,0
9408.5,1.00077,0.00186522,10943.5,1.16225,15064.3,2.76214,-1.11477,0,1,0
9408,1.00077,0.0018034,10943.5,1.16231,0,1.74495,0.147426,1,0,0
9413,1.00077,0.00242128,10943.5,1.16169,0,1.39221,-1.11471,1,0,0
9412.5,1.00077,0.00235952,10943.5,1.16175,0,1.81466,-0.885287,1,0,0
9413,1.00077,0.00242128,10943.5,1.16169,0,2.5054,0.260611,1,0,0
9418.5,1.00105,0.00309614,21416.8,2.27152,10473.3,2.27215,-2.63523,0,1,0
9413,1.00105,0.0017675,21416.8,2.27284,9247.41,3.25422,-1.17371,0,1,0
9412.5,1.00105,0.00164664,21416.8,2.27296,12191.8,3.56687,-0.826291,0,1,0
9413,1.00105,0.0017675,21416.8,2.27284,1757.12,2.45932,-1.17371,0,1,0
9412.5,1.00105,0.00164664,21416.8,2.27296,0,2.53048,-1,1,0,0
9412.5,1.00105,0.00164664,21416.8,2.27296,0,2.38837,-1,1,0,0
9412.5,1.00105,0.00164664,21416.8,2.27296,0,2.01143,-1,1,0,0
9412.5,1.00105,0.00164664,21416.8,2.27296,0,3.65226,-1,1,0,0
9412.5,1.00105,0.00164664,21416.8,2.27296,0,3.47934,-1.52108,1,0,0
9411,1.00138,0.00128371,33654.9,3.57121,12238.1,3.57237,-1.88989,0,1,0
9408.5,1.00138,0.000333472,33654.9,3.57215,0,3.55922,-1,1,0,0
9408.5,1.00138,0.000333472,33654.9,3.57215,0,3.10686,-2.21542,1,0,0
9406,1.00138,-0.000617271,33654.9,3.5731,0,2.74405,-1,1,0,0
