last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8976,1,0,0,0,52963.5,5.90056,-1,0,1,0
8976,1.00152,0,54689.9,6.08364,54689.9,6.09291,-0.66256,0,1,0
8974.5,1.00152,-0.00101837,54689.9,6.08466,-22243.3,3.60993,-0.604692,0,1,0
8975,1.00164,-0.000586178,47222.2,5.25292,-7467.71,5.25353,2.33951,0,1,0
8979.5,1.00236,0.00161144,37109.1,4.12292,-10113.1,4.12589,3.5446,0,1,0
8987,1.00236,0.00506029,37109.1,4.11948,-10164.9,2.99108,-1,0,1,0
8987,1.00236,0.00506029,37109.1,4.11948,-29682.3,0.824443,-1,0,1,0
8987,1.00236,0.00506029,37109.1,4.11948,-30533.4,0.72997,-1.28374,0,1,0
8986.5,1.00236,0.00483055,37109.1,4.11971,-28016.5,1.00942,-1,0,1,0
8986.5,1.00236,0.00483055,37109.1,4.11971,-20807.5,1.80974,-1,0,1,0
8986.5,1.00236,0.00483055,37109.1,4.11971,-42535.2,-0.60238,-0.716255,0,1,0
8987,1.00826,0.000158115,1159.52,0.127964,-35949.6,0.128718,0.494138,0,1,0
8991,1.01008,-0,-56663.1,-6.23928,-57822.6,-6.25056,-4.37257,0,1,0
8999.5,1.01008,-0.00595241,-56663.1,-6.24517,4765.85,-5.70911,-4.51994,0,1,0
9005.5,1.00934,-0.00926402,-51730.6,-5.70954,4932.52,-5.68698,2.03019,0,1,0
9000,1.00934,-0.0057536,-51730.6,-5.70606,-17444,-7.61495,-1.26291,0,1,0
9000.5,1.00934,-0.0060729,-51730.6,-5.70638,-32950.4,-9.32143,0.837429,0,1,0
8997,1.00934,-0.00383701,-51730.6,-5.70417,-37752.2,-9.85383,-1,0,1,0
8997,1.00934,-0.00383701,-51730.6,-5.70417,-34655.9,-9.51286,-1.26228,0,1,0
8997.5,1.00934,-0.00415653,-51730.6,-5.70448,-21938.5,-8.11197,-1,0,1,0
8997.5,1.00934,-0.00415653,-51730.6,-5.70448,-26589.9,-8.62416,-1,0,1,0
8997.5,1.00934,-0.00415653,-51730.6,-5.70448,-23029.2,-8.23208,-1,0,1,0
8997.5,1.00934,-0.00415653,-51730.6,-5.70448,-5262.61,-6.27573,-0.737716,0,1,0
8997,1.00955,-0.00383669,-59247.5,-6.53057,-7516.9,-6.52432,-5.42757,0,1,0
9004.5,1.00955,-0.00932165,-59247.5,-6.53601,0,-5.93305,-1.92959,1,0,0
9006,1.00955,-0.0104175,-59247.5,-6.53709,-27333.3,-9.52276,1.78639,0,1,0
9001.5,1.00955,-0.00712876,-59247.5,-6.53383,-22887.9,-9.03834,-1,0,1,0
9001.5,1.00955,-0.00712876,-59247.5,-6.53383,-22102.5,-8.95192,-1,0,1,0
9001.5,1.00955,-0.00712876,-59247.5,-6.53383,0,-9.00399,-1,1,0,0
9001.5,1.00955,-0.00712876,-59247.5,-6.53383,0,-9.2826,1.16186,1,0,0
8998,1.00955,-0.00456854,-59247.5,-6.5313,0,-9.65152,-1,1,0,0
8998,1.00955,-0.00456854,-59247.5,-6.5313,0,-8.72439,1.46496,1,0,0
8994,1.00955,-0.00164014,-59247.5,-6.5284,-25556.7,-9.33981,1.45887,0,1,0
8990,1.01012,0.00129094,-79837.8,-8.78921,-20590.3,-8.79675,-1.29935,0,1,0
8991,1.01012,0.000303202,-79837.8,-8.79018,30092.6,-5.47734,-0.567063,0,1,0
8990.5,1.01012,0.000797042,-79837.8,-8.7897,0,-3.74225,-1,1,0,0
8990.5,1.01012,0.000797042,-79837.8,-8.7897,39609.2,-4.42974,-1,0,1,0
8990.5,1.01012,0.000797042,-79837.8,-8.7897,0,-4.74798,-1,1,0,0
8990.5,1.01012,0.000797042,-79837.8,-8.7897,0,-5.00783,-1,1,0,0
8990.5,1.01012,0.000797042,-79837.8,-8.7897,0,-4.3762,-1.43294,1,0,0
8991,1.01012,0.000303202,-79837.8,-8.79018,0,-4.2959,-1,1,0,0
8991,1.01012,0.000303202,-79837.8,-8.79018,33690.6,-5.08118,-1,0,1,0
8991,1.01012,0.000303202,-79837.8,-8.79018,33518.3,-5.10016,-1,0,1,0
