last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8920.5,1,0,0,0,0,-0.846225,-1,1,0,0
8920,1,0,0,0,0,-1.01362,-0.943948,1,0,0
8920.5,1,0,0,0,-11741.1,-1.3162,-1.05605,0,1,0
8920,1,0,0,0,0,-3.56037,-0.943948,1,0,0
8920.5,1,0,0,0,-20836.5,-2.3358,-1,0,1,0
8920.5,1,0,0,0,0,-0.956547,-1,1,0,0
8920.5,1,0,0,0,-17189.5,-1.92697,-1.05605,0,1,0
8920,1,0,0,0,131.733,0.0147683,-1,0,1,0
8920,1,0,0,0,-12738.2,-1.42805,-1,0,1,0
8920,1,0,0,0,10918.5,1.22404,-1,0,1,0
8920,1,0,0,0,0,-1.99668,-0.943948,1,0,0
8920.5,1,0,0,0,-27432.8,-3.07525,-1.05605,0,1,0
8920,1,0,0,0,-10852.5,-1.21665,-0.943948,0,1,0
8920.5,1,0,0,0,0,-3.65569,-0.383633,1,0,0
8926,1.0007,-0,-25025.2,-2.80167,-25025.2,-2.80363,-1.41019,0,1,0
8931.5,1.0007,-0.00172647,-25025.2,-2.80339,0,-5.25031,-1.30298,1,0,0
8933,1.0007,-0.00219696,-25025.2,-2.80386,0,-6.88496,-1,1,0,0
8933,1.0007,-0.00219696,-25025.2,-2.80386,-32787.2,-6.46725,-1,0,1,0
8933,1.0007,-0.00219696,-25025.2,-2.80386,-21414.2,-5.19499,-1,0,1,0
8933,1.0007,-0.00219696,-25025.2,-2.80386,-8605.91,-3.76218,-1,0,1,0
8933,1.0007,-0.00219696,-25025.2,-2.80386,0,-3.87801,-0.898978,1,0,0
8932.5,1.0007,-0.00204015,-25025.2,-2.80371,-12147.8,-4.15863,0.413757,0,1,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,-10578.8,-3.98623,-1,0,1,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,-15324.1,-4.51752,-1,0,1,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,-18336.5,-4.85478,-1,0,1,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,-24471.3,-5.54163,-1.101,0,1,0
8926,1.0007,-0,-25025.2,-2.80167,0,-4.9321,-0.899003,1,0,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,-18869,-4.9144,-1,0,1,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,0,-5.9188,-1,1,0,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,-36435.4,-6.88113,-1,0,1,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,0,-4.58702,-1.101,1,0,0
8926,1.0007,-0,-25025.2,-2.80167,-30971.3,-6.26903,-0.899003,0,1,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,0,-3.59668,-1,1,0,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,0,-3.17921,-1,1,0,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,0,-5.06687,-1.101,1,0,0
8926,1.0007,-0,-25025.2,-2.80167,0,-3.02202,-0.899003,1,0,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,0,-2.63736,-1,1,0,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,0,-2.35388,-1,1,0,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,0,-1.57204,-1,1,0,0
8925.5,1.0007,0.000157057,-25025.2,-2.80151,0,-2.799,-1.101,1,0,0
8926,1.0007,-0,-25025.2,-2.80167,-18016.8,-4.81872,0.512769,0,1,0
8918.5,1.00087,0.00222429,-23609.1,-2.64045,1416.15,-2.64535,-0.592875,0,1,0
8916.5,1.00087,0.00281807,-23609.1,-2.63985,-21386.4,-5.04191,-1,0,1,0
8916.5,1.00087,0.00281807,-23609.1,-2.63985,-5678.24,-3.28175,-1,0,1,0
8916.5,1.00087,0.00281807,-23609.1,-2.63985,-19602.9,-4.84206,-1,0,1,0
8916.5,1.00087,0.00281807,-23609.1,-2.63985,0,-5.83918,-1.09198,1,0,0
8917,1.00087,0.0026696,-23609.1,-2.64,0,-4.73562,-1.45941,1,0,0
8919.5,1.00087,0.0019275,-23609.1,-2.64074,-19408.3,-4.81864,-1.09196,0,1,0
8920,1.00087,0.00177913,-23609.1,-2.64089,-17193.1,-4.57025,-1.09181,0,1,0
