last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9679.5,1,0,0,0,0,1.5,-1,1,0,0
9679.5,1,0,0,0,0,-0.128093,-1.05166,1,0,0
9679,1,0,0,0,0,2.31508,-1.25832,1,0,0
9676.5,1,0,0,0,0,1.74099,-1.10335,1,0,0
9675.5,1,0,0,0,0,0.453065,-1.05168,1,0,0
9675,1,0,0,0,0,-0.52004,-1,1,0,0
9675,1,0,0,0,0,2.37548,-1.10336,1,0,0
9674,1,0,0,0,0,1.68065,-1,1,0,0
9674,1,0,0,0,10692.8,1.10531,-1,0,1,0
9674,1,0,0,0,0,0.682421,-0.948316,1,0,0
9674.5,1,0,0,0,0,0.876809,-1,1,0,0
9674.5,1,0,0,0,0,0.914196,-1.05168,1,0,0
9674,1,0,0,0,0,1.15881,-1,1,0,0
9674,1,0,0,0,-1013.94,-0.104811,-1,0,1,0
9674,1,0,0,0,0,-0.0412394,-0.948316,1,0,0
9674.5,1,0,0,0,0,-0.287801,-1.15506,1,0,0
9673,1,0,0,0,0,-0.019366,-1.05169,1,0,0
9672.5,1,0,0,0,0,-1.53277,-1,1,0,0
9672.5,1,0,0,0,-2197.16,-0.227155,-1,0,1,0
9672.5,1,0,0,0,0,-2.35105,-1,1,0,0
9672.5,1,0,0,0,0,-0.992905,-1,1,0,0
9672.5,1,0,0,0,0,-1.1595,-1,1,0,0
9672.5,1,0,0,0,0,-0.882742,-1,1,0,0
9672.5,1,0,0,0,0,-0.484749,-1.05169,1,0,0
9672,1,0,0,0,0,-0.214883,-0.948306,1,0,0
9672.5,1,0,0,0,-4417.32,-0.456688,-1.15509,0,1,0
9671,1,0,0,0,0,-0.296631,-1.20683,1,0,0
9669,1,0,0,0,0,-2.06583,-1.82773,1,0,0
9661,1,0,0,0,-8200.21,-0.848795,-1.93201,0,1,0
9652,1,0,0,0,0,0.747148,-0.792811,1,0,0
9654,1.00042,0,16316.6,1.68942,16316.6,1.69014,-1.13482,0,1,0
9652,1.00042,-0.000350215,16316.6,1.68977,0,3.66053,-2.11562,1,0,0
9648,1.00042,-0.00105108,16316.6,1.69047,0,2.79034,-1,1,0,0
9648,1.00042,-0.00105108,16316.6,1.69047,0,1.85696,0.672941,1,0,0
9654,1.00042,0,16316.6,1.68942,0,3.71177,-1,1,0,0
9654,1.00042,0,16316.6,1.68942,0,2.65481,-2.67294,1,0,0
9648,1.00042,-0.00105108,16316.6,1.69047,16073,3.35571,-0.860511,0,1,0
9648.5,1.00042,-0.00096344,16316.6,1.69039,10149.4,2.74186,-0.163286,0,1,0
9651.5,1.00042,-0.000437791,16316.6,1.68986,0,3.80247,-1,1,0,0
9651.5,1.00042,-0.000437791,16316.6,1.68986,0,3.55138,-0.442636,1,0,0
9653.5,1.00042,-8.75401e-05,16316.6,1.68951,0,3.74713,-0.860625,1,0,0
9654,1.00042,0,16316.6,1.68942,531.467,1.74445,-1,0,1,0
9654,1.00045,0,15404.8,1.59498,-911.816,1.59501,-0.0361042,0,1,0
9657.5,1.00045,0.000578297,15404.8,1.5944,2317.9,1.8343,-1.1343,0,1,0
9657,1.00045,0.000495709,15404.8,1.59448,7904.29,2.41262,-1.13431,0,1,0
9656.5,1.00045,0.000413112,15404.8,1.59456,0,1.48789,-1,1,0,0
