last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9052,1,0,0,0,0,-0.960976,-1,1,0,0
9052.5,1,0,0,0,0,0.821069,-1,1,0,0
9052.5,1,0,0,0,-5822.2,-0.643159,-1,0,1,0
9052.5,1,0,0,0,0,-1.47295,-1,1,0,0
9052.5,1,0,0,0,0,-1.08182,-1.05523,1,0,0
9052,1,0,0,0,0,0.905896,-1,1,0,0
9052,1,0,0,0,-8763.25,-0.968101,-1.22097,0,1,0
9050,1,0,0,0,396.93,0.0438597,-1,0,1,0
9050,1,0,0,0,0,-1.81561,-1,1,0,0
9050,1,0,0,0,0,0.231862,-1,1,0,0
9050,1,0,0,0,0,2.24671,-0.944753,1,0,0
9050.5,1,0,0,0,0,-0.739091,-1,1,0,0
9050.5,1,0,0,0,0,-0.966127,-1,1,0,0
9050.5,1,0,0,0,-1420.08,-0.156906,-1,0,1,0
9050.5,1,0,0,0,3803.04,0.420202,-1,0,1,0
9050.5,1,0,0,0,-2211.12,-0.244309,-1,0,1,0
9050.5,1,0,0,0,15029.5,1.66063,-0.558133,0,1,0
9054.5,1,0,0,0,1625.8,0.179558,-1.05522,0,1,0
9054,1,0,0,0,0,-0.704361,-0.944777,1,0,0
9054.5,1,0,0,0,0,-3.31669,-1,1,0,0
9054.5,1,0,0,0,0,-1.92718,-1,1,0,0
9054.5,1,0,0,0,0,-1.21033,-0.889564,1,0,0
9055.5,1,0,0,0,0,-2.32729,-0.944786,1,0,0
9056,1,0,0,0,0,-1.49414,-0.94479,1,0,0
9056.5,1,0,0,0,0,-1.21433,-1.05521,1,0,0
9056,1,0,0,0,-18903.5,-2.0874,-0.94479,0,1,0
9056.5,1,0,0,0,0,-1.08326,-1.05521,1,0,0
9056,1,0,0,0,13122.7,1.44906,-0.94479,0,1,0
9056.5,1,0,0,0,0,-1.15387,-1,1,0,0
9056.5,1,0,0,0,0,0.0241417,-1.05521,1,0,0
9056,1,0,0,0,-10194.4,-1.12571,-1,0,1,0
9056,1,0,0,0,0,-0.522024,-1,1,0,0
9056,1,0,0,0,-16406.5,-1.81168,-1,0,1,0
9056,1,0,0,0,0,-1.06269,-0.94479,1,0,0
9056.5,1,0,0,0,-22661.8,-2.50227,-1.05521,0,1,0
9056,1,0,0,0,0,0.831358,-0.94479,1,0,0
9056.5,1,0,0,0,0,-2.79515,-1,1,0,0
9056.5,1,0,0,0,0,-2.1727,-1,1,0,0
9056.5,1,0,0,0,0,-2.04808,-1.05521,1,0,0
9056,1,0,0,0,0,-1.13137,-0.94479,1,0,0
9056.5,1,0,0,0,-7696.17,-0.849795,-1.05521,0,1,0
9056,1,0,0,0,0,-0.643725,-1,1,0,0
9056,1,0,0,0,0,-3.31953,-1.44179,1,0,0
9052,1,0,0,0,0,-0.826072,-1,1,0,0
9052,1,0,0,0,-10040.3,-1.10918,-0.944765,0,1,0
9052.5,1,0,0,0,-42370.2,-4.6805,-1.71829,0,1,0
9046,1,0,0,0,-3445.94,-0.380936,-1.2764,0,1,0
9043.5,1,0,0,0,0,-1.21837,-1,1,0,0
9043.5,1,0,0,0,0,0.558084,-1,1,0,0
9043.5,1.0001,-0,-3775.77,-0.417469,-3775.77,-0.417512,-0.670192,0,1,0
9047,1.0001,-0.000161522,-3775.77,-0.41763,0,-0.721984,-1,1,0,0
9047,1.0001,-0.000161522,-3775.77,-0.41763,0,0.542316,-1,1,0,0
9047,1.0001,-0.000161522,-3775.77,-0.41763,0,0.179089,-1,1,0,0
9047,1.0001,-0.000161522,-3775.77,-0.41763,12394.4,0.952553,-1,0,1,0
9047,1.00012,0,2749.94,0.303924,6525.71,0.30393,-2.18985,0,1,0
9037.5,1.00012,-0.000319517,2749.94,0.304244,17746.4,2.26764,-1.07216,0,1,0
9037,1.00012,-0.000336352,2749.94,0.304261,0,-0.0312477,-2.80584,1,0,0
9024.5,1.00012,-0.000757841,2749.94,0.304682,0,-4.61731,-0.205035,1,0,0
9030,1.00012,-0.000572242,2749.94,0.304496,0,2.87775,-1,1,0,0
9030,1.00012,-0.000572242,2749.94,0.304496,0,1.44733,-1.21673,1,0,0
9028.5,1.00012,-0.000622838,2749.94,0.304547,0,0.992422,-0.927746,1,0,0
