last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9187,1,0,0,0,36997.8,4.02719,-1,0,1,0
9187,1,0,0,0,48755.7,5.30703,-1,0,1,0
9187,1,0,0,0,0,3.44782,-1,1,0,0
9187,1,0,0,0,34340.4,3.73794,-0.945577,0,1,0
9187.5,1,0,0,0,31180.5,3.39379,-1,0,1,0
9187.5,1,0,0,0,46212.4,5.02992,-1,0,1,0
9187.5,1,0,0,0,0,3.00267,-1.05442,1,0,0
9187,1,0,0,0,0,3.65513,-1,1,0,0
9187,1,0,0,0,0,2.26079,-0.945577,1,0,0
9187.5,1,0,0,0,31230.4,3.39922,-1,0,1,0
9187.5,1,0,0,0,0,3.56404,-1.05442,1,0,0
9187,1,0,0,0,0,2.9616,-0.945577,1,0,0
9187.5,1,0,0,0,36094,3.9286,-1.05442,0,1,0
9187,1,0,0,0,41238.2,4.48875,-0.945577,0,1,0
9187.5,1,0,0,0,33980,3.6985,-1,0,1,0
9187.5,1,0,0,0,32327.1,3.5186,-1,0,1,0
9187.5,1,0,0,0,0,3.82273,-0.673523,1,0,0
9190.5,1,0,0,0,0,3.03138,-1,1,0,0
9190.5,1,0,0,0,0,2.28512,-0.510484,1,0,0
9195,1,0,0,0,25652.1,2.78978,-0.945624,0,1,0
9195.5,1,0,0,0,0,3.22,-1,1,0,0
9195.5,1,0,0,0,0,3.69244,-1,1,0,0
9195.5,1,0,0,0,23311,2.53504,-1,0,1,0
9195.5,1,0,0,0,27911.1,3.0353,-1,0,1,0
9195.5,1,0,0,0,11860.8,1.28985,-1,0,1,0
9195.5,1,0,0,0,44960.9,4.88945,-1.05438,0,1,0
9195,1,0,0,0,0,2.26712,-0.945624,1,0,0
9195.5,1,0,0,0,0,3.75195,-1,1,0,0
9195.5,1,0,0,0,0,1.99167,-0.456404,1,0,0
9200.5,1,0,0,0,0,0.905107,-0.782644,1,0,0
9202.5,1,0,0,0,0,1.59594,-1,1,0,0
9202.5,1,0,0,0,0,1.13076,-1,1,0,0
9202.5,1,0,0,0,0,2.93337,-1,1,0,0
9202.5,1,0,0,0,26070.9,2.83302,-1,0,1,0
