last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9390.5,1,0,0,0,33870,3.60684,-1,0,1,0
9390.5,1,0,0,0,10606.3,1.12948,-1,0,1,0
9390.5,1,0,0,0,0,1.66412,-1.05325,1,0,0
9390,1,0,0,0,0,1.81406,-1,1,0,0
9390,1,0,0,0,0,3.04381,-0.946753,1,0,0
9390.5,1,0,0,0,0,2.77607,-1,1,0,0
9390.5,1,0,0,0,0,1.71072,-0.520907,1,0,0
9395,1,0,0,0,10283.9,1.09462,-0.840353,0,1,0
9396.5,1,0,0,0,0,1.38878,-1,1,0,0
9396.5,1,0,0,0,0,-1.53509,-0.840379,1,0,0
9398,1,0,0,0,5614.48,0.597413,-1,0,1,0
9398,1,0,0,0,0,1.69321,-1,1,0,0
9398,1,0,0,0,-8582.4,-0.913215,-1,0,1,0
9398,1,0,0,0,8199.73,0.872497,-0.946799,0,1,0
9398.5,1,0,0,0,9251.37,0.984345,-1.0532,0,1,0
9398,1,0,0,0,2373.23,0.252525,-0.946799,0,1,0
9398.5,1,0,0,0,11870.7,1.26304,-1,0,1,0
9398.5,1,0,0,0,0,1.25084,-1,1,0,0
9398.5,1,0,0,0,0,0.310769,-1,1,0,0
9398.5,1,0,0,0,0,-0.641331,-1.0532,1,0,0
9398,1,0,0,0,11995,1.27634,-0.946799,0,1,0
9398.5,1,0,0,0,-4351.73,-0.463024,-1,0,1,0
9398.5,1,0,0,0,0,0.665905,-1,1,0,0
9398.5,1,0,0,0,0,2.40029,-1,1,0,0
9398.5,1,0,0,0,0,0.188039,-1,1,0,0
9398.5,1,0,0,0,-3307.85,-0.351955,-1,0,1,0
9398.5,1,0,0,0,3060.27,0.325612,-1,0,1,0
9398.5,1,0,0,0,0,0.238807,-1.0532,1,0,0
9398,1,0,0,0,0,1.2324,-0.946799,1,0,0
9398.5,1,0,0,0,0,0.117186,-1,1,0,0
9398.5,1,0,0,0,-9942.05,-1.05783,-1,0,1,0
9398.5,1.00091,-0,-34224.3,-3.63815,-34224.3,-3.64146,-0.370793,0,1,0
9399.5,1.00091,-0.00038741,-34224.3,-3.63854,830.332,-3.54951,-1,0,1,0
9399.5,1.00091,-0.00038741,-34224.3,-3.63854,0,-2.73064,-1.14046,1,0,0
9400,1.00091,-0.000581085,-34224.3,-3.63873,0,-2.0011,-1,1,0,0
9400,1.00091,-0.000581085,-34224.3,-3.63873,0,-3.69833,-0.859542,1,0,0
9399.5,1.00091,-0.00038741,-34224.3,-3.63854,0,-2.89083,-1.14046,1,0,0
9400,1.00091,-0.000581085,-34224.3,-3.63873,0,-3.35737,-1,1,0,0
9400,1.00091,-0.000581085,-34224.3,-3.63873,0,-3.14392,-1,1,0,0
9400,1.00091,-0.000581085,-34224.3,-3.63873,0,-3.07956,-0.859542,1,0,0
9399.5,1.00091,-0.00038741,-34224.3,-3.63854,-3116.31,-3.969,-1,0,1,0
9399.5,1.00091,-0.00038741,-34224.3,-3.63854,0,-4.701,-1,1,0,0
9399.5,1.00091,-0.00038741,-34224.3,-3.63854,0,-3.03475,-1,1,0,0
9399.5,1.00091,-0.00038741,-34224.3,-3.63854,0,-3.80184,-1.14046,1,0,0
9400,1.00091,-0.000581085,-34224.3,-3.63873,26859.2,-0.782809,-1,0,1,0
9400,1.00091,-0.000581085,-34224.3,-3.63873,0,-2.84643,-0.859542,1,0,0
9399.5,1.00091,-0.00038741,-34224.3,-3.63854,0,-4.55781,-1.14046,1,0,0
9400,1.00091,-0.000581085,-34224.3,-3.63873,-4282.04,-4.09269,-1,0,1,0
9400,1.00091,-0.000581085,-34224.3,-3.63873,4789.56,-3.12851,-0.859542,0,1,0
9399.5,1.00091,-0.00038741,-34224.3,-3.63854,0,-3.0035,-1,1,0,0
9399.5,1.00091,-0.00038741,-34224.3,-3.63854,0,-3.87647,-1.14046,1,0,0
9400,1.00091,-0.000581085,-34224.3,-3.63873,10175.9,-2.55602,-1,0,1,0
