last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9160.5,1,0,0,0,0,0.241868,-1,1,0,0
9161,1,0,0,0,0,2.322,-0.781707,1,0,0
9163,1,0,0,0,0,1.70028,-1,1,0,0
9163,1,0,0,0,18681.3,2.03878,-1,0,1,0
9163,1,0,0,0,13581.6,1.48222,-1,0,1,0
9163,1,0,0,0,3648.59,0.398187,-1,0,1,0
9163,1.00018,-0,-6616.25,-0.721931,-6616.25,-0.722061,-0.758806,0,1,0
9165,1.00018,-0.000157569,-6616.25,-0.722088,0,-1.11367,-1,1,0,0
9165,1.00018,-0.000157569,-6616.25,-0.722088,7277.08,0.0720907,-1,0,1,0
9165,1.00018,-0.000157569,-6616.25,-0.722088,-16171.2,-2.4859,-1,0,1,0
9165,1.00018,-0.000157569,-6616.25,-0.722088,7859.89,0.13567,-0.984824,0,1,0
9165.5,1.00018,-0.000196951,-6616.25,-0.722128,21293.9,1.60112,-0.92414,0,1,0
9168,1.00018,-0.000393794,-6616.25,-0.722325,0,1.49137,-1,1,0,0
9168,1.00018,-0.000393794,-6616.25,-0.722325,0,3.44604,-1,1,0,0
9168,1.00018,-0.000393794,-6616.25,-0.722325,0,3.05195,-1,1,0,0
9168,1.00018,-0.000393794,-6616.25,-0.722325,0,3.00085,-0.969659,1,0,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,0,3.28015,-1.01519,1,0,0
9168.5,1.00018,-0.00043315,-6616.25,-0.722364,-10361.8,-1.85144,-0.984808,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,568.975,-0.659415,-1.01519,0,1,0
9168.5,1.00018,-0.00043315,-6616.25,-0.722364,-7860.72,-1.5787,-1,0,1,0
9168.5,1.00018,-0.00043315,-6616.25,-0.722364,-11798.6,-2.00812,-0.984808,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,8289.94,0.182506,-1,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,-15217.1,-2.38079,-1,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,-29357.2,-3.92267,-1,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,-29711.1,-3.96126,-1.01519,0,1,0
9168.5,1.00018,-0.00043315,-6616.25,-0.722364,-2263.03,-0.968279,-0.984808,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,7242.2,0.0682558,-1,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,1699.96,-0.536089,-1,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,-4242.77,-1.1841,-1,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,9921.86,0.360456,-1,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,1511.4,-0.55665,-1,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,-1903.36,-0.929008,-1,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,-20102.2,-2.91347,-1,0,1,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,18087.6,1.25087,-1.01519,0,1,0
9168.5,1.00018,-0.00043315,-6616.25,-0.722364,0,0.941394,-1,1,0,0
9168.5,1.00018,-0.00043315,-6616.25,-0.722364,0,-1.12578,-0.984808,1,0,0
9169,1.00018,-0.000472502,-6616.25,-0.722403,7800.29,0.129113,-1.01519,0,1,0
9168.5,1.00018,-0.00043315,-6616.25,-0.722364,1249.43,-0.585248,-1,0,1,0
9168.5,1.00018,-0.00043315,-6616.25,-0.722364,0,1.32991,-1,1,0,0
9168.5,1.00018,-0.00043315,-6616.25,-0.722364,-1694.85,-0.90632,-0.984808,0,1,0
