last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9265,1,0,0,0,8575.78,0.925611,-1,0,1,0
9264.5,1,0,0,0,4774.75,0.515381,-1,0,1,0
9264.5,1,0,0,0,0,1.9501,-1,1,0,0
9264.5,1,0,0,0,20602.9,2.22385,-0.946032,0,1,0
9265,1,0,0,0,15871.1,1.71302,-1,0,1,0
9265,1,0,0,0,0,1.90554,-1,1,0,0
9265,1,0,0,0,0,1.48098,-1,1,0,0
9265,1,0,0,0,0,0.59065,-1,1,0,0
9265,1,0,0,0,12183.7,1.31502,-1.05397,0,1,0
9264.5,1,0,0,0,0,2.0795,-0.946032,1,0,0
9265,1,0,0,0,12811,1.38273,-1,0,1,0
9265,1,0,0,0,0,1.36303,-1,1,0,0
9265,1,0,0,0,0,1.92521,-1,1,0,0
9265,1,0,0,0,17697.1,1.9101,-1.05397,0,1,0
9264.5,1,0,0,0,0,2.07909,-0.946032,1,0,0
9265,1,0,0,0,16886.3,1.82259,-1,0,1,0
9265,1,0,0,0,0,2.30691,-1,1,0,0
9265,1,0,0,0,21227.1,2.2911,-0.730204,0,1,0
9267.5,1,0,0,0,8500.25,0.917211,-0.838157,0,1,0
9269,1,0,0,0,0,0.823684,-1,1,0,0
9269,1,0,0,0,0,2.31511,-1,1,0,0
9269,1,0,0,0,0,3.37872,-1,1,0,0
9269,1,0,0,0,17847.4,1.9255,-1,0,1,0
9269,1,0,0,0,22784.2,2.45811,-1,0,1,0
9269,1,0,0,0,0,1.73848,-1.05394,1,0,0
9268.5,1,0,0,0,24643,2.6588,-1,0,1,0
9268.5,1,0,0,0,24375.3,2.6299,-1,0,1,0
9268.5,1,0,0,0,0,1.50395,-0.946055,1,0,0
9269,1,0,0,0,11085.2,1.19594,-1.05394,0,1,0
9268.5,1,0,0,0,16630.8,1.79433,-0.946055,0,1,0
9269,1,0,0,0,13993.3,1.50969,-1.05394,0,1,0
9268.5,1,0,0,0,0,2.52664,-1,1,0,0
9268.5,1,0,0,0,0,2.70322,-1,1,0,0
9268.5,1,0,0,0,0,1.82175,-0.946055,1,0,0
9269,1,0,0,0,29944.4,3.23059,-1.05394,0,1,0
9268.5,1,0,0,0,0,1.96251,-1,1,0,0
9268.5,1,0,0,0,0,1.31178,-1,1,0,0
9268.5,1,0,0,0,0,1.32376,-0.946055,1,0,0
9269,1,0,0,0,0,1.2499,-1.05394,1,0,0
9268.5,1,0,0,0,0,1.80977,-1,1,0,0
9268.5,1,0,0,0,0,1.90492,-0.946055,1,0,0
9269,1,0,0,0,0,1.65088,-1,1,0,0
9269,1,0,0,0,0,2.08636,-1,1,0,0
9269,1,0,0,0,0,1.37339,-1,1,0,0
9269,1,0,0,0,0,2.51449,-1,1,0,0
9269,1,0,0,0,0,3.57761,-1,1,0,0
9269,1,0,0,0,0,2.23624,-1.05394,1,0,0
9268.5,1,0,0,0,0,1.48031,-1,1,0,0
9268.5,1,0,0,0,14843.7,1.60152,-1,0,1,0
9268.5,1,0,0,0,0,2.24704,-1,1,0,0
9268.5,1,0,0,0,-4456.66,-0.480839,-1,0,1,0
9268.5,1,0,0,0,0,1.1153,-0.946055,1,0,0
9269,1,0,0,0,0,2.00607,-1,1,0,0
9269,1,0,0,0,17995.2,1.94144,-1.05394,0,1,0
9268.5,1,0,0,0,0,1.73635,-1,1,0,0
9268.5,1,0,0,0,0,1.45421,-0.946055,1,0,0
9269,1,0,0,0,15640.8,1.68743,-1,0,1,0
9269,1,0,0,0,21729.4,2.34431,-1,0,1,0
9269,1,0,0,0,0,1.79571,-1,1,0,0
9269,1,0,0,0,25503.5,2.75149,-1,0,1,0
9269,1,0,0,0,21671,2.33801,-1,0,1,0
