last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9186.5,1,0,0,0,-89977.5,-9.79454,-1,0,1,0
9187,1.00245,-0,-90180.9,-9.79211,-90180.9,-9.81614,0.493682,0,1,0
9188,1.00245,-0.00106837,-90180.9,-9.79318,0,-3.43311,-7.72833,1,0,0
9195,1.00245,-0.00854042,-90180.9,-9.80063,0,-5.80941,-1,1,0,0
9195,1.00245,-0.00854042,-90180.9,-9.80063,0,-4.62859,-1,1,0,0
9195,1.00245,-0.00854042,-90180.9,-9.80063,0,-5.17762,-1.48249,1,0,0
9195.5,1.00245,-0.0090737,-90180.9,-9.80116,0,-4.99876,-1,1,0,0
9195.5,1.00245,-0.0090737,-90180.9,-9.80116,0,-4.87858,-0.517513,1,0,0
9195,1.00245,-0.00854042,-90180.9,-9.80063,0,-4.57495,-1.48249,1,0,0
9195.5,1.00245,-0.0090737,-90180.9,-9.80116,0,-4.32745,-1,1,0,0
9195.5,1.00245,-0.0090737,-90180.9,-9.80116,0,-5.10964,-1,1,0,0
9195.5,1.00245,-0.0090737,-90180.9,-9.80116,0,-3.74072,-0.517513,1,0,0
9195,1.00245,-0.00854042,-90180.9,-9.80063,0,-4.14284,1.40808,1,0,0
9192.5,1.00245,-0.00587313,-90180.9,-9.79797,0,-5.11449,-1,1,0,0
9192.5,1.00245,-0.00587313,-90180.9,-9.79797,0,-4.38857,-1,1,0,0
9192.5,1.00245,-0.00587313,-90180.9,-9.79797,0,-4.24101,-1.48103,1,0,0
9193,1.00245,-0.00640671,-90180.9,-9.7985,0,-4.32422,-0.518965,1,0,0
9192.5,1.00245,-0.00587313,-90180.9,-9.79797,0,-5.13524,-1,1,0,0
9192.5,1.00245,-0.00587313,-90180.9,-9.79797,0,-5.43369,3.79906,1,0,0
9187.5,1.00245,-0.000534212,-90180.9,-9.79265,0,-5.37562,-0.521481,1,0,0
9187,1.00245,-0,-90180.9,-9.79211,0,-4.10724,-1,1,0,0
9187,1.00245,-0,-90180.9,-9.79211,0,-4.44826,-1,1,0,0
9187,1.00245,-0,-90180.9,-9.79211,0,-4.62939,-1.47852,1,0,0
9187.5,1.00245,-0.000534212,-90180.9,-9.79265,0,-4.3261,-0.521481,1,0,0
9187,1.00245,-0,-90180.9,-9.79211,0,-4.29466,-1.47852,1,0,0
9187.5,1.00245,-0.000534212,-90180.9,-9.79265,0,-5.02737,-1,1,0,0
9187.5,1.00245,-0.000534212,-90180.9,-9.79265,0,-5.47497,-1,1,0,0
9187.5,1.00245,-0.000534212,-90180.9,-9.79265,0,-5.50478,-0.521481,1,0,0
9187,1.00245,-0,-90180.9,-9.79211,0,-4.97702,-1,1,0,0
9187,1.00245,-0,-90180.9,-9.79211,0,-4.7684,-1,1,0,0
9187,1.00245,-0,-90180.9,-9.79211,0,-4.69678,-1.47852,1,0,0
9187.5,1.00245,-0.000534212,-90180.9,-9.79265,0,-4.24546,-1,1,0,0
9187.5,1.00245,-0.000534212,-90180.9,-9.79265,0,-4.62901,-1,1,0,0
9187.5,1.00245,-0.000534212,-90180.9,-9.79265,0,-4.31939,-0.521481,1,0,0
9187,1.00245,-0,-90180.9,-9.79211,0,-5.09069,0.434492,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-3.12095,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-3.01599,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-3.8967,-1.47766,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-4.31467,-0.522341,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-3.95367,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-3.66572,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-4.705,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-5.02853,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-4.14918,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-4.62524,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-5.29789,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-4.94929,-1.47766,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-3.93258,-1,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-3.99295,-0.522341,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-4.14331,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-3.07987,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-3.92158,-1.47766,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-3.65918,-1,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-3.76119,-0.522341,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-3.95049,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-3.88561,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-4.6778,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-4.19692,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-5.14937,-1.47766,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-3.57833,-1,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-4.82495,-0.522341,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-4.53394,-1.47766,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-5.52919,-1,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-4.28238,-0.522341,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-4.40345,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-5.05933,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-4.64503,-1.47766,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-3.17548,-1,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-4.42042,-4.83226,1,0,0
9190,1.00245,-0.0032044,-90180.9,-9.79531,0,-3.89101,-1,1,0,0
9190,1.00245,-0.0032044,-90180.9,-9.79531,0,-4.17773,-1,1,0,0
9190,1.00245,-0.0032044,-90180.9,-9.79531,0,-3.94138,-0.520042,1,0,0
9189.5,1.00245,-0.00267048,-90180.9,-9.79478,0,-4.52573,-1,1,0,0
9189.5,1.00245,-0.00267048,-90180.9,-9.79478,0,-4.30076,-1.47996,1,0,0
9190,1.00245,-0.0032044,-90180.9,-9.79531,0,-4.9774,-1,1,0,0
9190,1.00245,-0.0032044,-90180.9,-9.79531,0,-4.84701,-0.520042,1,0,0
9189.5,1.00245,-0.00267048,-90180.9,-9.79478,0,-4.70204,-1,1,0,0
9189.5,1.00245,-0.00267048,-90180.9,-9.79478,0,-5.06138,2.82996,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-7.15803,-1.47766,1,0,0
9186,1.00245,0.0010686,-90180.9,-9.79105,0,-4.10178,-0.522341,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-3.17381,-1,1,0,0
9185.5,1.00245,0.00160298,-90180.9,-9.79051,0,-5.36733,1.38597,1,0,0
9183,1.00245,0.00427579,-90180.9,-9.78785,0,-4.28671,-1,1,0,0
9183,1.00245,0.00427579,-90180.9,-9.78785,0,-4.0738,-1.47623,1,0,0
9183.5,1.00245,0.00374111,-90180.9,-9.78838,0,-3.32047,-0.523768,1,0,0
9183,1.00245,0.00427579,-90180.9,-9.78785,0,-2.9979,-1,1,0,0
9183,1.00245,0.00427579,-90180.9,-9.78785,0,-6.15497,-1,1,0,0
9183,1.00245,0.00427579,-90180.9,-9.78785,0,-7.28761,0.905337,1,0,0
9181,1.00245,0.00641508,-90180.9,-9.78571,0,-7.42218,0.901441,1,0,0
9179,1.00245,0.0085553,-90180.9,-9.78358,0,-6.75988,-1,1,0,0
9179,1.00245,0.0085553,-90180.9,-9.78358,0,-6.2073,-0.525673,1,0,0
9178.5,1.00245,0.00909051,-90180.9,-9.78304,0,-5.87703,-1,1,0,0
9178.5,1.00245,0.00909051,-90180.9,-9.78304,0,-7.95976,-1,1,0,0
9178.5,1.00245,0.00909051,-90180.9,-9.78304,0,-5.14893,-1,1,0,0
9178.5,1.00245,0.00909051,-90180.9,-9.78304,0,-8.12827,-1,1,0,0
9178.5,1.00245,0.00909051,-90180.9,-9.78304,0,-7.52706,-1,1,0,0
9178.5,1.00245,0.00909051,-90180.9,-9.78304,0,-6.87082,-1,1,0,0
9178.5,1.00245,0.00909051,-90180.9,-9.78304,0,-4.29208,-0.525307,1,0,0
9178,1.00245,0.00962577,-90180.9,-9.78251,0,-7.74454,0.422384,1,0,0
9176.5,1.00245,0.0112319,-90180.9,-9.78091,0,-7.25964,-0.526436,1,0,0
9176,1.00245,0.0117674,-90180.9,-9.78037,0,-5.13526,-1,1,0,0
9176,1.00245,0.0117674,-90180.9,-9.78037,0,-3.3889,-1,1,0,0
9176,1.00245,0.0117674,-90180.9,-9.78037,0,-5.23802,-1,1,0,0
9176,1.00245,0.0117674,-90180.9,-9.78037,0,-5.31705,-1,1,0,0
9176,1.00245,0.0117674,-90180.9,-9.78037,0,-6.18182,-1,1,0,0
9176,1.00245,0.0117674,-90180.9,-9.78037,0,-6.85417,-1.47356,1,0,0
9176.5,1.00245,0.0112319,-90180.9,-9.78091,0,-6.79188,-0.526436,1,0,0
9176,1.00245,0.0117674,-90180.9,-9.78037,0,-5.54421,-1,1,0,0
9176,1.00245,0.0117674,-90180.9,-9.78037,0,-6.05744,-1.47356,1,0,0
9176.5,1.00245,0.0112319,-90180.9,-9.78091,0,-6.71584,-0.526436,1,0,0
9176,1.00245,0.0117674,-90180.9,-9.78037,0,-6.44699,-1.47356,1,0,0
9176.5,1.00245,0.0112319,-90180.9,-9.78091,0,-6.35196,2.78257,1,0,0
9172.5,1.00245,0.0155175,-90180.9,-9.77663,0,-6.59775,-1.47224,1,0,0
9173,1.00245,0.0149816,-90180.9,-9.77717,0,-6.73531,-0.527758,1,0,0
9172.5,1.00245,0.0155175,-90180.9,-9.77663,0,-6.98975,-1.47224,1,0,0
9173,1.00245,0.0149816,-90180.9,-9.77717,34302.4,-6.07672,-0.527758,0,1,0
9172.5,1.00245,0.0155175,-90180.9,-9.77663,0,-6.00588,-1.47224,1,0,0
9173,1.00245,0.0149816,-90180.9,-9.77717,0,-7.96396,-0.527758,1,0,0
9172.5,1.00245,0.0155175,-90180.9,-9.77663,0,-6.6556,3.70833,1,0,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,0,-7.34427,-1.46945,1,0,0
9168,1.00245,0.0203432,-90180.9,-9.77182,0,-5.74653,-0.530548,1,0,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,0,-7.24659,-1.46945,1,0,0
9168,1.00245,0.0203432,-90180.9,-9.77182,0,-6.51897,-1,1,0,0
9168,1.00245,0.0203432,-90180.9,-9.77182,20112.5,-7.62401,-0.530548,0,1,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,15978.2,-8.07429,-1,0,1,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,0,-5.48139,-1,1,0,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,0,-6.46226,-1.46945,1,0,0
9168,1.00245,0.0203432,-90180.9,-9.77182,0,-7.24056,2.28418,1,0,0
9164.5,1.00245,0.0240999,-90180.9,-9.76807,0,-6.92383,-0.531847,1,0,0
9164,1.00245,0.0246368,-90180.9,-9.76754,0,-7.15479,-1,1,0,0
9164,1.00245,0.0246368,-90180.9,-9.76754,0,-6.26806,-1,1,0,0
9164,1.00245,0.0246368,-90180.9,-9.76754,0,-7.40522,-1,1,0,0
9164,1.00245,0.0246368,-90180.9,-9.76754,0,-6.26801,-1,1,0,0
9164,1.00245,0.0246368,-90180.9,-9.76754,0,-7.44432,-1.46815,1,0,0
9164.5,1.00245,0.0240999,-90180.9,-9.76807,0,-6.95731,-0.531847,1,0,0
9164,1.00245,0.0246368,-90180.9,-9.76754,0,-6.42034,-1,1,0,0
9164,1.00245,0.0246368,-90180.9,-9.76754,0,-7.30535,2.73912,1,0,0
9160,1.00245,0.028934,-90180.9,-9.76325,0,-5.91409,-1,1,0,0
9160,1.00245,0.028934,-90180.9,-9.76325,0,-6.60135,-1,1,0,0
9160,1.00245,0.028934,-90180.9,-9.76325,0,-7.53337,-1,1,0,0
9160,1.00245,0.028934,-90180.9,-9.76325,0,-8.12755,1.7944,1,0,0
9157,1.00245,0.0321595,-90180.9,-9.76003,29738.8,-6.58449,-1,0,1,0
9157,1.00245,0.0321595,-90180.9,-9.76003,31908.3,-6.34815,-1,0,1,0
9157,1.00245,0.0321595,-90180.9,-9.76003,0,-8.53512,-1,1,0,0
9157,1.00245,0.0321595,-90180.9,-9.76003,0,-6.06274,-1.46494,1,0,0
9157.5,1.00245,0.0316218,-90180.9,-9.76057,15008.4,-8.18875,-0.535056,0,1,0
9157,1.00245,0.0321595,-90180.9,-9.76003,0,-9.06671,-3.7944,1,0,0
9160,1.00245,0.028934,-90180.9,-9.76325,13014.8,-8.40362,-8.49146,0,1,0
9168,1.00245,0.0203432,-90180.9,-9.77182,26427.3,-6.9369,-1,0,1,0
9168,1.00245,0.0203432,-90180.9,-9.77182,39026.2,-5.56604,-1,0,1,0
9168,1.00245,0.0203432,-90180.9,-9.77182,41234.3,-5.32579,-1,0,1,0
9168,1.00245,0.0203432,-90180.9,-9.77182,0,-6.72707,-0.530548,1,0,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,0,-4.87999,-1.46945,1,0,0
9168,1.00245,0.0203432,-90180.9,-9.77182,41763.3,-5.26822,-1,0,1,0
9168,1.00245,0.0203432,-90180.9,-9.77182,0,-4.92971,-1,1,0,0
9168,1.00245,0.0203432,-90180.9,-9.77182,63052.2,-2.95182,-0.530548,0,1,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,43536.9,-5.07551,-1,0,1,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,0,-6.62306,-1.46945,1,0,0
9168,1.00245,0.0203432,-90180.9,-9.77182,33154,-6.20498,-0.530548,0,1,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,35213.7,-5.9812,-1,0,1,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,0,-5.87993,-1,1,0,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,30124.5,-6.53497,-1.46945,0,1,0
9168,1.00245,0.0203432,-90180.9,-9.77182,41539.5,-5.29258,-0.530548,0,1,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,0,-5.63153,-1.46945,1,0,0
9168,1.00245,0.0203432,-90180.9,-9.77182,33794.2,-6.13532,-0.530548,0,1,0
9167.5,1.00245,0.0208797,-90180.9,-9.77128,33074.5,-6.21397,-1.46945,0,1,0
9168,1.00245,0.0203432,-90180.9,-9.77182,42154.8,-5.22563,-1,0,1,0
9168,1.00245,0.0203432,-90180.9,-9.77182,42079,-5.23388,-1,0,1,0
9168,1.00245,0.0203432,-90180.9,-9.77182,29664,-6.58472,-4.29524,0,1,0
9171.5,1.00245,0.0165895,-90180.9,-9.77556,46022.9,-4.80291,-1,0,1,0
9171.5,1.00245,0.0165895,-90180.9,-9.77556,0,-6.46992,-1,1,0,0
9171.5,1.00245,0.0165895,-90180.9,-9.77556,0,-4.97318,-1,1,0,0
9171.5,1.00245,0.0165895,-90180.9,-9.77556,0,-6.83563,-1,1,0,0
9171.5,1.00245,0.0165895,-90180.9,-9.77556,0,-7.94767,-1,1,0,0
