last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8857.5,1,0,0,0,14495,1.63646,-1,0,1,0
8857.5,1,0,0,0,26290.6,2.96818,-1.05645,0,1,0
8857,1,0,0,0,0,3.24631,-1,1,0,0
8857,1,0,0,0,0,2.32976,-1,1,0,0
8857,1,0,0,0,28756.8,3.24679,-0.943549,0,1,0
8857.5,1,0,0,0,27472.9,3.10165,-1,0,1,0
8857.5,1,0,0,0,16501.8,1.86303,-1.05645,0,1,0
8857,1,0,0,0,0,2.11162,-1,1,0,0
8857,1,0,0,0,13720.6,1.54912,-0.943549,0,1,0
8857.5,1,0,0,0,0,3.62493,-0.887108,1,0,0
8858.5,1,0,0,0,0,2.97496,-1,1,0,0
8858.5,1,0,0,0,0,2.61525,-1,1,0,0
8858.5,1,0,0,0,0,3.51537,-1.05644,1,0,0
8858,1,0,0,0,33034.8,3.72937,-0.943555,0,1,0
8858.5,1,0,0,0,0,3.32918,-1.05644,1,0,0
8858,1,0,0,0,0,2.1666,-1,1,0,0
8858,1,0,0,0,12321,1.39095,-1,0,1,0
8858,1,0,0,0,0,3.40447,-1,1,0,0
8858,1.00057,0,20021.4,2.25899,20021.4,2.26027,-1.35531,0,1,0
8855.5,1.00057,-0.000638097,20021.4,2.25963,0,3.89253,-0.815927,1,0,0
8856,1.00057,-0.000510448,20021.4,2.2595,0,4.36832,-1.18407,1,0,0
8855.5,1.00057,-0.000638097,20021.4,2.25963,0,4.84772,-0.815927,1,0,0
8856,1.00057,-0.000510448,20021.4,2.2595,22233.7,4.76866,-1,0,1,0
8856,1.00057,-0.000510448,20021.4,2.2595,0,2.93659,-1,1,0,0
8856,1.00057,-0.000510448,20021.4,2.2595,17383.7,4.22132,-1,0,1,0
8856,1.00057,-0.000510448,20021.4,2.2595,0,3.47558,-1,1,0,0
8856,1.00057,-0.000510448,20021.4,2.2595,11680.1,3.57765,-1.18407,0,1,0
8855.5,1.00057,-0.000638097,20021.4,2.25963,0,3.19092,-1.55248,1,0,0
8854,1.00057,-0.00102113,20021.4,2.26001,0,4.80972,-1,1,0,0
8854,1.00057,-0.00102113,20021.4,2.26001,20056.8,4.52401,-0.815868,0,1,0
8854.5,1.00057,-0.000893436,20021.4,2.25988,14028.4,3.84331,-1.18413,0,1,0
8854,1.00057,-0.00102113,20021.4,2.26001,21654,4.7043,-0.815868,0,1,0
8854.5,1.00057,-0.000893436,20021.4,2.25988,20201.3,4.54007,-1,0,1,0
8854.5,1.00057,-0.000893436,20021.4,2.25988,0,3.81986,-1.36843,1,0,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,0,3.63726,-1,1,0,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,22317.8,4.77951,-1,0,1,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,0,5.66241,-0.815703,1,0,0
8854,1.00057,-0.00102113,20021.4,2.26001,27375.8,5.35018,-1,0,1,0
8854,1.00057,-0.00102113,20021.4,2.26001,0,5.01765,-1.1843,1,0,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,0,4.892,-1,1,0,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,29868.7,5.63189,-1,0,1,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,26431.3,5.24386,-0.815703,0,1,0
8854,1.00057,-0.00102113,20021.4,2.26001,26097.1,5.20584,-1,0,1,0
8854,1.00057,-0.00102113,20021.4,2.26001,0,4.86094,-1,1,0,0
8854,1.00057,-0.00102113,20021.4,2.26001,23000.9,4.85634,-1,0,1,0
8854,1.00057,-0.00102113,20021.4,2.26001,30313,5.68173,-1,0,1,0
8854,1.00057,-0.00102113,20021.4,2.26001,30268.9,5.67675,-1.1843,0,1,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,0,5.1259,-1,1,0,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,0,5.42248,-1,1,0,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,23080,4.86554,-1,0,1,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,22242.5,4.771,-0.815703,0,1,0
8854,1.00057,-0.00102113,20021.4,2.26001,0,4.0636,-1,1,0,0
8854,1.00057,-0.00102113,20021.4,2.26001,0,6.02775,-1,1,0,0
8854,1.00057,-0.00102113,20021.4,2.26001,25869.8,5.18018,-1,0,1,0
8854,1.00057,-0.00102113,20021.4,2.26001,0,5.61784,-1,1,0,0
8854,1.00057,-0.00102113,20021.4,2.26001,0,6.15477,-1,1,0,0
8854,1.00057,-0.00102113,20021.4,2.26001,15649.6,4.02653,-1,0,1,0
8854,1.00057,-0.00102113,20021.4,2.26001,0,5.4557,-1.1843,1,0,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,24833.7,5.06351,-1,0,1,0
8853.5,1.00057,-0.00114883,20021.4,2.26014,21755.9,4.71607,-0.815703,0,1,0
8854,1.00057,-0.00102113,20021.4,2.26001,22982.3,4.85424,-1,0,1,0
8854,1.00057,-0.00102113,20021.4,2.26001,23081.4,4.86542,-1,0,1,0
