last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8793,1,0,0,0,-68747.8,-7.81847,-1,0,1,0
8793,1,0,0,0,-81400.6,-9.25743,-1,0,1,0
8793,1,0,0,0,0,-7.07458,-1.05687,1,0,0
8792.5,1,0,0,0,-73685.7,-8.38052,-1,0,1,0
8792.5,1,0,0,0,0,-8.53963,-0.943135,1,0,0
8793,1,0,0,0,-12167.9,-1.38381,-1.05687,0,1,0
8792.5,1,0,0,0,0,-4.17592,-0.943135,1,0,0
8793,1,0,0,0,-85742.5,-9.75122,-1,0,1,0
8793,1,0,0,0,-87883.1,-9.99467,-1,0,1,0
8793,1,0,0,0,-87849.2,-9.99081,-1,0,1,0
8793,1,0,0,0,-76282.3,-8.67534,-1,0,1,0
8793,1,0,0,0,-87611.9,-9.96383,-1,0,1,0
8793,1,0,0,0,-78793.7,-8.96095,-0.943138,0,1,0
8793.5,1,0,0,0,-87219.8,-9.91867,-0.943141,0,1,0
8794,1,0,0,0,8081.49,0.918977,-1,0,1,0
8794,1,0,0,0,-41820.7,-4.75559,-1,0,1,0
8794,1,0,0,0,-87373.2,-9.93554,-1,0,1,0
8794,1,0,0,0,-81956.1,-9.31955,-1,0,1,0
8794,1,0,0,0,-79643.2,-9.05654,-1,0,1,0
8794,1,0,0,0,0,-9.42217,-1,1,0,0
8794,1,0,0,0,-85579.2,-9.73154,-1,0,1,0
8794,1,0,0,0,-79722.3,-9.06554,-1,0,1,0
8794,1,0,0,0,-80204.3,-9.12035,-1,0,1,0
8794,1,0,0,0,-3600.29,-0.409403,-0.943145,0,1,0
8794.5,1.00145,-0,-50995.2,-5.79014,-50995.2,-5.79854,-0.0964207,0,1,0
8795.5,1.00145,-0.000659262,-50995.2,-5.7908,0,-4.64777,-1,1,0,0
8795.5,1.00145,-0.000659262,-50995.2,-5.7908,7542.78,-4.93315,-1,0,1,0
8795.5,1.00145,-0.000659262,-50995.2,-5.7908,0,-4.96293,-1,1,0,0
8795.5,1.00145,-0.000659262,-50995.2,-5.7908,0,-4.11828,-1,1,0,0
8795.5,1.00145,-0.000659262,-50995.2,-5.7908,25992.2,-2.83859,-2.09039,0,1,0
8797.5,1.00145,-0.00197734,-50995.2,-5.79212,0,-4.53323,-1,1,0,0
8797.5,1.00145,-0.00197734,-50995.2,-5.79212,0,-1.56211,-1.5455,1,0,0
8798.5,1.00145,-0.00263615,-50995.2,-5.79277,0,-1.79987,-2.36589,1,0,0
8801,1.00145,-0.00428252,-50995.2,-5.79442,0,-4.31238,-2.09384,1,0,0
8803,1.00145,-0.00559895,-50995.2,-5.79573,0,-3.76082,-0.726372,1,0,0
8802.5,1.00145,-0.0052699,-50995.2,-5.7954,-5535.99,-6.41288,-1,0,1,0
8802.5,1.00145,-0.0052699,-50995.2,-5.7954,0,-5.84818,-1.27363,1,0,0
8803,1.00145,-0.00559895,-50995.2,-5.79573,-1560.61,-5.96158,-0.726372,0,1,0
8802.5,1.00145,-0.0052699,-50995.2,-5.7954,13570.3,-4.24547,-1,0,1,0
8802.5,1.00145,-0.0052699,-50995.2,-5.7954,0,-2.68393,-1.27363,1,0,0
8803,1.00145,-0.00559895,-50995.2,-5.79573,0,-2.40281,-1.27337,1,0,0
8803.5,1.00145,-0.00592796,-50995.2,-5.79606,0,-3.46391,0.913823,1,0,0
8800,1.00145,-0.00362408,-50995.2,-5.79376,0,-1.59721,-1.27307,1,0,0
8800.5,1.00145,-0.00395332,-50995.2,-5.79409,0,-2.05795,0.364957,1,0,0
8798,1.00145,-0.00230676,-50995.2,-5.79245,0,-1.9826,-1,1,0,0
8798,1.00145,-0.00230676,-50995.2,-5.79245,0,-1.45861,-1,1,0,0
8798,1.00145,-0.00230676,-50995.2,-5.79245,0,-0.0306164,-0.727122,1,0,0
8797.5,1.00145,-0.00197734,-50995.2,-5.79212,0,-0.22255,-1,1,0,0
8797.5,1.00145,-0.00197734,-50995.2,-5.79212,0,1.73912,-0.727234,1,0,0
8797,1.00145,-0.00164787,-50995.2,-5.79179,0,-2.4712,0.0903185,1,0,0
8795,1.00145,-0.00032965,-50995.2,-5.79047,0,-1.65068,-1.27269,1,0,0
8795.5,1.00145,-0.000659262,-50995.2,-5.7908,0,0.265208,-0.72731,1,0,0
