last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9202.5,1,0,0,0,0,0.387464,-1,1,0,0
9202.5,1,0,0,0,0,0.587122,-1.05433,1,0,0
9202,1,0,0,0,0,0.0678718,-1,1,0,0
9202,1,0,0,0,6734.58,0.731861,-1,0,1,0
9202,1,0,0,0,0,1.84943,-0.945665,1,0,0
9202.5,1,0,0,0,0,0.130742,-1.05433,1,0,0
9202,1,0,0,0,17124.9,1.861,-0.945665,0,1,0
9202.5,1,0,0,0,0,1.32127,-1.05433,1,0,0
9202,1,0,0,0,0,0.507417,-0.945665,1,0,0
9202.5,1,0,0,0,18566.4,2.01754,-1,0,1,0
9202.5,1,0,0,0,-1332.64,-0.144813,-1,0,1,0
9202.5,1,0,0,0,0,0.584642,-1,1,0,0
9202.5,1,0,0,0,-4277.81,-0.464853,-1.05433,0,1,0
9202,1,0,0,0,10146.6,1.10265,-0.945665,0,1,0
9202.5,1,0,0,0,0,-0.771094,-1,1,0,0
9202.5,1,0,0,0,0,2.17954,-1,1,0,0
9202.5,1,0,0,0,0,0.159403,-1.05433,1,0,0
9202,1,0,0,0,0,1.37756,-1,1,0,0
9202,1,0,0,0,0,-2.19615,-1.10868,1,0,0
9201,1,0,0,0,1650.41,0.179373,-1,0,1,0
9201,1.00024,0,8947.29,0.972189,8947.29,0.972426,-1.72193,0,1,0
9196.5,1.00039,-0.000475912,14401.4,1.56535,5454.11,1.56558,-2.10819,0,1,0
9192,1.00039,-0.00124254,14401.4,1.56612,13794.6,3.06625,-0.860348,0,1,0
9192.5,1.00039,-0.00115732,14401.4,1.56603,0,1.32229,-1.13965,1,0,0
9192,1.00039,-0.00124254,14401.4,1.56612,0,1.61125,-1,1,0,0
9192,1.00039,-0.00124254,14401.4,1.56612,0,1.75318,-1,1,0,0
9192,1.00039,-0.00124254,14401.4,1.56612,0,0.270381,-1,1,0,0
9192,1.00039,-0.00124254,14401.4,1.56612,-6101.03,0.902645,-1.13977,0,1,0
