last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9737.5,1,0,0,0,0,4.64316,-1,1,0,0
9738,1,0,0,0,0,3.90876,-1,1,0,0
9738,1,0,0,0,18531,1.90296,-1,0,1,0
9738,1,0,0,0,35021.7,3.59639,-1.05135,0,1,0
9737.5,1,0,0,0,0,4.40244,-0.948653,1,0,0
9738,1,0,0,0,46681.9,4.79379,-1,0,1,0
9738,1,0,0,0,35739.9,3.67015,-1,0,1,0
9738,1,0,0,0,31890,3.2748,-1.05135,0,1,0
9737.5,1,0,0,0,0,3.20094,-1,1,0,0
9737.5,1,0,0,0,43273.5,4.444,-0.948653,0,1,0
9738,1,0,0,0,37130,3.8129,-1,0,1,0
9738,1,0,0,0,0,3.48011,-1,1,0,0
9738,1,0,0,0,0,3.11408,-1,1,0,0
9738,1,0,0,0,0,2.69615,-1.05135,1,0,0
9737.5,1,0,0,0,0,2.90487,-1,1,0,0
9737.5,1,0,0,0,34136,3.50562,-1,0,1,0
9737.5,1,0,0,0,37761.1,3.87791,-1,0,1,0
9737.5,1,0,0,0,31136,3.19754,-1,0,1,0
9737.5,1,0,0,0,0,4.49531,-1,1,0,0
9737.5,1,0,0,0,0,4.86518,-1,1,0,0
9737.5,1,0,0,0,0,4.29385,-1,1,0,0
9737.5,1,0,0,0,38096.6,3.91236,-1,0,1,0
9737.5,1,0,0,0,42434.9,4.35789,-1,0,1,0
9737.5,1,0,0,0,0,4.4101,-0.948653,1,0,0
9738,1,0,0,0,43109.8,4.42697,-1,0,1,0
9738,1,0,0,0,0,1.21002,-1,1,0,0
9738,1,0,0,0,0,2.1181,-1.05135,1,0,0
9737.5,1,0,0,0,22516.9,2.31239,-1,0,1,0
9737.5,1,0,0,0,33286.6,3.4184,-0.948653,0,1,0
9738,1,0,0,0,23791.3,2.44314,-1,0,1,0
9738,1,0,0,0,15382.3,1.57961,-1,0,1,0
9738,1,0,0,0,22625.4,2.32342,-1,0,1,0
9738,1,0,0,0,28130.7,2.88876,-1.05135,0,1,0
9737.5,1,0,0,0,0,0.964626,-1,1,0,0
9737.5,1,0,0,0,0,2.02814,-1,1,0,0
9737.5,1,0,0,0,0,1.25523,-1,1,0,0
9737.5,1,0,0,0,39962.6,4.10399,-0.948653,0,1,0
9738,1,0,0,0,26552,2.72664,-1,0,1,0
9738,1,0,0,0,0,1.32669,-1,1,0,0
9738,1,0,0,0,0,1.62573,-1.05135,1,0,0
9737.5,1,0,0,0,22337.3,2.29395,-0.948653,0,1,0
9738,1,0,0,0,9983.45,1.02521,-1,0,1,0
9738,1,0,0,0,0,2.1968,-1,1,0,0
9738,1,0,0,0,0,1.72905,-1.05135,1,0,0
9737.5,1,0,0,0,8382.31,0.860828,-0.948653,0,1,0
9738,1,0,0,0,0,2.21024,-1.05135,1,0,0
9737.5,1,0,0,0,10448.4,1.073,-0.948653,0,1,0
9738,1,0,0,0,15623.3,1.60437,-1,0,1,0
9738,1,0,0,0,0,1.013,-1,1,0,0
9738,1,0,0,0,0,2.47925,-1.05135,1,0,0
9737.5,1,0,0,0,0,0.516742,-1,1,0,0
9737.5,1,0,0,0,27908.2,2.86605,-1,0,1,0
9737.5,1,0,0,0,19018.6,1.95313,-1,0,1,0
9737.5,1,0,0,0,23992.1,2.46389,-0.948653,0,1,0
9738,1,0,0,0,0,2.81485,-1.05135,1,0,0
9737.5,1,0,0,0,11465.1,1.17742,-1,0,1,0
9737.5,1,0,0,0,0,3.40784,-1,1,0,0
9737.5,1,0,0,0,30253.4,3.10689,-0.948653,0,1,0
9738,1,0,0,0,24493.2,2.51522,-1.05135,0,1,0
9737.5,1,0,0,0,0,1.65971,-1,1,0,0
9737.5,1,0,0,0,19443,1.99671,-1,0,1,0
9737.5,1,0,0,0,0,2.67542,-1.05135,1,0,0
9737,1,0,0,0,30753.7,3.15844,-1,0,1,0
9737,1,0,0,0,0,2.85889,-1,1,0,0
9737,1,0,0,0,0,3.33265,-1,1,0,0
9737,1,0,0,0,0,3.58784,-1,1,0,0
9737,1,0,0,0,24618.4,2.52833,-1,0,1,0
9737,1,0,0,0,39537.4,4.06053,-0.948651,0,1,0
9737.5,1,0,0,0,42455.9,4.36004,-1,0,1,0
9737.5,1,0,0,0,35225.9,3.61756,-1,0,1,0
9737.5,1,0,0,0,33653.1,3.45603,-1.05135,0,1,0
9737,1,0,0,0,23198,2.38246,-0.948651,0,1,0
9737.5,1,0,0,0,43114.1,4.42764,-1.05135,0,1,0
9737,1,0,0,0,0,3.66431,-1,1,0,0
9737,1,0,0,0,23489.2,2.41237,-1,0,1,0
9737,1,0,0,0,31818.3,3.26777,-1,0,1,0
9737,1,0,0,0,0,2.19847,-1,1,0,0
9737,1,0,0,0,0,4.28184,-1,1,0,0
9737,1,0,0,0,0,3.41891,-1,1,0,0
9737,1,0,0,0,0,2.79955,-1,1,0,0
9737,1,0,0,0,35012.1,3.59577,-0.948651,0,1,0
9737.5,1,0,0,0,0,3.99903,-1,1,0,0
9737.5,1,0,0,0,36267.5,3.72452,-1,0,1,0
9737.5,1,0,0,0,32598.4,3.34772,-1,0,1,0
9737.5,1,0,0,0,0,2.81914,-1.05135,1,0,0
9737,1,0,0,0,0,3.65858,-0.948651,1,0,0
9737.5,1,0,0,0,0,3.66116,-1,1,0,0
9737.5,1,0,0,0,42426.2,4.35699,-1.05135,0,1,0
9737,1,0,0,0,0,3.46318,-1,1,0,0
9737,1,0,0,0,41948,4.3081,-1,0,1,0
9737,1,0,0,0,39717.1,4.07899,-1,0,1,0
9737,1,0,0,0,34304.4,3.52309,-1,0,1,0
9737,1,0,0,0,32665.4,3.35477,-0.948651,0,1,0
9737.5,1,0,0,0,35166.9,3.61149,-1.05135,0,1,0
