last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9664.5,1,0,0,0,-23849,-2.4677,-1,0,1,0
9665,1,0,0,0,0,-4.95734,-1,1,0,0
9665,1,0,0,0,0,-2.22227,-1,1,0,0
9665,1,0,0,0,0,-1.80087,-1.05173,1,0,0
9664.5,1,0,0,0,0,-2.65082,-0.948266,1,0,0
9665,1,0,0,0,0,-0.421126,-1,1,0,0
9665,1,0,0,0,0,-0.787397,-0.482803,1,0,0
9670,1,0,0,0,0,-1.30171,-1.05171,1,0,0
9669.5,1,0,0,0,0,-1.06322,-1,1,0,0
9669.5,1,0,0,0,-11936.8,-1.23448,-1.46549,0,1,0
9665,1,0,0,0,4609.14,0.476889,-1,0,1,0
9665,1,0,0,0,0,-1.03884,-1,1,0,0
9665,1,0,0,0,0,1.27181,-0.948268,1,0,0
9665.5,1,0,0,0,-3314.57,-0.342928,-1,0,1,0
9665.5,1,0,0,0,0,-0.562679,-1,1,0,0
9665.5,1,0,0,0,0,-0.957844,-1,1,0,0
9665.5,1,0,0,0,0,-1.06742,-1.05173,1,0,0
9665,1,0,0,0,0,0.244254,-1,1,0,0
9665,1,0,0,0,0,1.06723,-1,1,0,0
9665,1,0,0,0,0,-0.00313111,-1.20695,1,0,0
9663,1,0,0,0,0,-0.849822,-1.207,1,0,0
9661,1,0,0,0,0,1.29184,-1,1,0,0
9661,1,0,0,0,0,1.55338,-1,1,0,0
9661,1,0,0,0,0,0.660288,-1,1,0,0
9661,1,0,0,0,0,0.921235,-1,1,0,0
9661,1,0,0,0,0,1.79525,-1,1,0,0
9661,1.00034,0,12967.1,1.34176,12967.1,1.34221,-1.39193,0,1,0
9658,1.00034,-0.000416921,12967.1,1.34217,0,2.2575,-1,1,0,0
9658,1.00034,-0.000416921,12967.1,1.34217,17653.2,3.16939,-0.878788,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,12861.8,2.67331,-1.12121,0,1,0
9658,1.00034,-0.000416921,12967.1,1.34217,17289.2,3.13172,-0.878788,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,9284.51,2.30306,-1,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,0,2.23299,-1,1,0,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,15133.4,2.90843,-1,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,17155.2,3.11768,-0.636219,0,1,0
9660,1.00034,-0.000138945,12967.1,1.3419,0,3.01602,-0.757548,1,0,0
9661,1.00034,0,12967.1,1.34176,9502.17,2.32499,-1.12127,0,1,0
9660.5,1.00034,-6.94689e-05,12967.1,1.34183,8683.66,2.24041,-1,0,1,0
9660.5,1.00034,-6.94689e-05,12967.1,1.34183,0,1.27829,-1,1,0,0
9660.5,1.00034,-6.94689e-05,12967.1,1.34183,21374,3.5536,-0.878731,0,1,0
9661,1.00034,0,12967.1,1.34176,9931.04,2.36936,-1.12127,0,1,0
9660.5,1.00034,-6.94689e-05,12967.1,1.34183,7084.5,2.07493,-1,0,1,0
9660.5,1.00034,-6.94689e-05,12967.1,1.34183,0,2.17826,-1.48496,1,0,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,10352.4,2.41359,-0.878701,0,1,0
9659,1.00034,-0.000277919,12967.1,1.34204,0,3.09424,-1,1,0,0
9659,1.00034,-0.000277919,12967.1,1.34204,16217.9,3.02052,-1.1213,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,12542.3,2.64025,-1,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,0,2.41478,-1,1,0,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,14991.3,2.89372,-1,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,0,3.70274,-0.878701,1,0,0
9659,1.00034,-0.000277919,12967.1,1.34204,0,3.95744,-1,1,0,0
9659,1.00034,-0.000277919,12967.1,1.34204,0,3.41014,-1.1213,1,0,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,9448.79,2.32006,-0.878701,0,1,0
9659,1.00034,-0.000277919,12967.1,1.34204,9762.8,2.35244,-1,0,1,0
9659,1.00034,-0.000277919,12967.1,1.34204,6882.02,2.05429,-1.1213,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,0,2.70561,-0.878701,1,0,0
9659,1.00034,-0.000277919,12967.1,1.34204,12559.2,2.64186,-1,0,1,0
9659,1.00034,-0.000277919,12967.1,1.34204,854.678,1.43049,-1.1213,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,0,0.161315,-1,1,0,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,0,0.99235,-0.878701,1,0,0
9659,1.00034,-0.000277919,12967.1,1.34204,5169.34,1.87704,-1,0,1,0
9659,1.00034,-0.000277919,12967.1,1.34204,0,1.36129,-1.1213,1,0,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,12755.3,2.66229,-1,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,0,1.95777,-0.878701,1,0,0
9659,1.00034,-0.000277919,12967.1,1.34204,0,2.32085,-1.1213,1,0,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,-2682.02,1.06451,-1,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,17571.4,3.16076,-1,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,0,1.65963,-1,1,0,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,0,1.68621,-1,1,0,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,-2383.72,1.09539,-1,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,3188.24,1.67209,-0.878701,0,1,0
9659,1.00034,-0.000277919,12967.1,1.34204,10839.7,2.46389,-1,0,1,0
9659,1.00034,-0.000277919,12967.1,1.34204,0,2.86219,-1.1213,1,0,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,6939.12,2.06031,-1,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,4669.45,1.8254,-1,0,1,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,12341.1,2.61942,-1.12121,0,1,0
9658,1.00034,-0.000416921,12967.1,1.34217,18282.6,3.23454,-1,0,1,0
9658,1.00034,-0.000416921,12967.1,1.34217,0,0.649079,-0.878788,1,0,0
9658.5,1.00034,-0.000347416,12967.1,1.34211,0,1.45373,-1.12121,1,0,0
9658,1.00034,-0.000416921,12967.1,1.34217,0,1.66679,-2.21358,1,0,0
9653,1.00038,-0.00111247,14569.4,1.50874,1602.3,1.5088,-1.73915,0,1,0
9650,1.00038,-0.00158168,14569.4,1.50921,0,2.93071,-1,1,0,0
