last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9819.5,1,0,0,0,0,-3.06184,-1,1,0,0
9819.5,1,0,0,0,0,-2.62977,-1,1,0,0
9819.5,1,0,0,0,0,-0.987303,-1,1,0,0
9819.5,1,0,0,0,0,-1.65785,-1,1,0,0
9819.5,1,0,0,0,-41858.4,-4.26278,-0.949082,0,1,0
9820,1,0,0,0,0,-7.10306,-1,1,0,0
9820,1,0,0,0,0,-3.87403,-1,1,0,0
9820,1,0,0,0,0,-5.12287,-1,1,0,0
9820,1,0,0,0,0,-2.99883,-0.949085,1,0,0
9820.5,1,0,0,0,-30721.5,-3.1283,-1,0,1,0
9820.5,1,0,0,0,0,-3.96481,-1,1,0,0
9820.5,1,0,0,0,0,-4.63709,-1,1,0,0
9820.5,1,0,0,0,0,-4.64396,-1,1,0,0
9820.5,1,0,0,0,0,-2.20956,-1,1,0,0
9820.5,1,0,0,0,0,-3.37842,-1,1,0,0
9820.5,1,0,0,0,0,-1.88235,-1,1,0,0
9820.5,1,0,0,0,0,-1.70636,-1.35646,1,0,0
9817,1,0,0,0,-19492.3,-1.98557,-1,0,1,0
9817,1,0,0,0,0,-2.15757,-0.592627,1,0,0
9821,1,0,0,0,0,-1.86451,-0.796375,1,0,0
9823,1.00037,-0,-14427,-1.46815,-14427,-1.46869,-0.871165,0,1,0
9828,1.00037,-0.000747199,-14427,-1.4689,0,-4.53828,-0.857005,1,0,0
9825,1.00037,-0.000298971,-14427,-1.46845,0,-7.93544,-0.666474,1,0,0
9818,1.00037,0.00074796,-14427,-1.46741,-37384.1,-5.27522,-1,0,1,0
9818,1.00037,0.00074796,-14427,-1.46741,-51597.1,-6.72233,-1.02384,0,1,0
9818.5,1.00037,0.000673129,-14427,-1.46748,0,-5.28113,-1,1,0,0
9818.5,1.00037,0.000673129,-14427,-1.46748,0,-4.98932,-0.976162,1,0,0
9818,1.00037,0.00074796,-14427,-1.46741,0,-4.83575,-1,1,0,0
9818,1.00037,0.00074796,-14427,-1.46741,0,-4.79706,-1.02384,1,0,0
9818.5,1.00037,0.000673129,-14427,-1.46748,0,-5.13005,-0.976162,1,0,0
9818,1.00037,0.00074796,-14427,-1.46741,0,-4.06247,-1,1,0,0
