last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9140,1,0,0,0,0,1.18066,-1,1,0,0
9140,1,0,0,0,5264.3,0.575962,-1,0,1,0
9140,1,0,0,0,8983.21,0.982846,-1,0,1,0
9140,1,0,0,0,0,0.300071,-1.05471,1,0,0
9139.5,1,0,0,0,0,2.07227,-0.945294,1,0,0
9140,1,0,0,0,0,2.93915,-1,1,0,0
9140,1,0,0,0,0,0.874485,-1.05471,1,0,0
9139.5,1,0,0,0,0,1.32846,-1,1,0,0
9139.5,1,0,0,0,0,0.991246,-0.945294,1,0,0
9140,1,0,0,0,16713.4,1.8286,-1,0,1,0
9140,1,0,0,0,0,1.177,-1,1,0,0
9140,1,0,0,0,0,1.97865,-1,1,0,0
9140,1,0,0,0,20477.7,2.24045,-1,0,1,0
9140,1,0,0,0,0,1.15076,-1,1,0,0
9140,1,0,0,0,-1187.14,-0.129884,-1,0,1,0
9140,1,0,0,0,20208,2.21094,-1,0,1,0
9140,1,0,0,0,1533.83,0.167815,-1.05471,0,1,0
9139.5,1,0,0,0,171.44,0.0187582,-1,0,1,0
9139.5,1,0,0,0,13514.6,1.4787,-1,0,1,0
9139.5,1,0,0,0,13247.8,1.44951,-1,0,1,0
9139.5,1,0,0,0,0,1.22527,-0.945294,1,0,0
9140,1,0,0,0,0,-0.699012,-1,1,0,0
9140,1,0,0,0,-5177.34,-0.566449,-1,0,1,0
9140,1,0,0,0,0,-0.15358,-1,1,0,0
9140,1,0,0,0,0,0.895602,-1.05471,1,0,0
9139.5,1,0,0,0,0,-0.44541,-1.27358,1,0,0
9137,1,0,0,0,9552.2,1.04544,-1,0,1,0
9137,1.00004,0,1471.41,0.161032,1471.41,0.161038,-1.15037,0,1,0
9135.5,1.00004,-2.64416e-05,1471.41,0.161058,0,1.72394,-1.44493,1,0,0
9132,1.00004,-8.81726e-05,1471.41,0.16112,0,-1.84253,-1,1,0,0
9132,1.00004,-8.81726e-05,1471.41,0.16112,0,0.803885,-1,1,0,0
9132,1.00004,-8.81726e-05,1471.41,0.16112,7999.03,1.03702,-1,0,1,0
9132,1.00004,-8.81726e-05,1471.41,0.16112,0,0.153386,-1.06358,1,0,0
9131.5,1.00004,-9.69952e-05,1471.41,0.161129,-11841,-1.13554,-0.936424,0,1,0
9132,1.00004,-8.81726e-05,1471.41,0.16112,-8827.09,-0.805452,-1,0,1,0
9132,1.00004,-8.81726e-05,1471.41,0.16112,-14318,-1.40671,-1.25433,0,1,0
9130,1.00004,-0.000123469,1471.41,0.161155,-221.945,0.136847,-0.936404,0,1,0
9130.5,1.00004,-0.000114643,1471.41,0.161147,0,0.76565,-1.57245,1,0,0
9126,1.00004,-0.000194107,1471.41,0.161226,-6686.22,-0.5714,-1.06362,0,1,0
9125.5,1.0002,-0.000203146,7413.74,0.812255,5942.33,0.812387,-1.036,0,1,0
9124.5,1.0002,-0.000292184,7413.74,0.812344,0,-0.142668,-1,1,0,0
9124.5,1.0002,-0.000292184,7413.74,0.812344,-13239.3,-0.638322,-0.900699,0,1,0
