last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9779,1,0,0,0,nan,nan,-1,0,0,0
9780.5,1,0,0,0,nan,nan,-1,0,0,0
9780.5,1,0,0,0,nan,nan,-1,0,0,0
9780.5,1,0,0,0,nan,nan,-1,0,0,0
9780.5,1,0,0,0,nan,nan,-0.948879,0,0,0
9781,1,0,0,0,nan,nan,-1,0,0,0
9781,1,0,0,0,nan,nan,-1,0,0,0
9781,1,0,0,0,nan,nan,-1.05112,0,0,0
9780.5,1,0,0,0,nan,nan,-1,0,0,0
9780.5,1,0,0,0,nan,nan,-1.40906,0,0,0
9776.5,1,0,0,0,nan,nan,-0.948858,0,0,0
9777,1,0,0,0,nan,nan,-1,0,0,0
9777,1,0,0,0,nan,nan,-0.642081,0,0,0
9780.5,1,0,0,0,nan,nan,-0.846645,0,0,0
9782,1,0,0,0,nan,nan,-1,0,0,0
9782,1,0,0,0,nan,nan,-1,0,0,0
9782,1,0,0,0,nan,nan,-1,0,0,0
9782,1,0,0,0,nan,nan,-1.05112,0,0,0
9781.5,1,0,0,0,nan,nan,-1,0,0,0
9781.5,1,0,0,0,nan,nan,-0.948884,0,0,0
9782,1,0,0,0,nan,nan,-1.05112,0,0,0
9781.5,1,0,0,0,nan,nan,-1,0,0,0
9781.5,1,0,0,0,nan,nan,-1,0,0,0
9781.5,1,0,0,0,nan,nan,-0.948884,0,0,0
9782,1,0,0,0,nan,nan,-1,0,0,0
9782,1,0,0,0,nan,nan,-0.897777,0,0,0
9783,1,0,0,0,nan,nan,-0.948892,0,0,0
9783.5,1,0,0,0,nan,nan,-1,0,0,0
9783.5,1,0,0,0,nan,nan,-1,0,0,0
9783.5,1,0,0,0,nan,nan,-0.795595,0,0,0
9785.5,1,0,0,0,nan,nan,-1,0,0,0
9785.5,1,0,0,0,nan,nan,-1,0,0,0
9785.5,1,0,0,0,nan,nan,-1.0511,0,0,0
9785,1,0,0,0,nan,nan,-1.1022,0,0,0
9784,1,0,0,0,nan,nan,-1.05111,0,0,0
9783.5,1,0,0,0,nan,nan,-1.05111,0,0,0
9783,1,0,0,0,nan,nan,-1,0,0,0
9783,1,0,0,0,nan,nan,-1,0,0,0
9783,1,0,0,0,nan,nan,-1.15334,0,0,0
9781.5,1,0,0,0,nan,nan,-1,0,0,0
9781.5,1,0,0,0,nan,nan,-1.10224,0,0,0
9780.5,1,0,0,0,nan,nan,-1.15338,0,0,0
