last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9678.5,1,0,0,0,0,4.39574,-1,1,0,0
9679,1,0,0,0,0,3.76918,-1,1,0,0
9679,1,0,0,0,0,2.57874,-0.741742,1,0,0
9681.5,1,0,0,0,0,2.53305,-0.741809,1,0,0
9684,1,0,0,0,0,3.37838,-1,1,0,0
9684,1,0,0,0,0,4.51722,-0.94837,1,0,0
9684.5,1,0,0,0,0,4.22819,-1.41312,1,0,0
9680.5,1,0,0,0,0,3.90679,-1,1,0,0
9680.5,1,0,0,0,52663.2,5.44013,-1,0,1,0
9680.5,1,0,0,0,0,4.8258,-1,1,0,0
9680.5,1,0,0,0,0,4.05985,-1,1,0,0
9680.5,1,0,0,0,0,5.87468,-1.05165,1,0,0
9680,1,0,0,0,0,4.77196,-0.948348,1,0,0
9680.5,1,0,0,0,0,3.37386,-1.46496,1,0,0
9676,1,0,0,0,0,2.74058,-1,1,0,0
9676,1,0,0,0,0,3.50334,-0.586691,1,0,0
9680,1,0,0,0,0,3.90238,-0.225507,1,0,0
9687.5,1,0,0,0,0,4.16654,-0.948388,1,0,0
9688,1,0,0,0,0,0.831505,-1.05161,1,0,0
9687.5,1,0,0,0,0,2.46681,-0.948388,1,0,0
9688,1,0,0,0,0,3.35231,-1,1,0,0
9688,1,0,0,0,0,3.79803,-1,1,0,0
9688,1,0,0,0,0,3.21836,-0.948391,1,0,0
9688.5,1,0,0,0,43897.5,4.53089,-1,0,1,0
9688.5,1,0,0,0,0,3.15175,-1,1,0,0
9688.5,1,0,0,0,0,4.56737,-0.587225,1,0,0
9692.5,1,0,0,0,0,2.21707,-1.10318,1,0,0
9691.5,1,0,0,0,0,1.83648,-1.41282,1,0,0
9687.5,1,0,0,0,0,1.37677,-1,1,0,0
9687.5,1,0,0,0,0,1.23229,-1,1,0,0
9687.5,1,0,0,0,0,0.752881,-0.948388,1,0,0
9688,1,0,0,0,0,1.89611,-1,1,0,0
9688,1,0,0,0,0,-0.610632,-1,1,0,0
9688,1,0,0,0,0,-0.0767342,-1.05161,1,0,0
9687.5,1,0,0,0,0,0.0147009,-1.46462,1,0,0
9683,1,0,0,0,0,0.934383,-0.948364,1,0,0
9683.5,1,0,0,0,0,3.20568,-1,1,0,0
9683.5,1,0,0,0,0,1.81479,-1.10327,1,0,0
9682.5,1,0,0,0,0,0.699906,-1,1,0,0
9682.5,1,0,0,0,0,1.63871,-1.10328,1,0,0
9681.5,1,0,0,0,0,2.27848,-0.948356,1,0,0
9682,1,0,0,0,0,3.69294,-1.05164,1,0,0
9681.5,1,0,0,0,15929.5,1.64536,-0.948356,0,1,0
9682,1,0,0,0,0,4.09077,-1.15494,1,0,0
9680.5,1,0,0,0,0,5.07641,-0.948351,1,0,0
9681,1,0,0,0,0,4.37242,-1.05165,1,0,0
9680.5,1,0,0,0,0,1.17699,-0.948351,1,0,0
9681,1,0,0,0,0,3.79047,-1,1,0,0
9681,1,0,0,0,0,3.64079,-1,1,0,0
9681,1,0,0,0,0,3.88705,-0.89671,1,0,0
9682,1,0,0,0,0,2.42452,-1,1,0,0
9682,1,0,0,0,0,3.1249,-1,1,0,0
9682,1,0,0,0,0,2.90367,-1,1,0,0
9682,1,0,0,0,0,3.71814,-1.6199,1,0,0
9676,1.00035,0,13694.3,1.41479,13694.3,1.41529,-1.14549,0,1,0
9674,1.00035,-0.000292596,13694.3,1.41508,0,5.22079,0.995526,1,0,0
9682,1.00035,0.000877062,13694.3,1.41391,0,3.85671,-1,1,0,0
9682,1.00035,0.000877062,13694.3,1.41391,0,2.04817,-0.875416,1,0,0
9682.5,1.00035,0.000950102,13694.3,1.41384,0,0.99761,-1,1,0,0
9682.5,1.00035,0.000950102,13694.3,1.41384,15756.9,3.04062,-1,0,1,0
9682.5,1.00035,0.000950102,13694.3,1.41384,0,2.71704,-1.12458,1,0,0
9682,1.00035,0.000877062,13694.3,1.41391,0,3.72111,-1,1,0,0
9682,1.00035,0.000877062,13694.3,1.41391,0,2.35899,-1,1,0,0
9682,1.00035,0.000877062,13694.3,1.41391,21059.2,3.58823,-0.875416,0,1,0
9682.5,1.00035,0.000950102,13694.3,1.41384,0,3.78228,-1,1,0,0
9682.5,1.00035,0.000950102,13694.3,1.41384,0,3.19324,-1,1,0,0
9682.5,1.00035,0.000950102,13694.3,1.41384,0,1.85903,-1,1,0,0
9682.5,1.00035,0.000950102,13694.3,1.41384,0,2.82262,-1,1,0,0
9682.5,1.00035,0.000950102,13694.3,1.41384,0,2.8927,-1.12458,1,0,0
9682,1.00035,0.000877062,13694.3,1.41391,22036.2,3.6891,-0.875416,0,1,0
9682.5,1.00035,0.000950102,13694.3,1.41384,0,2.47333,-2.12184,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,1.86117,-0.875253,1,0,0
9678.5,1.00035,0.000365575,13694.3,1.41442,0,3.95627,-1,1,0,0
9678.5,1.00035,0.000365575,13694.3,1.41442,0,3.82261,-1.12475,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,3.26751,-1,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,3.21654,-0.875253,1,0,0
9678.5,1.00035,0.000365575,13694.3,1.41442,0,3.32272,-1.12475,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,3.3243,-0.875253,1,0,0
9678.5,1.00035,0.000365575,13694.3,1.41442,15253.7,2.9899,-1.12475,0,1,0
9678,1.00035,0.000292475,13694.3,1.41449,0,3.95269,-1,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,3.69921,-0.875253,1,0,0
9678.5,1.00035,0.000365575,13694.3,1.41442,0,3.99432,-1,1,0,0
9678.5,1.00035,0.000365575,13694.3,1.41442,0,3.56965,-1.12475,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,4.53908,-0.875253,1,0,0
9678.5,1.00035,0.000365575,13694.3,1.41442,0,4.84026,-1.2495,1,0,0
9677.5,1.00035,0.000219367,13694.3,1.41457,0,6.00567,-0.875245,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,4.83153,-1,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,4.15406,-1,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,4.24975,-1,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,4.62552,-1,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,3.27047,-1,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,11264.7,2.57803,-1,0,1,0
9678,1.00035,0.000292475,13694.3,1.41449,0,2.95439,-1,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,19288,3.40676,-1.12476,0,1,0
9677.5,1.00035,0.000219367,13694.3,1.41457,0,3.24398,-0.875245,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,0,4.27773,-1,1,0,0
9678,1.00035,0.000292475,13694.3,1.41449,21739.4,3.65997,-0.875253,0,1,0
9678.5,1.00035,0.000365575,13694.3,1.41442,0,3.78276,0.86876,1,0,0
9686,1.00035,0.00146117,13694.3,1.41332,0,3.63105,-0.87548,1,0,0
9686.5,1.00035,0.00153415,13694.3,1.41325,0,4.68985,-0.751183,1,0,0
9687.5,1.00035,0.00168008,13694.3,1.41311,0,2.80744,-1.1244,1,0,0
9687,1.00035,0.00160712,13694.3,1.41318,34270.4,4.9497,-0.62671,0,1,0
9688.5,1.00035,0.00182599,13694.3,1.41296,18835.3,3.35636,-1.12449,0,1,0
9688,1.00035,0.00175304,13694.3,1.41303,0,5.12548,-0.875512,1,0,0
9688.5,1.00035,0.00182599,13694.3,1.41296,0,3.61539,-1,1,0,0
9688.5,1.00035,0.00182599,13694.3,1.41296,0,4.10844,-1,1,0,0
9688.5,1.00035,0.00182599,13694.3,1.41296,0,2.83593,-1.12449,1,0,0
9688,1.00035,0.00175304,13694.3,1.41303,16818.9,3.14847,-0.875512,0,1,0
9688.5,1.00035,0.00182599,13694.3,1.41296,-1351.99,1.27346,-1.12449,0,1,0
9688,1.00035,0.00175304,13694.3,1.41303,35363.3,5.06195,-0.875512,0,1,0
9688.5,1.00035,0.00182599,13694.3,1.41296,6157.94,2.04833,-1.12449,0,1,0
9688,1.00035,0.00175304,13694.3,1.41303,25377.8,4.03162,-0.875512,0,1,0
9688.5,1.00035,0.00182599,13694.3,1.41296,0,2.51145,-1,1,0,0
9688.5,1.00035,0.00182599,13694.3,1.41296,0,6.6671,-1.12449,1,0,0
9688,1.00035,0.00175304,13694.3,1.41303,0,5.04436,-1,1,0,0
9688,1.00035,0.00175304,13694.3,1.41303,0,2.42559,-0.875512,1,0,0
9688.5,1.00035,0.00182599,13694.3,1.41296,0,3.85351,-1,1,0,0
9688.5,1.00035,0.00182599,13694.3,1.41296,0,6.30979,-1.12449,1,0,0
9688,1.00035,0.00175304,13694.3,1.41303,0,4.1931,-1,1,0,0
9688,1.00035,0.00175304,13694.3,1.41303,43400.1,5.89123,-0.875512,0,1,0
9688.5,1.00035,0.00182599,13694.3,1.41296,0,4.25143,-1,1,0,0
9688.5,1.00035,0.00182599,13694.3,1.41296,21501.3,3.63143,-1,0,1,0
9688.5,1.00035,0.00182599,13694.3,1.41296,0,2.58651,-1,1,0,0
9688.5,1.00035,0.00182599,13694.3,1.41296,0,3.19716,-1.12449,1,0,0
9688,1.00035,0.00175304,13694.3,1.41303,22871.8,3.77303,-0.751131,0,1,0
