last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9516.5,1,0,0,0,-50128.3,-5.26751,-1,0,1,0
9516.5,1,0,0,0,0,-3.88686,-1.05254,1,0,0
9516,1,0,0,0,-20694.1,-2.17467,-1.31531,0,1,0
9513,1,0,0,0,0,2.26515,-1.10512,1,0,0
9512,1,0,0,0,0,1.49168,-1,1,0,0
9512,1,0,0,0,13685.8,1.4388,-0.947436,0,1,0
9512.5,1,0,0,0,0,3.94377,-1,1,0,0
9512.5,1,0,0,0,0,2.93755,-1,1,0,0
9512.5,1,0,0,0,0,3.3056,-1,1,0,0
9512.5,1,0,0,0,35727.5,3.75585,-1.05256,0,1,0
9512,1,0,0,0,20497.6,2.15492,-1,0,1,0
9512,1,0,0,0,0,1.73151,-0.947436,1,0,0
9512.5,1,0,0,0,-1555.94,-0.163567,-1,0,1,0
9512.5,1,0,0,0,-49322,-5.18497,-1.05256,0,1,0
9512,1,0,0,0,0,-6.56853,-1,1,0,0
9512,1,0,0,0,0,-4.21288,-1,1,0,0
9512,1,0,0,0,0,-3.29481,-1,1,0,0
9512,1,0,0,0,0,2.01488,-1,1,0,0
9512,1,0,0,0,0,3.50432,-1,1,0,0
9512,1,0,0,0,-1282.06,-0.134783,-0.947436,0,1,0
9512.5,1,0,0,0,0,-1.91014,-1,1,0,0
9512.5,1,0,0,0,0,-2.27825,-1.05256,1,0,0
9512,1,0,0,0,0,-3.8418,-0.947436,1,0,0
9512.5,1,0,0,0,0,-0.881251,-1.05256,1,0,0
9512,1,0,0,0,-66242,-6.96405,-1,0,1,0
9512,1,0,0,0,-9503.75,-0.999132,-0.947436,0,1,0
9512.5,1,0,0,0,0,-1.03428,-1.05256,1,0,0
9512,1,0,0,0,0,-5.53691,-1,1,0,0
9512,1,0,0,0,0,-6.39814,-1,1,0,0
9512,1,0,0,0,0,-4.90633,-1,1,0,0
9512,1,0,0,0,0,-6.12286,-1,1,0,0
9512,1,0,0,0,-41748.6,-4.38905,-0.947436,0,1,0
9512.5,1,0,0,0,-52711.9,-5.54133,-1.05256,0,1,0
9512,1,0,0,0,0,-0.299537,-1,1,0,0
9512,1,0,0,0,0,0.938931,-1,1,0,0
9512,1,0,0,0,-3152.46,-0.331419,-1.10514,0,1,0
9511,1,0,0,0,4486.67,0.471735,-1.05257,0,1,0
9510.5,1.00016,0,6055.56,0.636622,6055.56,0.636723,-1.27116,0,1,0
9508,1.00016,-0.000167418,6055.56,0.636789,0,-1.76824,-1,1,0,0
9508,1.00016,-0.000167418,6055.56,0.636789,13020.2,2.00597,-1,0,1,0
9508,1.00016,-0.000167418,6055.56,0.636789,0,3.44134,-1,1,0,0
9508,1.00016,-0.000167418,6055.56,0.636789,0,2.81952,-0.913885,1,0,0
9508.5,1.00016,-0.000133927,6055.56,0.636756,0,2.43953,-1.08612,1,0,0
9508,1.00016,-0.000167418,6055.56,0.636789,463.329,0.685512,-0.913885,0,1,0
9508.5,1.00016,-0.000133927,6055.56,0.636756,0,1.65213,-1,1,0,0
9508.5,1.00016,-0.000133927,6055.56,0.636756,-30205.8,-2.53945,-1.08612,0,1,0
9508,1.00016,-0.000167418,6055.56,0.636789,-15173.5,-0.958825,-0.913885,0,1,0
9508.5,1.00016,-0.000133927,6055.56,0.636756,-5260.22,0.0836309,-1.08612,0,1,0
9508,1.00016,-0.000167418,6055.56,0.636789,967.901,0.738572,-0.913885,0,1,0
9508.5,1.00016,-0.000133927,6055.56,0.636756,6643.02,1.33528,-1,0,1,0
9508.5,1.00016,-0.000133927,6055.56,0.636756,0,0.792854,-1.08612,1,0,0
9508,1.00016,-0.000167418,6055.56,0.636789,0,0.666541,-1,1,0,0
9508,1.00016,-0.000167418,6055.56,0.636789,3297.64,0.983562,-1,0,1,0
9508,1.00016,-0.000167418,6055.56,0.636789,-35383.5,-3.08406,-1,0,1,0
9508,1.00016,-0.000167418,6055.56,0.636789,0,-3.4731,-1,1,0,0
9508,1.00016,-0.000167418,6055.56,0.636789,8462.98,1.52674,-0.913885,0,1,0
9508.5,1.00016,-0.000133927,6055.56,0.636756,-51919.3,-4.82267,-1.08612,0,1,0
9508,1.00016,-0.000167418,6055.56,0.636789,-28520.9,-2.36241,-0.913885,0,1,0
9508.5,1.00016,-0.000133927,6055.56,0.636756,21324.8,2.87911,-1.08612,0,1,0
9508,1.00016,-0.000167418,6055.56,0.636789,0,-1.73306,-0.913885,1,0,0
9508.5,1.00016,-0.000133927,6055.56,0.636756,0,-2.51677,-1.08612,1,0,0
9508,1.00016,-0.000167418,6055.56,0.636789,0,-0.389264,-1,1,0,0
9508,1.00016,-0.000167418,6055.56,0.636789,-6852.77,-0.0838337,-2.3782,0,1,0
9500,1.00106,-0.000704407,40222.1,4.22943,34166.5,4.23323,-2.30693,0,1,0
9496,1.00106,-0.00248785,40222.1,4.23121,0,1.51899,-1,1,0,0
9496,1.00106,-0.00248785,40222.1,4.23121,0,3.64542,-1,1,0,0
9496,1.00106,-0.00248785,40222.1,4.23121,6912.78,4.95841,-1,0,1,0
9496,1.00106,-0.00248785,40222.1,4.23121,0,3.53366,-1,1,0,0
9496,1.00106,-0.00248785,40222.1,4.23121,0,2.34066,-1,1,0,0
