last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8805,1,0,0,0,-20423.2,-2.3195,-1,0,1,0
8805.5,1,0,0,0,-27967.3,-3.17612,-1.05678,0,1,0
8805,1,0,0,0,-33871.9,-3.8469,-0.943216,0,1,0
8805.5,1,0,0,0,-36559.3,-4.15187,-1.05678,0,1,0
8805,1,0,0,0,-21905.3,-2.48782,-1,0,1,0
8805,1,0,0,0,-43775.8,-4.9717,-1,0,1,0
8805,1,0,0,0,0,-5.55365,-1.17037,1,0,0
8803.5,1,0,0,0,-49509,-5.62379,-1.28402,0,1,0
8801,1,0,0,0,0,-3.07437,-1.05681,1,0,0
8800.5,1,0,0,0,0,-3.77614,-1.05682,1,0,0
8800,1,0,0,0,-69421.3,-7.88879,-1.51149,0,1,0
8795.5,1,0,0,0,0,-4.08651,-0.943154,1,0,0
8796,1,0,0,0,0,-1.59831,-1,1,0,0
8796,1,0,0,0,0,-1.95996,-1.05685,1,0,0
8795.5,1,0,0,0,-26330.8,-2.99367,-0.943154,0,1,0
8796,1,0,0,0,0,-1.01454,-1,1,0,0
8796,1,0,0,0,0,-3.66515,-1.05685,1,0,0
8795.5,1,0,0,0,0,-0.500028,-0.545325,1,0,0
8799.5,1,0,0,0,0,-3.00534,-0.715933,1,0,0
8802,1,0,0,0,0,-2.56806,-1.05681,1,0,0
8801.5,1,0,0,0,0,-1.78289,-0.943193,1,0,0
8802,1,0,0,0,0,-3.28771,-0.659226,1,0,0
8805,1,0,0,0,-39835.9,-4.52424,-1.79532,0,1,0
8798,1,0,0,0,-69563.1,-7.90669,-1,0,1,0
8798,1,0,0,0,0,-2.57615,-1,1,0,0
8798,1,0,0,0,0,-1.0942,-0.943171,1,0,0
8798.5,1,0,0,0,0,0.917546,-1.05683,1,0,0
8798,1,0,0,0,0,-2.35093,-0.943171,1,0,0
8798.5,1,0,0,0,0,-1.83605,-1.1705,1,0,0
8797,1,0,0,0,0,-1.42418,-1.05684,1,0,0
8796.5,1,0,0,0,0,-2.07021,-1.17054,1,0,0
8795,1,0,0,0,0,-0.910217,-1.56867,1,0,0
8790,1,0,0,0,0,0.418181,-0.943119,1,0,0
8790.5,1,0,0,0,0,1.66188,-1.05688,1,0,0
8790,1,0,0,0,0,1.32048,-1,1,0,0
8790,1,0,0,0,8395.17,0.955082,-1,0,1,0
8790,1,0,0,0,0,1.59914,-1,1,0,0
8790,1,0,0,0,0,1.44669,-0.943119,1,0,0
8790.5,1,0,0,0,0,1.66811,-1,1,0,0
8790.5,1,0,0,0,0,-1.04123,-1.05688,1,0,0
8790,1,0,0,0,19132.1,2.17658,-0.943119,0,1,0
8790.5,1,0,0,0,0,0.746547,-1.05688,1,0,0
8790,1,0,0,0,0,0.128859,-1,1,0,0
8790,1,0,0,0,0,-1.08608,-0.943119,1,0,0
8790.5,1,0,0,0,0,0.884229,-1,1,0,0
8790.5,1,0,0,0,0,2.69496,-1.05688,1,0,0
8790,1,0,0,0,0,-0.149893,-1.22756,1,0,0
8788,1,0,0,0,0,0.500229,-1.22761,1,0,0
8786,1,0,0,0,0,2.15772,-0.943093,1,0,0
8786.5,1,0,0,0,0,1.87835,-1.05691,1,0,0
8786,1,0,0,0,0,2.23624,-0.943093,1,0,0
8786.5,1,0,0,0,0,0.843424,-1.62616,1,0,0
8781,1,0,0,0,0,0.80419,-1.05694,1,0,0
8780.5,1,0,0,0,0,1.57018,-1,1,0,0
8780.5,1,0,0,0,0,1.62048,-1,1,0,0
8780.5,1,0,0,0,0,1.4511,-0.943057,1,0,0
8781,1,0,0,0,0,1.19617,-0.430751,1,0,0
8786,1,0,0,0,0,1.97174,-1.05691,1,0,0
8785.5,1,0,0,0,0,1.79104,-1,1,0,0
8785.5,1,0,0,0,0,1.06478,-0.94309,1,0,0
8786,1,0,0,0,0,2.59738,-1,1,0,0
8786,1,0,0,0,0,0.73917,-1.05691,1,0,0
8785.5,1,0,0,0,0,1.08886,-0.94309,1,0,0
8786,1,0,0,0,0,1.89669,-1,1,0,0
8786,1,0,0,0,0,0.670095,-1,1,0,0
8786,1,0,0,0,0,1.92034,-1.05691,1,0,0
8785.5,1,0,0,0,0,1.94017,-1,1,0,0
8785.5,1,0,0,0,0,0.204104,-1.05691,1,0,0
8785,1,0,0,0,0,1.63163,-1.22769,1,0,0
8783,1,0,0,0,0,1.74243,-1.1708,1,0,0
8781.5,1,0,0,0,0,1.57644,-1,1,0,0
8781.5,1,0,0,0,0,1.37304,-1,1,0,0
8781.5,1,0,0,0,0,1.24113,-0.943064,1,0,0
8782,1,0,0,0,0,1.41375,-1,1,0,0
8782,1,0,0,0,0,2.36814,-1,1,0,0
8782,1,0,0,0,0,0.693307,-1.17082,1,0,0
8780.5,1,0,0,0,0,1.59743,-1.05695,1,0,0
8780,1,0,0,0,0,-0.0166535,-0.943054,1,0,0
8780.5,1,0,0,0,0,2.63925,-1.05695,1,0,0
8780,1,0,0,0,0,2.33138,-0.943054,1,0,0
8780.5,1,0,0,0,0,0.273227,-1.05695,1,0,0
8780,1,0,0,0,0,0.765479,-0.658373,1,0,0
8783,1,0,0,0,0,1.4906,-1,1,0,0
8783,1,0,0,0,0,0.316025,-0.943073,1,0,0
8783.5,1,0,0,0,14102.1,1.60552,-1,0,1,0
8783.5,1,0,0,0,0,-0.0138844,-1,1,0,0
8783.5,1,0,0,0,0,0.632924,-1,1,0,0
8783.5,1,0,0,0,0,-0.172641,-1.05693,1,0,0
8783,1,0,0,0,0,0.78411,-0.943073,1,0,0
8783.5,1,0,0,0,0,-1.61993,-1,1,0,0
8783.5,1,0,0,0,0,-1.70238,-0.943077,1,0,0
8784,1,0,0,0,0,-1.53894,-0.430945,1,0,0
8789,1,0,0,0,0,-1.66814,-1,1,0,0
8789,1,0,0,0,-28359.4,-3.22669,-1,0,1,0
8789,1,0,0,0,-58999.7,-6.71291,-0.943112,0,1,0
8789.5,1,0,0,0,-36734.6,-4.17937,-1,0,1,0
8789.5,1,0,0,0,-45201.8,-5.1427,-1,0,1,0
8789.5,1,0,0,0,-49670.6,-5.65113,-1.05689,0,1,0
8789,1,0,0,0,-67861.2,-7.72115,-1,0,1,0
8789,1,0,0,0,-35134,-3.99749,-0.943112,0,1,0
8789.5,1,0,0,0,-45617.3,-5.18998,-1.05689,0,1,0
8789,1,0,0,0,0,-5.44423,-1,1,0,0
8789,1,0,0,0,-17980,-2.04574,-1,0,1,0
8789,1,0,0,0,0,-2.12747,-0.943112,1,0,0
8789.5,1,0,0,0,0,-2.46035,-1,1,0,0
8789.5,1,0,0,0,0,-6.16963,-1,1,0,0
8789.5,1,0,0,0,0,-0.912213,-1,1,0,0
8789.5,1,0,0,0,-21174.6,-2.40908,-1.05689,0,1,0
8789,1,0,0,0,0,-0.0481946,-1,1,0,0
8789,1,0,0,0,0,-3.86185,-1,1,0,0
8789,1,0,0,0,-12383,-1.40892,-0.943112,0,1,0
8789.5,1,0,0,0,0,0.245702,-2.08142,1,0,0
8780,1,0,0,0,0,-0.817713,-1,1,0,0
8780,1,0,0,0,0,0.495282,-1,1,0,0
8780,1,0,0,0,0,1.47509,-0.943054,1,0,0
8780.5,1,0,0,0,0,1.49366,-1.05695,1,0,0
8780,1,0,0,0,0,1.16609,-1,1,0,0
8780,1,0,0,0,0,0.701217,-1,1,0,0
8780,1,0,0,0,0,1.53714,-0.943054,1,0,0
8780.5,1,0,0,0,0,0.669575,-1.05695,1,0,0
8780,1,0,0,0,0,0.804896,-1,1,0,0
8780,1,0,0,0,0,0.49482,-1,1,0,0
8780,1,0,0,0,0,0.690618,-0.943054,1,0,0
8780.5,1,0,0,0,0,0.222595,-1,1,0,0
8780.5,1,0,0,0,0,1.96101,-1.05695,1,0,0
8780,1,0,0,0,0,2.04179,-0.943054,1,0,0
8780.5,1,0,0,0,0,1.10081,-1.05695,1,0,0
8780,1,0,0,0,0,1.18784,-1,1,0,0
8780,1,0,0,0,0,2.07585,-0.943054,1,0,0
8780.5,1,0,0,0,0,1.53353,-1.05695,1,0,0
8780,1,0,0,0,0,2.3296,-1,1,0,0
8780,1,0,0,0,0,0.410308,-1,1,0,0
8780,1,0,0,0,0,1.15917,-1,1,0,0
8780,1,0,0,0,0,0.770401,-0.943054,1,0,0
8780.5,1,0,0,0,0,1.76715,-1,1,0,0
8780.5,1,0,0,0,0,-0.277905,-0.943057,1,0,0
8781,1,0,0,0,0,1.38648,-1,1,0,0
8781,1,0,0,0,0,1.4602,-1,1,0,0
8781,1,0,0,0,0,0.914562,-1,1,0,0
8781,1,0,0,0,0,1.01954,-1,1,0,0
8781,1,0,0,0,0,1.1454,-1.05694,1,0,0
8780.5,1,0,0,0,0,2.49085,-0.943057,1,0,0
8781,1,0,0,0,0,1.27509,-1,1,0,0
8781,1,0,0,0,9536.43,1.08603,-1,0,1,0
8781,1,0,0,0,0,0.43732,-1,1,0,0
8781,1,0,0,0,0,0.63764,-1,1,0,0
8781,1,0,0,0,0,0.64751,-1.05694,1,0,0
8780.5,1,0,0,0,0,-0.0306532,-0.943057,1,0,0
