last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8842.5,1,0,0,0,24810.9,2.80587,-1,0,1,0
8843,1,0,0,0,13237.7,1.49697,-1.05654,0,1,0
8842.5,1,0,0,0,0,0.959397,-0.943457,1,0,0
8843,1,0,0,0,0,3.24669,-1,1,0,0
8843,1,0,0,0,0,2.17556,-1,1,0,0
8843,1,0,0,0,0,2.25483,-1.33931,1,0,0
8840,1,0,0,0,0,1.98519,-0.943441,1,0,0
8840.5,1,0,0,0,5711.88,0.646104,-1.05656,0,1,0
8840,1,0,0,0,0,0.140981,-1,1,0,0
8840,1,0,0,0,0,0.326883,-1,1,0,0
8840,1,0,0,0,0,1.94862,-0.943441,1,0,0
8840.5,1,0,0,0,0,1.71269,-1,1,0,0
8840.5,1,0,0,0,0,2.52078,-1.05656,1,0,0
8840,1,0,0,0,4863.88,0.550213,-1,0,1,0
8840,1,0,0,0,0,-0.0077936,-0.943441,1,0,0
8840.5,1,0,0,0,0,-1.86382,-0.095483,1,0,0
8848.5,1,0,0,0,0,0.717338,-0.0398463,1,0,0
8857,1,0,0,0,0,-1.96618,-1,1,0,0
8857,1,0,0,0,0,-7.85164,-0.0971673,1,0,0
8865,1,0,0,0,0,-6.17085,-0.774419,1,0,0
8867,1,0,0,0,0,-7.60417,-1.28198,1,0,0
8864.5,1,0,0,0,-86061.6,-9.70857,-1.78998,0,1,0
8857.5,1,0,0,0,-87936.4,-9.92791,-1,0,1,0
8857.5,1,0,0,0,0,-8.57091,-1.28229,1,0,0
8855,1,0,0,0,-65102.2,-7.35202,-1,0,1,0
8855,1,0,0,0,-54801.5,-6.18876,-0.943536,0,1,0
8855.5,1,0,0,0,-41516.2,-4.68819,-1,0,1,0
8855.5,1,0,0,0,0,-7.67501,-1,1,0,0
8855.5,1,0,0,0,0,-3.48633,-1.05646,1,0,0
8855,1,0,0,0,0,-6.49273,-0.830619,1,0,0
8856.5,1,0,0,0,0,-4.48712,-1,1,0,0
8856.5,1,0,0,0,-34776.5,-3.92667,-1,0,1,0
8856.5,1,0,0,0,0,-1.29686,-1,1,0,0
8856.5,1,0,0,0,0,-3.40042,-1,1,0,0
8856.5,1,0,0,0,-14416.9,-1.62783,-1.05646,0,1,0
8856,1,0,0,0,0,-6.42818,-0.943543,1,0,0
8856.5,1,0,0,0,-54805.2,-6.18814,-1,0,1,0
8856.5,1,0,0,0,0,-6.01302,-1.05646,1,0,0
8856,1,0,0,0,0,-3.58536,-0.943543,1,0,0
8856.5,1,0,0,0,-54657,-6.1714,-1.05646,0,1,0
8856,1,0,0,0,-46922.6,-5.2984,-1,0,1,0
8856,1,0,0,0,-34369.6,-3.88094,-0.943543,0,1,0
8856.5,1,0,0,0,0,-4.35292,-1,1,0,0
8856.5,1,0,0,0,-70841.6,-7.99882,-1.05646,0,1,0
8856,1,0,0,0,-52843.4,-5.96696,-0.943543,0,1,0
8856.5,1.00202,-0,-71403.3,-8.04603,-71403.3,-8.06225,-1.37589,0,1,0
8859.5,1.00202,-0.00273003,-71403.3,-8.04876,0,-5.5165,-3.39568,1,0,0
8862.5,1.00202,-0.00545822,-71403.3,-8.05148,0,-5.34095,-1.79938,1,0,0
8863.5,1.00202,-0.00636721,-71403.3,-8.05239,0,-5.04792,-10.6468,1,0,0
8875.5,1.00202,-0.0172591,-71403.3,-8.06326,0,-5.65445,-1,1,0,0
8875.5,1.00202,-0.0172591,-71403.3,-8.06326,0,-4.76397,1.82332,1,0,0
8872,1.00202,-0.0140853,-71403.3,-8.06009,0,-4.65585,8.22067,1,0,0
8860.5,1.00202,-0.00363964,-71403.3,-8.04966,0,-3.50907,0.19626,1,0,0
8859,1.00202,-0.00227516,-71403.3,-8.0483,0,-4.3538,0.195407,1,0,0
8857.5,1.00202,-0.000910217,-71403.3,-8.04694,0,-4.20297,4.5578,1,0,0
8850.5,1.00202,0.00546562,-71403.3,-8.04058,0,-5.95303,4.92064,1,0,0
8843,1.00202,0.0123081,-71403.3,-8.03375,0,-7.24713,5.66845,1,0,0
8834.5,1.00202,0.0200769,-71403.3,-8.02599,0,-8.23881,-1.39081,1,0,0
8835,1.00202,0.0196195,-71403.3,-8.02645,0,-5.32839,-1,1,0,0
8835,1.00202,0.0196195,-71403.3,-8.02645,0,-8.29985,-1,1,0,0
8835,1.00202,0.0196195,-71403.3,-8.02645,0,-8.76642,-3.34963,1,0,0
8838,1.00202,0.0168762,-71403.3,-8.02919,0,-8.65696,-1,1,0,0
8838,1.00202,0.0168762,-71403.3,-8.02919,0,-8.44635,-2.17681,1,0,0
8839.5,1.00202,0.0155052,-71403.3,-8.03056,0,-8.37705,-0.607355,1,0,0
8839,1.00202,0.0159621,-71403.3,-8.0301,0,-7.56117,-1,1,0,0
8839,1.00202,0.0159621,-71403.3,-8.0301,0,-8.69044,-1,1,0,0
8839,1.00202,0.0159621,-71403.3,-8.0301,0,-6.79644,-1,1,0,0
8839,1.00202,0.0159621,-71403.3,-8.0301,0,-6.97572,-1,1,0,0
8839,1.00202,0.0159621,-71403.3,-8.0301,0,-7.7604,-3.75027,1,0,0
8842.5,1.00202,0.0127647,-71403.3,-8.03329,0,-7.55234,-1.39357,1,0,0
8843,1.00202,0.0123081,-71403.3,-8.03375,0,-4.59315,-0.606429,1,0,0
8842.5,1.00202,0.0127647,-71403.3,-8.03329,0,-5.24893,-1.39357,1,0,0
8843,1.00202,0.0123081,-71403.3,-8.03375,0,-7.22189,-1.78725,1,0,0
8844,1.00202,0.0113951,-71403.3,-8.03466,0,-5.18599,-0.606017,1,0,0
8843.5,1.00202,0.0118516,-71403.3,-8.0342,0,-5.1297,-1,1,0,0
8843.5,1.00202,0.0118516,-71403.3,-8.0342,0,-5.50746,-1.39398,1,0,0
8844,1.00202,0.0113951,-71403.3,-8.03466,0,-6.92249,0.180819,1,0,0
8842.5,1.00202,0.0127647,-71403.3,-8.03329,0,-7.98323,-1,1,0,0
8842.5,1.00202,0.0127647,-71403.3,-8.03329,0,-8.9158,-1,1,0,0
8842.5,1.00202,0.0127647,-71403.3,-8.03329,0,-9.17742,-1,1,0,0
8842.5,1.00202,0.0127647,-71403.3,-8.03329,0,-9.11271,-1,1,0,0
8842.5,1.00202,0.0127647,-71403.3,-8.03329,0,-9.38638,-1,1,0,0
8842.5,1.00202,0.0127647,-71403.3,-8.03329,0,-7.28841,0.17948,1,0,0
8841,1.00202,0.0141347,-71403.3,-8.03192,0,-8.21273,0.178144,1,0,0
8839.5,1.00202,0.0155052,-71403.3,-8.03056,0,-9.23397,0.568842,1,0,0
8837.5,1.00202,0.0173333,-71403.3,-8.02873,0,-9.83841,-1.39203,1,0,0
8838,1.00202,0.0168762,-71403.3,-8.02919,0,-8.85318,-1,1,0,0
8838,1.00202,0.0168762,-71403.3,-8.02919,0,-6.53476,-0.607969,1,0,0
8837.5,1.00202,0.0173333,-71403.3,-8.02873,0,-8.07855,-1,1,0,0
8837.5,1.00202,0.0173333,-71403.3,-8.02873,0,-9.68286,-3.35373,1,0,0
8840.5,1.00202,0.0145915,-71403.3,-8.03147,0,-9.20037,-1,1,0,0
8840.5,1.00202,0.0145915,-71403.3,-8.03147,0,-6.39752,-0.607456,1,0,0
8840,1.00202,0.0150483,-71403.3,-8.03101,0,-7.27396,-1.39254,1,0,0
8840.5,1.00202,0.0145915,-71403.3,-8.03147,0,-8.43671,-1,1,0,0
8840.5,1.00202,0.0145915,-71403.3,-8.03147,0,-9.25301,-1,1,0,0
8840.5,1.00202,0.0145915,-71403.3,-8.03147,0,-7.47966,-0.607456,1,0,0
8840,1.00202,0.0150483,-71403.3,-8.03101,0,-9.71167,1.35301,1,0,0
8837,1.00202,0.0177904,-71403.3,-8.02828,0,-9.69082,-1,1,0,0
8837,1.00202,0.0177904,-71403.3,-8.02828,0,-9.26054,-1,1,0,0
8837,1.00202,0.0177904,-71403.3,-8.02828,0,-7.76071,4.46877,1,0,0
8830,1.00202,0.0241959,-71403.3,-8.02188,0,-9.56184,-1.38949,1,0,0
8830.5,1.00202,0.023738,-71403.3,-8.02234,0,-6.94263,-0.610511,1,0,0
8830,1.00202,0.0241959,-71403.3,-8.02188,0,-8.07245,-2.16907,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-9.0453,-1,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-6.39771,-0.610106,1,0,0
8831,1.00202,0.0232802,-71403.3,-8.0228,0,-7.4297,-1,1,0,0
8831,1.00202,0.0232802,-71403.3,-8.0228,0,-9.52936,-1,1,0,0
8831,1.00202,0.0232802,-71403.3,-8.0228,0,-9.68823,-1.77999,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-9.25945,-0.609903,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-7.16425,-1.3901,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-7.05393,-1,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-6.92469,-1,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-8.30854,-1,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-5.58547,-0.609903,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-6.65611,-1.3901,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-8.305,-0.609903,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-6.52548,-1,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-9.1366,-1.3901,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-8.12553,-0.609903,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-8.32275,-1,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-8.32483,-1,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,-8939.14,-9.07896,-1.3901,0,1,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-8.73202,-0.609903,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-6.06268,-1.3901,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-6.89897,-0.609903,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-7.27882,-1,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-9.1799,-1,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-8.6384,-1,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-8.64124,-1.3901,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-8.24893,-0.609903,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-7.88532,-1,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,-4977.36,-8.63127,-1,0,1,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-9.06629,-1,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-9.06643,-1.3901,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-7.0056,-1.7808,1,0,0
8833,1.00202,0.0214494,-71403.3,-8.02462,0,-9.46803,-1.39071,1,0,0
8833.5,1.00202,0.0209919,-71403.3,-8.02508,0,-6.9481,-1,1,0,0
8833.5,1.00202,0.0209919,-71403.3,-8.02508,0,-7.21115,-0.609294,1,0,0
8833,1.00202,0.0214494,-71403.3,-8.02462,0,-6.35905,-1,1,0,0
8833,1.00202,0.0214494,-71403.3,-8.02462,0,-7.17632,-1,1,0,0
8833,1.00202,0.0214494,-71403.3,-8.02462,0,-7.99071,-1.39071,1,0,0
8833.5,1.00202,0.0209919,-71403.3,-8.02508,0,-6.75827,-1,1,0,0
8833.5,1.00202,0.0209919,-71403.3,-8.02508,0,-7.478,-0.609294,1,0,0
8833,1.00202,0.0214494,-71403.3,-8.02462,0,-6.53646,-1,1,0,0
8833,1.00202,0.0214494,-71403.3,-8.02462,0,-9.39704,-1,1,0,0
8833,1.00202,0.0214494,-71403.3,-8.02462,0,-9.68919,3.2859,1,0,0
8827.5,1.00202,0.026486,-71403.3,-8.0196,0,-8.83915,-1,1,0,0
8827.5,1.00202,0.026486,-71403.3,-8.0196,0,-8.5071,-1,1,0,0
8827.5,1.00202,0.026486,-71403.3,-8.0196,0,-9.18642,0.166249,1,0,0
8826,1.00202,0.0278607,-71403.3,-8.01823,0,-8.76436,1.71455,1,0,0
8822.5,1.00202,0.0310702,-71403.3,-8.01502,0,-8.95191,0.161232,1,0,0
8821,1.00202,0.0324464,-71403.3,-8.01365,0,-8.72541,-0.613323,1,0,0
8820.5,1.00202,0.0329053,-71403.3,-8.01319,0,-4.96419,-1,1,0,0
8820.5,1.00202,0.0329053,-71403.3,-8.01319,0,-7.06423,-1.38668,1,0,0
8821,1.00202,0.0324464,-71403.3,-8.01365,14361.8,-6.45355,-0.613323,0,1,0
8820.5,1.00202,0.0329053,-71403.3,-8.01319,0,-6.17934,-1,1,0,0
8820.5,1.00202,0.0329053,-71403.3,-8.01319,0,-6.87482,-1,1,0,0
8820.5,1.00202,0.0329053,-71403.3,-8.01319,0,-8.20195,-1,1,0,0
8820.5,1.00202,0.0329053,-71403.3,-8.01319,0,-6.62524,-1.38668,1,0,0
8821,1.00202,0.0324464,-71403.3,-8.01365,0,-7.86951,-1,1,0,0
8821,1.00202,0.0324464,-71403.3,-8.01365,0,-8.40258,-3.71134,1,0,0
8824.5,1.00202,0.0292359,-71403.3,-8.01685,0,-8.59707,-1.38828,1,0,0
8825,1.00202,0.0287774,-71403.3,-8.01731,0,-7.65265,-1,1,0,0
8825,1.00202,0.0287774,-71403.3,-8.01731,0,-5.44449,-1,1,0,0
8825,1.00202,0.0287774,-71403.3,-8.01731,0,-6.64962,-0.611719,1,0,0
8824.5,1.00202,0.0292359,-71403.3,-8.01685,17781,-6.06431,-1.38828,0,1,0
8825,1.00202,0.0287774,-71403.3,-8.01731,0,-8.49762,-2.16504,1,0,0
8826.5,1.00202,0.0274024,-71403.3,-8.01868,0,-7.64055,-1.38858,1,0,0
8827,1.00202,0.0269442,-71403.3,-8.01914,0,-8.84948,-1.77726,1,0,0
8828,1.00202,0.0260279,-71403.3,-8.02006,0,-6.52045,-0.611521,1,0,0
8827.5,1.00202,0.026486,-71403.3,-8.0196,0,-8.46018,-0.611217,1,0,0
8827,1.00202,0.0269442,-71403.3,-8.01914,0,-4.84982,-1.38878,1,0,0
8827.5,1.00202,0.026486,-71403.3,-8.0196,0,-5.51778,-0.611217,1,0,0
8827,1.00202,0.0269442,-71403.3,-8.01914,0,-5.535,-1,1,0,0
8827,1.00202,0.0269442,-71403.3,-8.01914,0,-5.87145,-1.38878,1,0,0
8827.5,1.00202,0.026486,-71403.3,-8.0196,0,-5.11494,-1,1,0,0
8827.5,1.00202,0.026486,-71403.3,-8.0196,0,-6.7903,-1,1,0,0
8827.5,1.00202,0.026486,-71403.3,-8.0196,0,-6.85061,-1,1,0,0
8827.5,1.00202,0.026486,-71403.3,-8.0196,0,-6.73387,-4.5051,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-8.14538,-1,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-4.55363,-0.609903,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-3.4019,-1.3901,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-5.46345,-1,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-5.07297,-0.609903,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-3.13257,-1.3901,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-5.73801,-1,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-5.91102,-1,1,0,0
8832,1.00202,0.0223647,-71403.3,-8.02371,0,-5.06681,-0.609903,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-4.73938,-1,1,0,0
8831.5,1.00202,0.0228224,-71403.3,-8.02325,0,-4.73927,-1.3901,1,0,0
