last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
10099,1,0,0,0,0,2.13924,-1,1,0,0
10097,1.00042,0,16821,1.66525,16821,1.66594,-1.77209,0,1,0
10092.5,1.00095,-0.000742989,38397.2,3.80092,21576.2,3.80295,-0.941854,0,1,0
10091.5,1.00095,-0.00111999,38397.2,3.80129,0,2.52876,1.37828,1,0,0
10096.5,1.00095,0.000764278,38397.2,3.79941,0,3.30623,-1,1,0,0
10096.5,1.00095,0.000764278,38397.2,3.79941,0,2.87914,-1,1,0,0
10096.5,1.00095,0.000764278,38397.2,3.79941,0,2.56691,-0.762519,1,0,0
10097,1.00095,0.000952603,38397.2,3.79922,0,3.37734,-2.42601,1,0,0
10094,1.00095,-0.000177624,38397.2,3.80035,0,2.53991,-0.762051,1,0,0
10094.5,1.00095,1.0794e-05,38397.2,3.80016,0,2.78894,-1,1,0,0
10094.5,1.00095,1.0794e-05,38397.2,3.80016,0,1.84694,0.18806,1,0,0
10097,1.00095,0.000952603,38397.2,3.79922,0,2.15797,3.50191,1,0,0
10106.5,1.00242,0.0033112,28083.6,2.77205,-10313.6,2.77613,0.184042,0,1,0
10109,1.00242,0.0039984,28083.6,2.77137,0,1.85141,-1.18611,1,0,0
10108.5,1.00242,0.00386099,28083.6,2.7715,0,3.72423,-1,1,0,0
10108.5,1.00242,0.00386099,28083.6,2.7715,-1273.35,2.64584,-0.813888,0,1,0
10109,1.00242,0.0039984,28083.6,2.77137,0,3.02382,-0.628043,1,0,0
10110,1.00242,0.00427319,28083.6,2.77109,0,3.17647,-0.62833,1,0,0
10111,1.00242,0.00454792,28083.6,2.77082,0,2.75981,-1,1,0,0
10111,1.00242,0.00454792,28083.6,2.77082,0,3.05596,-0.814197,1,0,0
10111.5,1.00242,0.00468526,28083.6,2.77068,11635.2,3.9186,-1.1858,0,1,0
10111,1.00242,0.00454792,28083.6,2.77082,4282.38,3.19333,-1,0,1,0
