last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9759.5,1,0,0,0,0,0.616781,-1,1,0,0
9760,1,0,0,0,17029.9,1.74486,-1.05123,0,1,0
9759.5,1,0,0,0,24350.2,2.49503,-1,0,1,0
9759.5,1,0,0,0,0,1.36384,-1,1,0,0
9759.5,1,0,0,0,23087.7,2.36566,-1,0,1,0
9759.5,1,0,0,0,0,-0.822242,-1,1,0,0
9759.5,1,0,0,0,0,1.20123,-0.948769,1,0,0
9760,1,0,0,0,13084.5,1.34063,-1.05123,0,1,0
9759.5,1,0,0,0,11410.7,1.16919,-0.948769,0,1,0
9760,1,0,0,0,3953.43,0.405064,-1.05123,0,1,0
9759.5,1,0,0,0,10901.6,1.11703,-1,0,1,0
9759.5,1,0,0,0,3210.1,0.328921,-1,0,1,0
9759.5,1,0,0,0,0,2.43788,-1,1,0,0
9759.5,1,0,0,0,0,2.69599,-1,1,0,0
9759.5,1,0,0,0,0,1.99771,-1,1,0,0
9759.5,1,0,0,0,31327.1,3.20991,-1,0,1,0
9759.5,1,0,0,0,0,0.648726,-1,1,0,0
9759.5,1,0,0,0,0,-0.403911,-1,1,0,0
9759.5,1,0,0,0,0,1.14323,-1,1,0,0
9759.5,1,0,0,0,0,-0.804751,-0.948769,1,0,0
9760,1,0,0,0,0,-2.86408,-1.05123,1,0,0
9759.5,1,0,0,0,-28055.2,-2.87465,-1,0,1,0
9759.5,1,0,0,0,-60383.6,-6.18716,-1,0,1,0
9759.5,1,0,0,0,-46111.4,-4.72477,-1,0,1,0
9759.5,1,0,0,0,-52811.5,-5.41129,-1,0,1,0
9759.5,1,0,0,0,-22055.2,-2.25987,-0.948769,0,1,0
9760,1,0,0,0,-67531.6,-6.91922,-1.10246,0,1,0
9759,1,0,0,0,-49025.2,-5.02359,-1.15372,0,1,0
9757.5,1,0,0,0,0,-7.02055,-1.41003,1,0,0
9753.5,1,0,0,0,-67255.6,-6.89553,-1,0,1,0
9753.5,1,0,0,0,0,5.49228,-1,1,0,0
9753.5,1,0,0,0,0,3.63695,-1,1,0,0
9753.5,1,0,0,0,33055.4,3.38908,-1,0,1,0
9753.5,1,0,0,0,0,-3.73998,-1,1,0,0
9753.5,1.00001,0,369.656,0.0378995,369.656,0.0378999,-1.36304,0,1,0
9750,1.00001,-1.36051e-05,369.656,0.0379131,0,-4.69751,-1.15969,1,0,0
9748.5,1.00001,-1.94388e-05,369.656,0.037919,0,2.0604,-1.05324,1,0,0
9748,1.00001,-2.13838e-05,369.656,0.0379209,0,2.24744,-1.26622,1,0,0
9745.5,1.00001,-3.11117e-05,369.656,0.0379306,35688.7,3.69997,-1.05325,0,1,0
9745,1.00001,-3.30579e-05,369.656,0.0379326,18018.4,1.8869,-0.946746,0,1,0
9745.5,1.00001,-3.11117e-05,369.656,0.0379306,42673.1,4.41664,-1.05325,0,1,0
9745,1.00001,-3.30579e-05,369.656,0.0379326,0,2.94487,-1,1,0,0
9745,1.00001,-3.30579e-05,369.656,0.0379326,0,5.06373,-0.946746,1,0,0
9745.5,1.00001,-3.11117e-05,369.656,0.0379306,41210,4.26651,-1,0,1,0
9745.5,1.00001,-3.11117e-05,369.656,0.0379306,47644.3,4.92674,-1,0,1,0
9745.5,1.00001,-3.11117e-05,369.656,0.0379306,0,5.52724,-1,1,0,0
9745.5,1.00001,-3.11117e-05,369.656,0.0379306,0,4.62173,-1,1,0,0
9745.5,1.00001,-3.11117e-05,369.656,0.0379306,0,1.85768,-1,1,0,0
9745.5,1.00001,-3.11117e-05,369.656,0.0379306,0,4.44834,-1.05325,1,0,0
9745,1.00001,-3.30579e-05,369.656,0.0379326,0,4.38839,-1.42613,1,0,0
9741,1.00001,-4.86345e-05,369.656,0.0379482,0,4.5411,-1,1,0,0
9741,1.00001,-4.86345e-05,369.656,0.0379482,36416.9,3.77643,-1,0,1,0
9741,1.00001,-4.86345e-05,369.656,0.0379482,0,4.25539,-1,1,0,0
9741,1.00001,-4.86345e-05,369.656,0.0379482,40172.1,4.16193,-0.946725,0,1,0
9741.5,1.00001,-4.66867e-05,369.656,0.0379462,0,4.57239,-1.05328,1,0,0
9741,1.00001,-4.86345e-05,369.656,0.0379482,0,3.99301,-1,1,0,0
9741,1.00001,-4.86345e-05,369.656,0.0379482,0,4.18659,-1,1,0,0
9741,1.00001,-4.86345e-05,369.656,0.0379482,35603.3,3.69291,-1,0,1,0
9741,1.00001,-4.86345e-05,369.656,0.0379482,39856.8,4.12956,-1,0,1,0
9741,1.00001,-4.86345e-05,369.656,0.0379482,0,2.69938,-0.946725,1,0,0
9741.5,1.00001,-4.66867e-05,369.656,0.0379462,0,3.63297,-1,1,0,0
9741.5,1.00001,-4.66867e-05,369.656,0.0379462,46452.5,4.80641,-1,0,1,0
9741.5,1.00001,-4.66867e-05,369.656,0.0379462,44043.4,4.55912,-1.05328,0,1,0
9741,1.00001,-4.86345e-05,369.656,0.0379482,0,4.8496,-1,1,0,0
