last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9149,1,0,0,0,0,-8.08549,-1,1,0,0
9149.5,1,0,0,0,0,-9.79195,-1,1,0,0
9149.5,1,0,0,0,0,-9.988,-1.05465,1,0,0
9149,1,0,0,0,0,-9.97521,-1.32796,1,0,0
9146,1,0,0,0,0,-9.99879,-1,1,0,0
9146,1,0,0,0,0,-9.7626,-1,1,0,0
9146,1,0,0,0,0,-8.3147,-0.562746,1,0,0
9150,1,0,0,0,0,-6.67256,-1.05465,1,0,0
9149.5,1,0,0,0,0,-9.9329,-1.32794,1,0,0
9146.5,1,0,0,0,0,-9.78322,-1.27337,1,0,0
9144,1,0,0,0,0,1.67381,-1,1,0,0
9144,1,0,0,0,0,1.14414,-0.945321,1,0,0
9144.5,1,0,0,0,0,2.26959,-1.21873,1,0,0
9142.5,1,0,0,0,0,2.97918,-1,1,0,0
9142.5,1,0,0,0,0,2.01297,-1.16408,1,0,0
9141,1,0,0,0,0,1.18049,-1,1,0,0
9141,1,0,0,0,0,2.43459,-1,1,0,0
9141,1,0,0,0,0,2.39793,-1.38296,1,0,0
9137.5,1,0,0,0,0,1.2695,-1.05472,1,0,0
9137,1,0,0,0,0,1.27678,-0.945279,1,0,0
9137.5,1,0,0,0,0,1.4938,-1.65685,1,0,0
9131.5,1,0,0,0,0,2.92365,-0.945246,1,0,0
9132,1,0,0,0,0,3.26526,-0.890501,1,0,0
9133,1,0,0,0,0,2.97096,-1,1,0,0
9133,1,0,0,0,0,2.55727,-1.05475,1,0,0
9132.5,1,0,0,0,0,2.96696,-0.945252,1,0,0
9133,1,0,0,0,0,2.67225,-1.05475,1,0,0
9132.5,1,0,0,0,0,3.01036,-0.945252,1,0,0
9133,1,0,0,0,0,2.27896,-1.05475,1,0,0
9132.5,1,0,0,0,0,3.15844,-1,1,0,0
9132.5,1,0,0,0,0,4.10606,-1,1,0,0
9132.5,1,0,0,0,0,3.47958,-1.32855,1,0,0
9129.5,1,0,0,0,0,3.78584,-1,1,0,0
9129.5,1,0,0,0,0,3.12437,-1.49303,1,0,0
9125,1,0,0,0,0,4.08184,-0.945207,1,0,0
9125.5,1,0,0,0,0,3.757,-0.616533,1,0,0
9129,1,0,0,0,29162.9,3.19454,-0.945231,0,1,0
9129.5,1,0,0,0,0,3.05842,-0.671449,1,0,0
9132.5,1,0,0,0,0,4.1322,-0.507376,1,0,0
9137,1,0,0,0,0,3.74797,-1,1,0,0
9137,1,0,0,0,0,3.39777,-1,1,0,0
9137,1,0,0,0,0,3.63875,-1.32839,1,0,0
9134,1,0,0,0,0,3.62067,-1.3285,1,0,0
