last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9505.5,1,0,0,0,0,1.96786,-1,1,0,0
9505.5,1,0,0,0,23470.6,2.46916,-1,0,1,0
9505.5,1,0,0,0,20070.8,2.11149,-1.0526,0,1,0
9505,1,0,0,0,0,3.64938,-1,1,0,0
9505,1,0,0,0,0,1.8134,-0.947397,1,0,0
9505.5,1,0,0,0,0,1.21159,-0.9474,1,0,0
9506,1,0,0,0,0,2.55075,-0.842217,1,0,0
9507.5,1,0,0,0,31371.4,3.29965,-0.947411,0,1,0
9508,1,0,0,0,0,4.07373,-1,1,0,0
9508,1,0,0,0,24215.9,2.5469,-1,0,1,0
9508,1,0,0,0,0,2.5166,-1.05259,1,0,0
9507.5,1,0,0,0,26329,2.76929,-0.894825,0,1,0
9508.5,1,0,0,0,0,2.89946,-0.842259,1,0,0
9510,1,0,0,0,27590.3,2.90119,-1,0,1,0
9510,1,0,0,0,0,2.0018,-1,1,0,0
9510,1,0,0,0,23797.1,2.50232,-0.947425,0,1,0
9510.5,1,0,0,0,0,2.9117,-1,1,0,0
9510.5,1,0,0,0,0,3.29029,-0.579501,1,0,0
9514.5,1,0,0,0,28831.8,3.0303,-1,0,1,0
9514.5,1,0,0,0,0,1.79538,-0.94745,1,0,0
9515,1,0,0,0,10178.4,1.06972,-0.947453,0,1,0
9515.5,1,0,0,0,0,2.06568,-1.05255,1,0,0
9515,1,0,0,0,0,2.53462,-0.947453,1,0,0
9515.5,1,0,0,0,36107.3,3.79457,-1,0,1,0
9515.5,1,0,0,0,22018.5,2.31396,-1,0,1,0
9515.5,1,0,0,0,19246.6,2.02266,-1.05255,0,1,0
9515,1,0,0,0,0,3.40725,-1,1,0,0
9515,1,0,0,0,0,3.86363,-1.05255,1,0,0
9514.5,1,0,0,0,0,3.48648,-1.21023,1,0,0
9512.5,1,0,0,0,0,2.49067,-0.947439,1,0,0
9513,1,0,0,0,35448.9,3.72637,-1.05256,0,1,0
9512.5,1,0,0,0,0,2.05485,-0.947439,1,0,0
9513,1,0,0,0,0,2.58605,-1.05256,1,0,0
9512.5,1,0,0,0,27105.3,2.84944,-1,0,1,0
9512.5,1,0,0,0,0,2.60256,-1,1,0,0
9512.5,1,0,0,0,20707.1,2.17683,-1,0,1,0
9512.5,1,0,0,0,19492,2.0491,-1,0,1,0
