last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9582.5,1,0,0,0,0,-2.83542,-1,1,0,0
9582.5,1,0,0,0,0,-2.23124,-1.05218,1,0,0
9582,1,0,0,0,0,-2.35269,-0.94782,1,0,0
9582.5,1,0,0,0,-32603.3,-3.40238,-1.05218,0,1,0
9582,1,0,0,0,5682.47,0.593036,-1,0,1,0
9582,1,0,0,0,0,-1.53415,-1,1,0,0
9582,1,0,0,0,0,-2.79714,-1,1,0,0
9582,1,0,0,0,0,-3.21519,-1,1,0,0
9582,1,0,0,0,0,-1.03067,-0.94782,1,0,0
9582.5,1,0,0,0,0,-1.06967,-1,1,0,0
9582.5,1,0,0,0,8067.9,0.841941,-1,0,1,0
9582.5,1,0,0,0,0,-1.87303,-1,1,0,0
9582.5,1,0,0,0,0,-0.402588,-1,1,0,0
9582.5,1,0,0,0,-2138.92,-0.223211,-1.05218,0,1,0
9582,1,0,0,0,-10980.2,-1.14592,-0.94782,0,1,0
9582.5,1,0,0,0,0,-1.56662,-1,1,0,0
9582.5,1,0,0,0,-61.4173,-0.00640932,-1.05218,0,1,0
9582,1,0,0,0,-14308.6,-1.49328,-1,0,1,0
9582,1,0,0,0,0,-2.6117,-0.94782,1,0,0
9582.5,1,0,0,0,0,-4.6281,-1,1,0,0
9582.5,1,0,0,0,0,-1.50597,-1,1,0,0
9582.5,1,0,0,0,0,-0.585527,-1.05218,1,0,0
9582,1,0,0,0,0,-1.60402,-1,1,0,0
9582,1,0,0,0,0,-1.98373,-1,1,0,0
9582,1,0,0,0,-19780.3,-2.06431,-0.94782,0,1,0
9582.5,1,0,0,0,0,-1.78467,-1,1,0,0
9582.5,1,0,0,0,-24352.5,-2.54135,-1,0,1,0
9582.5,1,0,0,0,-9585.56,-1.00032,-1.05218,0,1,0
9582,1,0,0,0,-6673.38,-0.696449,-1,0,1,0
9582,1,0,0,0,0,-1.11073,-0.843469,1,0,0
9583.5,1,0,0,0,1861.69,0.19426,-0.895659,0,1,0
9584.5,1,0,0,0,0,-4.33163,-1.05217,1,0,0
9584,1,0,0,0,0,-3.5992,-0.947831,1,0,0
9584.5,1,0,0,0,-63760.6,-6.65247,-1,0,1,0
9584.5,1,0,0,0,0,-6.97798,-1,1,0,0
9584.5,1,0,0,0,0,-7.91694,-1,1,0,0
9584.5,1,0,0,0,0,-5.15611,-1.05217,1,0,0
9584,1,0,0,0,0,-5.29194,-0.947831,1,0,0
9584.5,1,0,0,0,0,-6.40606,-1,1,0,0
9584.5,1,0,0,0,-12772,-1.33256,-1,0,1,0
9584.5,1,0,0,0,0,-1.34377,-1.05217,1,0,0
9584,1,0,0,0,0,-0.534846,-0.687027,1,0,0
9587,1,0,0,0,0,0.522643,-0.895698,1,0,0
9588,1,0,0,0,0,-5.19196,-1,1,0,0
9588,1,0,0,0,0,-7.61598,-1,1,0,0
9588,1,0,0,0,0,-8.93846,-0.947853,1,0,0
9588.5,1,0,0,0,0,-7.59391,-1,1,0,0
9588.5,1,0,0,0,0,-8.34496,-1.05215,1,0,0
9588,1,0,0,0,0,-7.94198,-1,1,0,0
9588,1,0,0,0,0,-8.85761,-1,1,0,0
9588,1,0,0,0,0,-6.92736,-0.947853,1,0,0
9588.5,1,0,0,0,0,-8.56695,-1,1,0,0
9588.5,1,0,0,0,0,-7.62535,-1,1,0,0
9588.5,1,0,0,0,0,-6.78841,-0.843575,1,0,0
9590,1,0,0,0,0,-8.52656,-0.791471,1,0,0
9592,1,0,0,0,0,-8.41789,-0.062158,1,0,0
9601,1,0,0,0,0,-8.59263,1.18488,1,0,0
9622,1,0,0,0,0,-8.92495,-1.83177,1,0,0
9614,1,0,0,0,0,-9.55991,-1,1,0,0
9614,1,0,0,0,0,-9.66647,-1.36412,1,0,0
9610.5,1,0,0,0,0,-9.85106,-1.46835,1,0,0
9606,1,0,0,0,0,-9.90627,-1,1,0,0
9606,1,0,0,0,0,-9.82864,-1.05205,1,0,0
9605.5,1,0,0,0,-95991.3,-9.99336,-1.31237,0,1,0
9602.5,1,0,0,0,-96016.2,-9.99908,-1,0,1,0
9602.5,1,0,0,0,-96023.3,-9.99982,-2.30259,0,1,0
9590,1,0,0,0,-95848.7,-9.99465,-1.10428,0,1,0
9589,1,0,0,0,0,-9.67936,-0.947858,1,0,0
9589.5,1,0,0,0,0,-9.47261,-1.05214,1,0,0
9589,1,0,0,0,0,-9.7899,-1.20859,1,0,0
9587,1.00246,-0,-94248.4,-9.80676,-94248.4,-9.83086,0.0756459,0,1,0
9588.5,1.00246,-0.00153791,-94248.4,-9.80829,0,-6.51706,-3.30219,1,0,0
9591,1.00246,-0.00410004,-94248.4,-9.81085,0,-6.38548,-2.38409,1,0,0
9592.5,1.00246,-0.00563667,-94248.4,-9.81238,0,-6.88637,-0.53837,1,0,0
9592,1.00246,-0.00512451,-94248.4,-9.81187,0,-7.17861,-1.46163,1,0,0
9592.5,1.00246,-0.00563667,-94248.4,-9.81238,0,-6.81642,-1,1,0,0
9592.5,1.00246,-0.00563667,-94248.4,-9.81238,0,-6.40168,-1.4619,1,0,0
9593,1.00246,-0.00614877,-94248.4,-9.81289,0,-6.23304,-1,1,0,0
9593,1.00246,-0.00614877,-94248.4,-9.81289,0,-6.77564,-0.538103,1,0,0
9592.5,1.00246,-0.00563667,-94248.4,-9.81238,0,-6.87544,-1.4619,1,0,0
9593,1.00246,-0.00614877,-94248.4,-9.81289,0,-7.13603,-0.538103,1,0,0
9592.5,1.00246,-0.00563667,-94248.4,-9.81238,0,-7.84128,-1.4619,1,0,0
9593,1.00246,-0.00614877,-94248.4,-9.81289,0,-7.09966,-0.538103,1,0,0
9592.5,1.00246,-0.00563667,-94248.4,-9.81238,0,-6.86005,-1.4619,1,0,0
9593,1.00246,-0.00614877,-94248.4,-9.81289,0,-6.25879,-1,1,0,0
9593,1.00246,-0.00614877,-94248.4,-9.81289,0,-8.40453,-1,1,0,0
9593,1.00246,-0.00614877,-94248.4,-9.81289,0,-7.82841,-1,1,0,0
9593,1.00246,-0.00614877,-94248.4,-9.81289,0,-6.5448,-1,1,0,0
9593,1.00246,-0.00614877,-94248.4,-9.81289,0,-6.50869,-1,1,0,0
9593,1.00246,-0.00614877,-94248.4,-9.81289,0,-5.66363,-0.0764736,1,0,0
9592,1.00246,-0.00512451,-94248.4,-9.81187,0,-6.04348,-1,1,0,0
9592,1.00246,-0.00512451,-94248.4,-9.81187,0,-6.61613,-1.46163,1,0,0
