last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9173.5,1,0,0,0,0,6.07234,-1,1,0,0
9174,1,0,0,0,0,5.66754,-1,1,0,0
9174,1,0,0,0,0,6.18882,-1.0545,1,0,0
9173.5,1,0,0,0,0,5.45887,-0.945497,1,0,0
9174,1,0,0,0,0,7.16353,-1.0545,1,0,0
9173.5,1,0,0,0,0,6.27252,-1,1,0,0
9173.5,1,0,0,0,47584,5.18712,-1,0,1,0
9173.5,1,0,0,0,51442.3,5.6077,-1,0,1,0
9173.5,1,0,0,0,65627.9,7.15407,-0.945497,0,1,0
9174,1,0,0,0,0,5.9507,-1.0545,1,0,0
9173.5,1,0,0,0,0,7.86163,-1,1,0,0
9173.5,1,0,0,0,54980,5.99335,-1,0,1,0
9173.5,1,0,0,0,68782.5,7.49796,-0.945497,0,1,0
9174,1,0,0,0,66441.4,7.24236,-1,0,1,0
9174,1,0,0,0,57319.8,6.24807,-1.0545,0,1,0
9173.5,1,0,0,0,0,5.96815,-1.32708,1,0,0
9170.5,1,0,0,0,0,5.23573,-1.05452,1,0,0
9170,1,0,0,0,65813.2,7.17702,-1,0,1,0
9170,1,0,0,0,0,6.40145,-1.27267,1,0,0
9167.5,1,0,0,0,0,4.3841,-1.60013,1,0,0
9162,1.00137,0,50369.1,5.49006,50369.1,5.49761,-2.10891,0,1,0
9158.5,1.00137,-0.00210096,50369.1,5.49216,0,6.03467,1.1281,1,0,0
9161.5,1.00137,-0.000300039,50369.1,5.49036,0,6.9852,-1,1,0,0
9161.5,1.00137,-0.000300039,50369.1,5.49036,0,7.33043,-1,1,0,0
9161.5,1.00137,-0.000300039,50369.1,5.49036,0,5.94919,-1,1,0,0
9161.5,1.00137,-0.000300039,50369.1,5.49036,-4774.39,4.96994,-1,0,1,0
9161.5,1.00137,-0.000300039,50369.1,5.49036,0,5.88956,-1,1,0,0
9161.5,1.00137,-0.000300039,50369.1,5.49036,8381.76,6.404,-0.645643,0,1,0
9162,1.00137,0,50369.1,5.49006,18733.6,7.53196,-0.291929,0,1,0
9163,1.00137,0.000599979,50369.1,5.48946,-4801.42,4.96618,-1,0,1,0
9163,1.00137,0.000599979,50369.1,5.48946,0,4.23208,-1,1,0,0
9163,1.00137,0.000599979,50369.1,5.48946,0,5.67843,1.12126,1,0,0
9166,1.00137,0.00239913,50369.1,5.48767,896.91,5.58538,-0.293773,0,1,0
9167,1.00137,0.00299859,50369.1,5.48707,0,4.7617,-1,1,0,0
9167,1.00137,0.00299859,50369.1,5.48707,0,6.14681,0.762865,1,0,0
9169.5,1.00137,0.00449665,50369.1,5.48557,0,4.95846,3.21907,1,0,0
9175.5,1.00137,0.00808868,50369.1,5.48198,0,6.39743,0.0518115,1,0,0
9177,1.00137,0.00898595,50369.1,5.48109,0,5.7408,-1,1,0,0
9177,1.00137,0.00898595,50369.1,5.48109,7021.61,6.24517,-1,0,1,0
9177,1.00137,0.00898595,50369.1,5.48109,0,5.29132,-1.70112,1,0,0
9176,1.00137,0.00838781,50369.1,5.48169,0,5.07946,-0.649396,1,0,0
9176.5,1.00137,0.0086869,50369.1,5.48139,0,3.70674,-1,1,0,0
9176.5,1.00137,0.0086869,50369.1,5.48139,0,5.07916,-1,1,0,0
9176.5,1.00137,0.0086869,50369.1,5.48139,0,5.15025,5.29073,1,0,0
9185.5,1.00141,0.014064,51808.9,5.63233,1439.79,5.63255,-3.46278,0,1,0
9182,1.00141,0.011914,51808.9,5.63447,0,5.8345,-0.284919,1,0,0
9183,1.00141,0.0125284,51808.9,5.63386,0,5.86112,2.21133,1,0,0
9187.5,1.00141,0.0152918,51808.9,5.6311,0,5.00882,-3.13979,1,0,0
9184.5,1.00141,0.0134499,51808.9,5.63294,0,4.1599,-2.78662,1,0,0
9182,1.00397,0.00962518,41855.8,4.54042,-9953.08,4.55203,2.25627,0,1,0
9187,1.00397,0.0121061,41855.8,4.53795,0,3.51007,-1.29843,1,0,0
9186.5,1.00397,0.0118581,41855.8,4.5382,0,4.25728,-1,1,0,0
9186.5,1.00397,0.0118581,41855.8,4.5382,0,7.64611,-1,1,0,0
9186.5,1.00397,0.0118581,41855.8,4.5382,11337.7,5.76748,-1,0,1,0
9186.5,1.00397,0.0118581,41855.8,4.5382,0,6.34559,-0.701571,1,0,0
9187,1.00397,0.0121061,41855.8,4.53795,464.279,4.58829,-1,0,1,0
9187,1.00397,0.0121061,41855.8,4.53795,0,6.53761,-1,1,0,0
9187,1.00397,0.0121061,41855.8,4.53795,0,5.26044,-1,1,0,0
9187,1.00397,0.0121061,41855.8,4.53795,0,5.8841,-1,1,0,0
9187,1.00397,0.0121061,41855.8,4.53795,16269.4,6.30185,-1,0,1,0
9187,1.00397,0.0121061,41855.8,4.53795,0,5.47627,-1,1,0,0
9187,1.00397,0.0121061,41855.8,4.53795,0,4.90689,0.49121,1,0,0
9189.5,1.00397,0.0133456,41855.8,4.53671,0,2.47293,7.0141,1,0,0
9203,1.00397,0.020027,41855.8,4.53006,0,4.30689,8.12287,1,0,0
9218.5,1.00397,0.0276741,41855.8,4.52244,0,3.39733,-7.17097,1,0,0
9208,1.00397,0.0224966,41855.8,4.5276,0,1.36404,-0.705116,1,0,0
9208.5,1.00397,0.0227434,41855.8,4.52735,0,1.86521,-2.76962,1,0,0
9205.5,1.00397,0.0212621,41855.8,4.52883,0,1.26528,-0.704812,1,0,0
9206,1.00397,0.0215091,41855.8,4.52858,0,2.68969,-1.29519,1,0,0
9205.5,1.00397,0.0212621,41855.8,4.52883,-58885.2,-1.8426,-0.704812,0,1,0
9206,1.00397,0.0215091,41855.8,4.52858,0,-2.7834,-1.29519,1,0,0
9205.5,1.00397,0.0212621,41855.8,4.52883,0,-1.77988,-2.77271,1,0,0
9202.5,1.00397,0.0197799,41855.8,4.53031,0,2.20367,-2.47988,1,0,0
9200,1.00397,0.0185439,41855.8,4.53154,-29973.6,1.28644,-7.53678,0,1,0
9189,1.00397,0.0130977,41855.8,4.53696,-49162.5,-0.792007,-1,0,1,0
