last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9608,1,0,0,0,32713.2,3.40479,-1,0,1,0
9608.5,1,0,0,0,0,2.94033,-1.05204,1,0,0
9608,1,0,0,0,0,0.683127,-1.26023,1,0,0
9605.5,1,0,0,0,21288.9,2.21633,-1,0,1,0
9605.5,1,0,0,0,11377,1.18443,-1,0,1,0
9605.5,1,0,0,0,18960.7,1.97394,-1,0,1,0
9605.5,1,0,0,0,-3347.12,-0.348459,-1.05205,0,1,0
9605,1,0,0,0,1449.09,0.150869,-0.895893,0,1,0
9606,1,0,0,0,24820.6,2.58387,-1.05205,0,1,0
9605.5,1,0,0,0,0,2.69384,-0.635692,1,0,0
9609,1,0,0,0,40720.7,4.23776,-1,0,1,0
9609,1,0,0,0,43907.6,4.56942,-0.531799,0,1,0
9613.5,1,0,0,0,29684,3.08774,-1,0,1,0
9613.5,1,0,0,0,36761.3,3.82392,-0.947991,0,1,0
9614,1,0,0,0,37604.7,3.91145,-1.05201,0,1,0
9613.5,1,0,0,0,47662.9,4.95791,-1,0,1,0
9613.5,1,0,0,0,40258.2,4.18768,-1,0,1,0
9613.5,1,0,0,0,50202.7,5.2221,-0.947991,0,1,0
9614,1,0,0,0,56941.1,5.92273,-1,0,1,0
9614,1,0,0,0,54214.5,5.63912,-1.05201,0,1,0
9613.5,1.00157,0,60503.8,6.28374,60503.8,6.29363,-0.185975,0,1,0
9612.5,1.00157,-0.000654734,60503.8,6.28439,0,3.5185,-1,1,0,0
9612.5,1.00157,-0.000654734,60503.8,6.28439,-18517.3,4.36104,-2.13778,0,1,0
9611,1.00157,-0.00163709,60503.8,6.28537,0,4.49179,-1.75936,1,0,0
9610,1.00157,-0.00229216,60503.8,6.28603,0,4.8118,-2.14031,1,0,0
9608.5,1.00157,-0.00327503,60503.8,6.28701,0,5.37223,-1,1,0,0
9608.5,1.00157,-0.00327503,60503.8,6.28701,0,5.6082,-1,1,0,0
9608.5,1.00157,-0.00327503,60503.8,6.28701,0,5.54831,-0.619493,1,0,0
9609,1.00157,-0.00294737,60503.8,6.28668,0,5.59817,-1,1,0,0
9609,1.00157,-0.00294737,60503.8,6.28668,0,5.13791,0.898678,1,0,0
9611.5,1.00157,-0.0013096,60503.8,6.28505,0,5.24323,1.65222,1,0,0
9615,1.00157,0.000981845,60503.8,6.28276,0,5.49204,-1,1,0,0
