last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9527,1,0,0,0,0,0.205187,-1,1,0,0
9526.5,1,0,0,0,23971.1,2.51626,-1,0,1,0
9526.5,1.00038,0,14660.5,1.53833,14660.5,1.53892,-1.28164,0,1,0
9524,1.00038,-0.000403958,14660.5,1.53873,-2964.45,1.22759,-1,0,1,0
9524,1.00038,-0.000403958,14660.5,1.53873,18696.5,3.50107,-0.866756,0,1,0
9524.5,1.00038,-0.000323149,14660.5,1.53865,24688.6,4.12977,-1,0,1,0
9524.5,1.00038,-0.000323149,14660.5,1.53865,4393.93,1.9998,-1,0,1,0
9524.5,1.00038,-0.000323149,14660.5,1.53865,0,2.1822,-1,1,0,0
9524.5,1.00038,-0.000323149,14660.5,1.53865,3219.05,1.87649,-1.13324,0,1,0
9524,1.00038,-0.000403958,14660.5,1.53873,-4178.29,1.10019,-0.866756,0,1,0
9524.5,1.00038,-0.000323149,14660.5,1.53865,0,3.00399,-1,1,0,0
9524.5,1.00038,-0.000323149,14660.5,1.53865,8098.13,2.38856,-1,0,1,0
9524.5,1.00038,-0.000323149,14660.5,1.53865,19401.9,3.57491,-1.13324,0,1,0
9524,1.00038,-0.000403958,14660.5,1.53873,6075.52,2.1764,-0.866756,0,1,0
9524.5,1.00038,-0.000323149,14660.5,1.53865,0,2.77728,-1.13324,1,0,0
9524,1.00038,-0.000403958,14660.5,1.53873,0,4.42939,-0.866756,1,0,0
9524.5,1.00044,-0.000323157,16625.3,1.74477,1964.77,1.74486,-2.24637,0,1,0
9520,1.00044,-0.00114825,16625.3,1.74559,-2622.34,1.47025,-1,0,1,0
9520,1.00044,-0.00114825,16625.3,1.74559,21819.6,4.03657,-1,0,1,0
9520,1.00044,-0.00114825,16625.3,1.74559,0,4.59301,-1,1,0,0
9520,1.00044,-0.00114825,16625.3,1.74559,0,2.80777,-1,1,0,0
9520,1.00044,-0.00114825,16625.3,1.74559,12923,3.10245,-0.855728,0,1,0
9520.5,1.00044,-0.00105653,16625.3,1.7455,0,4.8469,-1,1,0,0
9520.5,1.00044,-0.00105653,16625.3,1.7455,14353,3.25243,-1.14427,0,1,0
9520,1.00044,-0.00114825,16625.3,1.74559,0,3.01397,-0.855728,1,0,0
