last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9720.5,1,0,0,0,-68046.4,-7.0003,-1,0,1,0
9720.5,1,0,0,0,0,-7.66521,-1.05144,1,0,0
9720,1,0,0,0,-72996.3,-7.50991,-0.948561,0,1,0
9720.5,1,0,0,0,-37702.2,-3.87863,-1.05144,0,1,0
9720,1,0,0,0,-46297.1,-4.76307,-1,0,1,0
9720,1,0,0,0,-5648.95,-0.581168,-1,0,1,0
9720,1,0,0,0,6815.47,0.70118,-1,0,1,0
9720,1,0,0,0,-58280.1,-5.99589,-0.948561,0,1,0
9720.5,1,0,0,0,0,-8.19541,-1.05144,1,0,0
9720,1,0,0,0,-60320.1,-6.20577,-1.20578,0,1,0
9718,1,0,0,0,-34790.4,-3.57999,-0.94855,0,1,0
9718.5,1,0,0,0,0,-5.89609,-1,1,0,0
9718.5,1,0,0,0,12783.9,1.31542,-1,0,1,0
9718.5,1,0,0,0,0,1.71688,-1.05145,1,0,0
9718,1,0,0,0,9505.22,0.978105,-1,0,1,0
9718,1,0,0,0,0,-5.11799,-1.15436,1,0,0
9716.5,1,0,0,0,-66054,-6.79812,-1.05146,0,1,0
9716,1,0,0,0,0,-4.21279,-0.94854,1,0,0
9716.5,1,0,0,0,0,0.653515,-1.05146,1,0,0
9716,1,0,0,0,0,0.0272899,-1,1,0,0
9716,1,0,0,0,30768.6,3.16679,-0.94854,0,1,0
9716.5,1,0,0,0,0,2.81064,-1,1,0,0
9716.5,1,0,0,0,0,3.34696,-1.05146,1,0,0
9716,1,0,0,0,0,0.406761,-1,1,0,0
9716,1,0,0,0,0,1.6086,-0.94854,1,0,0
9716.5,1,0,0,0,0,1.26117,-1,1,0,0
9716.5,1.00014,-0,-5570.33,-0.573203,-5570.33,-0.573285,-0.790806,0,1,0
9718,1.00014,-8.84882e-05,-5570.33,-0.573292,0,-3.25377,-1,1,0,0
9718,1.00014,-8.84882e-05,-5570.33,-0.573292,0,-6.62612,-1,1,0,0
9718,1.00014,-8.84882e-05,-5570.33,-0.573292,0,-1.86098,-1,1,0,0
9718,1.00014,-8.84882e-05,-5570.33,-0.573292,-17919.2,-2.41677,-1,0,1,0
9718,1.00014,-8.84882e-05,-5570.33,-0.573292,0,-4.70829,-1,1,0,0
9718,1.00014,-8.84882e-05,-5570.33,-0.573292,-32643.1,-3.93167,-1,0,1,0
9718,1.00014,-8.84882e-05,-5570.33,-0.573292,0,-5.93443,-1,1,0,0
9718,1.00014,-8.84882e-05,-5570.33,-0.573292,-63573.3,-7.11398,-1,0,1,0
9718,1.00014,-8.84882e-05,-5570.33,-0.573292,0,-5.94079,-1,1,0,0
9718,1.00014,-8.84882e-05,-5570.33,-0.573292,0,-3.35672,-1.02195,1,0,0
9717.5,1.00014,-5.89951e-05,-5570.33,-0.573262,-7724.68,-1.36795,-1,0,1,0
9717.5,1.00014,-5.89951e-05,-5570.33,-0.573262,0,-0.643193,-0.978051,1,0,0
9718,1.00014,-8.84882e-05,-5570.33,-0.573292,0,3.27163,-1.26358,1,0,0
9712,1.00176,0,47092.7,4.84038,52663.1,4.84823,-6.28284,0,1,0
9701,1.00176,-0.00549821,47092.7,4.84587,26666.6,7.58987,1.41877,0,1,0
9705,1.00176,-0.00349742,47092.7,4.84387,0,6.93425,-1,1,0,0
9705,1.00176,-0.00349742,47092.7,4.84387,26076.3,7.52603,-1,0,1,0
9705,1.00176,-0.00349742,47092.7,4.84387,29740.7,7.90294,-1.30212,0,1,0
9704.5,1.00176,-0.00374743,47092.7,4.84412,29230.1,7.85083,-0.697883,0,1,0
9705,1.00176,-0.00349742,47092.7,4.84387,0,7.52818,-2.81334,1,0,0
9702,1.00176,-0.00499786,47092.7,4.84537,0,7.45062,-1,1,0,0
9702,1.00176,-0.00499786,47092.7,4.84537,0,7.12641,3.52706,1,0,0
9709.5,1.00176,-0.0012485,47092.7,4.84163,0,7.4149,-2.80844,1,0,0
9706.5,1.00176,-0.00274755,47092.7,4.84312,28166.5,7.73982,-1.30158,0,1,0
9706,1.00176,-0.00299748,47092.7,4.84337,24980.3,7.41254,-0.698422,0,1,0
9706.5,1.00176,-0.00274755,47092.7,4.84312,26860.8,7.60555,-1,0,1,0
9706.5,1.00176,-0.00274755,47092.7,4.84312,28451.9,7.76918,-1.30158,0,1,0
9706,1.00176,-0.00299748,47092.7,4.84337,21699.1,7.07507,-0.698422,0,1,0
9706.5,1.00176,-0.00274755,47092.7,4.84312,25945.6,7.51142,-1,0,1,0
9706.5,1.00176,-0.00274755,47092.7,4.84312,0,7.86574,-1,1,0,0
9706.5,1.00176,-0.00274755,47092.7,4.84312,22416.8,7.14851,-1,0,1,0
9706.5,1.00176,-0.00274755,47092.7,4.84312,0,7.54405,-1,1,0,0
9706.5,1.00176,-0.00274755,47092.7,4.84312,0,7.43752,-1,1,0,0
9706.5,1.00176,-0.00274755,47092.7,4.84312,0,7.92147,-1,1,0,0
9706.5,1.00176,-0.00274755,47092.7,4.84312,31383.6,8.07068,-1.30158,0,1,0
9706,1.00176,-0.00299748,47092.7,4.84337,30680.6,7.9988,-0.698422,0,1,0
