last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9761,1,0,0,0,0,5.38484,-1,1,0,0
9761.5,1,0,0,0,44660.4,4.57516,-1,0,1,0
9761.5,1,0,0,0,51259.9,5.25123,-1.05122,0,1,0
9761,1,0,0,0,61302.5,6.28035,-1,0,1,0
9761,1,0,0,0,0,5.11263,-1,1,0,0
9761,1,0,0,0,56438.3,5.78202,-0.948777,0,1,0
9761.5,1,0,0,0,38060.1,3.899,-1.05122,0,1,0
9761,1,0,0,0,40109.1,4.10912,-1,0,1,0
9761,1,0,0,0,0,4.78568,-1,1,0,0
9761,1,0,0,0,42973.1,4.40253,-1,0,1,0
9761,1,0,0,0,41580.4,4.25986,-1,0,1,0
9761,1,0,0,0,51250.1,5.2505,-1,0,1,0
9761,1,0,0,0,0,4.53281,-1,1,0,0
9761,1,0,0,0,52448.3,5.37325,-1,0,1,0
9761,1,0,0,0,0,5.35271,-0.948777,1,0,0
9761.5,1,0,0,0,56800.3,5.81881,-1,0,1,0
9761.5,1,0,0,0,34728.3,3.55768,-1,0,1,0
9761.5,1,0,0,0,0,5.74564,-1.05122,1,0,0
9761,1,0,0,0,51113.4,5.23649,-0.948777,0,1,0
9761.5,1,0,0,0,0,5.08239,-1.05122,1,0,0
9761,1,0,0,0,50318.3,5.15504,-1,0,1,0
9761,1,0,0,0,0,5.99358,-1,1,0,0
9761,1,0,0,0,59748,6.12109,-1,0,1,0
9761,1,0,0,0,51214.9,5.24689,-1,0,1,0
9761,1,0,0,0,0,4.88485,-1,1,0,0
9761,1,0,0,0,52216.6,5.34951,-1,0,1,0
9761,1,0,0,0,0,5.12669,-1,1,0,0
9761,1,0,0,0,44126.7,4.52072,-1,0,1,0
9761,1,0,0,0,0,5.46451,-1,1,0,0
9761,1,0,0,0,0,5.09897,-1,1,0,0
9761,1,0,0,0,44367.2,4.54535,-1,0,1,0
9761,1,0,0,0,54790.6,5.61321,-0.948777,0,1,0
9761.5,1,0,0,0,52686.7,5.3974,-1,0,1,0
9761.5,1,0,0,0,0,5.35159,-1,1,0,0
9761.5,1,0,0,0,51937.1,5.32061,-1,0,1,0
9761.5,1,0,0,0,51009.2,5.22555,-1.05122,0,1,0
9761,1,0,0,0,54333,5.56634,-0.948777,0,1,0
9761.5,1,0,0,0,45889.2,4.70104,-1,0,1,0
9761.5,1,0,0,0,43433.6,4.44948,-1.05122,0,1,0
9761,1,0,0,0,45333.8,4.64438,-0.948777,0,1,0
9761.5,1,0,0,0,26782,2.74363,-1,0,1,0
9761.5,1,0,0,0,30268.4,3.1008,-1,0,1,0
9761.5,1,0,0,0,38822,3.97705,-1.05122,0,1,0
9761,1,0,0,0,53828.3,5.51463,-0.948777,0,1,0
9761.5,1,0,0,0,55608.9,5.69675,-1,0,1,0
9761.5,1,0,0,0,27909.3,2.85912,-1,0,1,0
9761.5,1,0,0,0,0,4.71623,-1,1,0,0
9761.5,1,0,0,0,34462.9,3.5305,-1,0,1,0
9761.5,1,0,0,0,0,5.07627,-1,1,0,0
9761.5,1,0,0,0,47388.8,4.85466,-1,0,1,0
9761.5,1,0,0,0,39165.3,4.01222,-1,0,1,0
9761.5,1,0,0,0,46574.8,4.77128,-1,0,1,0
9761.5,1,0,0,0,42307.9,4.33416,-1,0,1,0
9761.5,1,0,0,0,31998.4,3.27803,-1,0,1,0
9761.5,1,0,0,0,52574.5,5.38591,-1.05122,0,1,0
9761,1,0,0,0,48896.7,5.00939,-1,0,1,0
9761,1,0,0,0,50371.9,5.16053,-0.948777,0,1,0
9761.5,1,0,0,0,0,3.21391,-1.51235,1,0,0
9756.5,1,0,0,0,30383,3.11413,-1.05125,0,1,0
