last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9377,1,0,0,0,0,-0.47597,-1,1,0,0
9377,1,0,0,0,11225.1,1.19709,-0.946679,0,1,0
9377.5,1,0,0,0,4446.14,0.474129,-1,0,1,0
9377.5,1,0,0,0,8625.94,0.919855,-1,0,1,0
9377.5,1,0,0,0,-12170.1,-1.2978,-1,0,1,0
9377.5,1,0,0,0,0,1.65853,-0.73344,1,0,0
9380,1,0,0,0,-3289,-0.350639,-0.946697,0,1,0
9380.5,1,0,0,0,0,-2.57182,-1,1,0,0
9380.5,1,0,0,0,-14558,-1.55194,-1.0533,0,1,0
9380,1,0,0,0,0,-1.1519,-1,1,0,0
9380,1,0,0,0,0,-1.76087,-0.946697,1,0,0
9380.5,1,0,0,0,0,-1.43658,-1,1,0,0
9380.5,1,0,0,0,0,-0.477363,-1,1,0,0
9380.5,1,0,0,0,-6496.38,-0.692541,-1.0533,0,1,0
9380,1,0,0,0,0,-1.1583,-1,1,0,0
9380,1,0,0,0,-8096.64,-0.863181,-0.946697,0,1,0
9380.5,1,0,0,0,-21446.6,-2.2863,-1.0533,0,1,0
9380,1,0,0,0,0,-0.437815,-0.946697,1,0,0
9380.5,1,0,0,0,0,-0.125157,-1.0533,1,0,0
9380,1,0,0,0,-13419.5,-1.43065,-1,0,1,0
9380,1,0,0,0,-14435.9,-1.539,-0.946697,0,1,0
9380.5,1,0,0,0,0,-0.768508,-0.626955,1,0,0
9384,1,0,0,0,0,0.176271,-1,1,0,0
9384,1,0,0,0,0,-1.14648,-0.946719,1,0,0
9384.5,1,0,0,0,3567.19,0.380115,-1.05328,0,1,0
9384,1,0,0,0,0,-1.54226,-1,1,0,0
9384,1,0,0,0,0,-1.43591,-1,1,0,0
9384,1,0,0,0,0,1.04983,-0.946719,1,0,0
9384.5,1,0,0,0,0,1.11225,-1,1,0,0
9384.5,1,0,0,0,-15227.8,-1.62266,-1.05328,0,1,0
9384,1,0,0,0,0,-0.458901,-0.946719,1,0,0
9384.5,1,0,0,0,0,-1.91906,-1.05328,1,0,0
9384,1,0,0,0,0,-0.441329,-1,1,0,0
9384,1,0,0,0,0,-0.361806,-1,1,0,0
9384,1,0,0,0,0,-2.04424,-1,1,0,0
9384,1,0,0,0,0,-0.797504,-1,1,0,0
