last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9782,1,0,0,0,3422.17,0.349844,-1,0,1,0
9782,1,0,0,0,0,0.875081,-1.10223,1,0,0
9781,1,0,0,0,0,1.23169,-0.948882,1,0,0
9781.5,1,0,0,0,620.343,0.06342,-1,0,1,0
9781.5,1,0,0,0,0,0.513357,-1.05112,1,0,0
9781,1,0,0,0,0,0.374222,-0.948882,1,0,0
9781.5,1,0,0,0,0,1.85228,-0.744448,1,0,0
9784,1,0,0,0,0,-1.01556,-0.948897,1,0,0
9784.5,1,0,0,0,3901.56,0.398749,-1.0511,0,1,0
9784,1,0,0,0,0,0.974459,-1,1,0,0
9784,1,0,0,0,0,1.29614,-1.30667,1,0,0
9781,1,0,0,0,4099.07,0.419085,-1,0,1,0
9781,1,0,0,0,0,0.203725,-1,1,0,0
9781,1,0,0,0,9560.1,0.977416,-0.948882,0,1,0
9781.5,1,0,0,0,3053.51,0.312172,-1.05112,0,1,0
9781,1,0,0,0,6029.89,0.61649,-0.846653,0,1,0
9782.5,1,0,0,0,0,0.383094,-0.744474,1,0,0
9785,1,0,0,0,0,0.473833,-0.948903,1,0,0
9785.5,1,0,0,0,0,0.609783,-1.0511,1,0,0
9785,1,0,0,0,0,1.17362,-1,1,0,0
9785,1,0,0,0,0,0.709915,-0.591295,1,0,0
9789,1,0,0,0,0,-0.571249,-1,1,0,0
9789,1,0,0,0,3607.6,0.368536,-1.05108,0,1,0
9788.5,1,0,0,0,13200.6,1.34858,-0.948921,0,1,0
9789,1,0,0,0,0,1.08175,-0.948924,1,0,0
9789.5,1,0,0,0,0,0.605414,-1.05108,1,0,0
9789,1,0,0,0,0,0.259274,-1.35761,1,0,0
9785.5,1.00055,0,21370.9,2.18274,21370.9,2.18394,-0.942098,0,1,0
9784,1.00055,-0.000334822,21370.9,2.18308,2189.84,2.40677,-0.837438,0,1,0
9784.5,1.00055,-0.000223204,21370.9,2.18297,0,2.29906,-0.349437,1,0,0
9786.5,1.00055,0.000223158,21370.9,2.18252,0,2.93684,-1.16266,1,0,0
