last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9720,1,0,0,0,0,1.13793,-1,1,0,0
9720,1,0,0,0,0,-0.0934118,-1.05144,1,0,0
9719.5,1,0,0,0,27017.3,2.7797,-1,0,1,0
9719.5,1,0,0,0,0,1.60355,-1.10289,1,0,0
9718.5,1,0,0,0,0,0.771553,-1.9265,1,0,0
9709.5,1,0,0,0,0,1.93379,-2.23667,1,0,0
9697.5,1,0,0,0,27114.8,2.79606,-1.05156,0,1,0
9697,1,0,0,0,0,5.1453,-0.948439,1,0,0
9697.5,1,0,0,0,0,3.98927,-0.896886,1,0,0
9698.5,1,0,0,0,0,3.30166,-0.639185,1,0,0
9702,1,0,0,0,0,3.37278,-1,1,0,0
9702,1,0,0,0,0,4.10948,-1.05154,1,0,0
9701.5,1,0,0,0,0,3.54575,-0.742341,1,0,0
9704,1,0,0,0,0,2.48883,-0.948476,1,0,0
9704.5,1,0,0,0,0,2.58558,-1.05152,1,0,0
9704,1.00073,0,28270.7,2.91118,28270.7,2.9133,-0.876608,0,1,0
9702.5,1.00073,-0.000450395,28270.7,2.91163,0,3.49122,-0.798363,1,0,0
9703,1.00073,-0.000300248,28270.7,2.91148,0,3.20994,-1,1,0,0
9703,1.00073,-0.000300248,28270.7,2.91148,0,3.44544,-0.597007,1,0,0
9704,1.00073,0,28270.7,2.91118,0,3.47649,-1,1,0,0
9704,1.00073,0,28270.7,2.91118,0,2.08272,-0.798438,1,0,0
9704.5,1.00073,0.000150101,28270.7,2.91103,0,2.2966,-1,1,0,0
9704.5,1.00073,0.000150101,28270.7,2.91103,0,3.86924,0.409407,1,0,0
9708,1.00073,0.00120037,28270.7,2.90999,0,3.02002,-3.41726,1,0,0
9702,1.00073,-0.000600558,28270.7,2.91178,0,1.67187,-1,1,0,0
9702,1.00073,-0.000600558,28270.7,2.91178,0,2.8971,-0.798338,1,0,0
9702.5,1.00073,-0.000450395,28270.7,2.91163,0,2.48242,-1.20166,1,0,0
9702,1.00073,-0.000600558,28270.7,2.91178,0,2.91977,-1,1,0,0
9702,1.00073,-0.000600558,28270.7,2.91178,0,3.64391,-0.395294,1,0,0
9703.5,1.00073,-0.000150116,28270.7,2.91133,0,3.09058,0.00747738,1,0,0
9706,1.00073,0.00060031,28270.7,2.91058,0,1.81219,-0.597514,1,0,0
9707,1.00073,0.000900372,28270.7,2.91028,0,2.19389,-1.20123,1,0,0
9706.5,1.00073,0.000750349,28270.7,2.91043,0,2.64905,-0.396178,1,0,0
9708,1.00073,0.00120037,28270.7,2.90999,0,2.46506,-1,1,0,0
9708,1.00073,0.00120037,28270.7,2.90999,0,2.91414,-0.798845,1,0,0
9708.5,1.00073,0.00135035,28270.7,2.90984,0,2.0945,-1.20116,1,0,0
9708,1.00073,0.00120037,28270.7,2.90999,0,1.51752,-0.798845,1,0,0
9708.5,1.00073,0.00135035,28270.7,2.90984,0,2.72585,-1.20116,1,0,0
9708,1.00073,0.00120037,28270.7,2.90999,0,2.97381,-0.798845,1,0,0
9708.5,1.00073,0.00135035,28270.7,2.90984,0,2.89879,0.00519668,1,0,0
9711,1.00073,0.0021,28270.7,2.90909,0,2.41826,-0.798995,1,0,0
9711.5,1.00073,0.00224989,28270.7,2.90894,0,2.21359,-0.79902,1,0,0
