last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9853.5,1,0,0,0,0,2.12647,-1,1,0,0
9853,1,0,0,0,7639.02,0.775298,-0.949255,0,1,0
9853.5,1,0,0,0,4188.25,0.425052,-1,0,1,0
9853.5,1,0,0,0,12771.9,1.29618,-1.05074,0,1,0
9853,1,0,0,0,288.432,0.0292735,-1,0,1,0
9853,1.00028,0,10906.5,1.10661,10906.5,1.10692,-0.937161,0,1,0
9852,1.00028,-0.000112355,10906.5,1.10673,14933.5,2.62209,-1.10693,0,1,0
9851.5,1.00028,-0.000168541,10906.5,1.10678,3396.39,1.45145,-1,0,1,0
9851.5,1.00051,-0.000168552,20180,2.04737,9273.56,2.04786,-1.07412,0,1,0
9850.5,1.0006,-0.000376514,23614.8,2.39589,3434.79,2.3961,-3.50241,0,1,0
9843,1.0006,-0.00220318,23614.8,2.39771,0,3.08237,-1.69174,1,0,0
9841,1.0006,-0.00269077,23614.8,2.3982,0,3.3518,-1,1,0,0
9841,1.0006,-0.00269077,23614.8,2.3982,0,2.01458,-1,1,0,0
9841,1.0006,-0.00269077,23614.8,2.3982,0,2.45543,-1,1,0,0
9841,1.0006,-0.00269077,23614.8,2.3982,0,3.31426,-0.826953,1,0,0
9841.5,1.0006,-0.00256885,23614.8,2.39808,-1608.78,2.23471,-1,0,1,0
9841.5,1.0006,-0.00256885,23614.8,2.39808,0,2.13553,-1,1,0,0
9841.5,1.0006,-0.00256885,23614.8,2.39808,0,1.29798,-1.17305,1,0,0
9841,1.0006,-0.00269077,23614.8,2.3982,0,0.662794,0.0373328,1,0,0
9844,1.0006,-0.00195947,23614.8,2.39747,-7722.69,1.61343,-1,0,1,0
9844,1.0006,-0.00195947,23614.8,2.39747,0,3.18649,-1,1,0,0
9844,1.0006,-0.00195947,23614.8,2.39747,0,1.43963,-1.17279,1,0,0
9843.5,1.0006,-0.00208132,23614.8,2.39759,0,1.05915,-0.827212,1,0,0
