last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9513,1,0,0,0,0,0.872471,-1,1,0,0
9514,1,0,0,0,0,2.46449,-0.947447,1,0,0
9514.5,1,0,0,0,0,0.6267,-1,1,0,0
9514.5,1,0,0,0,0,0.78158,-0.94745,1,0,0
9515,1,0,0,0,0,0.802567,-1,1,0,0
9515,1,0,0,0,0,-1.28668,-1,1,0,0
9515,1,0,0,0,0,0.685297,-1.05255,1,0,0
9514.5,1,0,0,0,10142.5,1.06601,-1,0,1,0
9514.5,1,0,0,0,0,0.528469,-0.94745,1,0,0
9515,1,0,0,0,0,2.20442,-0.842367,1,0,0
9516.5,1,0,0,0,13008.9,1.36698,-1,0,1,0
9516.5,1,0,0,0,0,-0.163062,-1,1,0,0
9516.5,1,0,0,0,32646.3,3.43049,-1,0,1,0
9516.5,1,0,0,0,0,0.341306,-1.05254,1,0,0
9516,1,0,0,0,25221,2.65038,-0.947458,0,1,0
9516.5,1,0,0,0,8135.22,0.854854,-1,0,1,0
9516.5,1,0,0,0,0,0.179251,-1.05254,1,0,0
9516,1,0,0,0,0,-0.750085,-1,1,0,0
9516,1,0,0,0,1093.38,0.114899,-0.947458,0,1,0
9516.5,1,0,0,0,0,-1.0593,-1.05254,1,0,0
9516,1,0,0,0,0,1.41959,-0.947458,1,0,0
9516.5,1,0,0,0,0,-0.644881,-1,1,0,0
9516.5,1,0,0,0,0,2.06262,-1,1,0,0
9516.5,1,0,0,0,0,-0.156022,-1.05254,1,0,0
9516,1,0,0,0,0,-1.08379,-1,1,0,0
9516,1,0,0,0,0,0.668501,-0.947458,1,0,0
9516.5,1,0,0,0,0,1.15983,-1.05254,1,0,0
9516,1,0,0,0,-1484.91,-0.156044,-0.947458,0,1,0
9516.5,1,0,0,0,0,-1.76351,-1,1,0,0
9516.5,1,0,0,0,-1460.67,-0.153488,-1,0,1,0
9516.5,1,0,0,0,-1394.32,-0.146516,-1.05254,0,1,0
9516,1,0,0,0,-780.959,-0.082068,-0.947458,0,1,0
9516.5,1,0,0,0,0,1.64752,-1,1,0,0
9516.5,1,0,0,0,0,1.9179,-1,1,0,0
9516.5,1,0,0,0,0,4.51648,-1,1,0,0
9516.5,1,0,0,0,0,1.78479,-0.107213,1,0,0
9525,1,0,0,0,0,1.72815,-0.212908,1,0,0
9532.5,1,0,0,0,0,2.3276,-1,1,0,0
9532.5,1,0,0,0,10024.3,1.05159,-0.947549,0,1,0
9533,1.0011,0,41771.9,4.37702,41771.9,4.38182,-1.03391,0,1,0
9531,1.0011,-0.000919487,41771.9,4.37794,0,4.35358,-0.717533,1,0,0
9531.5,1.0011,-0.000689579,41771.9,4.37771,0,3.39252,-1.28247,1,0,0
9531,1.0011,-0.000919487,41771.9,4.37794,-3495.75,4.01156,-1,0,1,0
9531,1.0011,-0.000919487,41771.9,4.37794,0,3.47574,-1,1,0,0
9531,1.0011,-0.000919487,41771.9,4.37794,0,2.73862,-2.12982,1,0,0
9529,1.0011,-0.00183936,41771.9,4.37886,0,5.01449,-2.13132,1,0,0
9527,1.0011,-0.00275962,41771.9,4.37978,0,4.62923,-1.28297,1,0,0
9526.5,1.0011,-0.00298975,41771.9,4.38001,0,4.24576,-1,1,0,0
9526.5,1.0011,-0.00298975,41771.9,4.38001,-17031.7,2.59415,-0.717031,0,1,0
9527,1.0011,-0.00275962,41771.9,4.37978,0,2.82114,-1,1,0,0
9527,1.0011,-0.00275962,41771.9,4.37978,-11302.6,3.1947,-1,0,1,0
9527,1.0011,-0.00275962,41771.9,4.37978,0,1.83699,-1.28297,1,0,0
9526.5,1.0011,-0.00298975,41771.9,4.38001,0,2.96228,-0.717031,1,0,0
9527,1.0011,-0.00275962,41771.9,4.37978,0,3.07499,-1.28297,1,0,0
9526.5,1.0011,-0.00298975,41771.9,4.38001,-6639.12,3.68386,-0.717031,0,1,0
9527,1.0011,-0.00275962,41771.9,4.37978,0,1.43829,-1,1,0,0
9527,1.0011,-0.00275962,41771.9,4.37978,0,2.20895,-1.28297,1,0,0
9526.5,1.0011,-0.00298975,41771.9,4.38001,0,3.53453,-0.717031,1,0,0
9527,1.0011,-0.00275962,41771.9,4.37978,0,0.792643,-1,1,0,0
9527,1.0011,-0.00275962,41771.9,4.37978,0,2.0883,0.413704,1,0,0
9529.5,1.0011,-0.00160936,41771.9,4.37863,-17435.5,2.55099,-0.717366,0,1,0
9530,1.0011,-0.00137938,41771.9,4.3784,0,3.0847,-1,1,0,0
9530,1.0011,-0.00137938,41771.9,4.3784,0,4.54058,-1,1,0,0
9530,1.0011,-0.00137938,41771.9,4.3784,0,4.39111,-1.28263,1,0,0
9529.5,1.0011,-0.00160936,41771.9,4.37863,0,3.55387,-0.717366,1,0,0
9530,1.0011,-0.00137938,41771.9,4.3784,12217.9,5.65904,-1,0,1,0
9530,1.0011,-0.00137938,41771.9,4.3784,0,3.24388,-1,1,0,0
9530,1.0011,-0.00137938,41771.9,4.3784,0,4.13899,1.82116,1,0,0
9535,1.0011,0.000919102,41771.9,4.3761,0,3.40538,1.53198,1,0,0
9539.5,1.0011,0.00298567,41771.9,4.37404,0,5.30734,-1,1,0,0
9539.5,1.0011,0.00298567,41771.9,4.37404,0,6.65473,-0.719079,1,0,0
9540,1.0011,0.00321517,41771.9,4.37381,0,5.71293,-1,1,0,0
9540,1.0011,0.00321517,41771.9,4.37381,0,6.32834,-0.719134,1,0,0
9540.5,1.0011,0.00344464,41771.9,4.37358,-3794.6,3.97628,-1,0,1,0
9540.5,1.0011,0.00344464,41771.9,4.37358,23527.1,6.8369,-1.28087,0,1,0
9540,1.00183,0.00321422,69863.1,7.30979,28091.3,7.31516,-1.57172,0,1,0
9538.5,1.00183,0.0020626,69863.1,7.31094,0,3.34161,-7.54464,1,0,0
9531,1.00183,-0.00370096,69863.1,7.31669,-15011.3,5.74457,-1,0,1,0
9531,1.00183,-0.00370096,69863.1,7.31669,-28072.9,4.37664,-0.562096,0,1,0
9531.5,1.00183,-0.00331644,69863.1,7.31631,0,4.54447,-1.4379,1,0,0
