last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9713.5,1,0,0,0,0,2.54691,-1,1,0,0
9713.5,1,0,0,0,14893.8,1.53331,-1,0,1,0
9713.5,1,0,0,0,0,4.20544,-0.948527,1,0,0
9714,1,0,0,0,30676.8,3.158,-1,0,1,0
9714,1,0,0,0,45925.2,4.72773,-1,0,1,0
9714,1,0,0,0,34450.7,3.5465,-1.05147,0,1,0
9713.5,1,0,0,0,0,3.61344,-1,1,0,0
9713.5,1,0,0,0,33844.9,3.48432,-0.948527,0,1,0
9714,1,0,0,0,33170.4,3.4147,-1.05147,0,1,0
9713.5,1,0,0,0,0,2.41781,-1,1,0,0
9713.5,1,0,0,0,31897.9,3.28387,-1,0,1,0
9713.5,1,0,0,0,0,2.41311,-1,1,0,0
9713.5,1,0,0,0,19863.8,2.04496,-1,0,1,0
9713.5,1,0,0,0,0,3.43781,-1,1,0,0
9713.5,1,0,0,0,0,2.79906,-1,1,0,0
9713.5,1,0,0,0,35117,3.61528,-0.948527,0,1,0
9714,1,0,0,0,30250.5,3.11412,-1.05147,0,1,0
9713.5,1,0,0,0,28965.2,2.98196,-1,0,1,0
9713.5,1,0,0,0,0,3.88568,-1,1,0,0
9713.5,1,0,0,0,0,2.34392,-1,1,0,0
9713.5,1,0,0,0,44328,4.56354,-1,0,1,0
9713.5,1,0,0,0,0,2.81838,-1,1,0,0
9713.5,1,0,0,0,40679.2,4.1879,-1,0,1,0
9713.5,1,0,0,0,0,4.6054,-1,1,0,0
9713.5,1,0,0,0,47845.3,4.92565,-1,0,1,0
9713.5,1,0,0,0,0,2.14697,-0.948527,1,0,0
9714,1,0,0,0,0,4.5017,-1.05147,1,0,0
9713.5,1,0,0,0,0,4.23153,-1,1,0,0
9713.5,1,0,0,0,0,3.97641,-1,1,0,0
9713.5,1,0,0,0,0,3.74881,-1,1,0,0
9713.5,1,0,0,0,29175.4,3.00359,-1,0,1,0
9713.5,1,0,0,0,0,4.68148,-1,1,0,0
9713.5,1,0,0,0,0,2.50006,-1,1,0,0
9713.5,1,0,0,0,31271.3,3.21937,-1,0,1,0
9713.5,1,0,0,0,42723.2,4.39833,-1,0,1,0
9713.5,1,0,0,0,0,2.08944,-1,1,0,0
9713.5,1,0,0,0,0,3.64425,-1,1,0,0
9713.5,1,0,0,0,0,2.56287,-1,1,0,0
9713.5,1,0,0,0,18730.4,1.92828,-1,0,1,0
9713.5,1,0,0,0,33370.6,3.43549,-0.948527,0,1,0
9714,1,0,0,0,0,2.72734,-1,1,0,0
9714,1,0,0,0,18619.9,1.91682,-1.05147,0,1,0
9713.5,1,0,0,0,49133.5,5.05827,-1,0,1,0
9713.5,1,0,0,0,28418.6,2.92569,-1,0,1,0
9713.5,1,0,0,0,0,4.02072,-1,1,0,0
9713.5,1,0,0,0,23614.7,2.43112,-1,0,1,0
9713.5,1,0,0,0,40773,4.19757,-1,0,1,0
9713.5,1,0,0,0,39942.1,4.11202,-1,0,1,0
9713.5,1,0,0,0,31840.2,3.27794,-0.948527,0,1,0
9714,1,0,0,0,0,2.68024,-1,1,0,0
9714,1,0,0,0,29669.3,3.05429,-1.05147,0,1,0
9713.5,1,0,0,0,28158.7,2.89892,-1,0,1,0
9713.5,1,0,0,0,40375.4,4.15663,-0.948527,0,1,0
9714,1,0,0,0,43201.6,4.44736,-1,0,1,0
9714,1,0,0,0,0,2.18146,-1.05147,1,0,0
9713.5,1,0,0,0,0,3.33233,-0.948527,1,0,0
9714,1,0,0,0,46494.5,4.78634,-1,0,1,0
9714,1,0,0,0,26143.7,2.69134,-1.05147,0,1,0
9713.5,1,0,0,0,0,1.14683,-1,1,0,0
9713.5,1,0,0,0,49727,5.11937,-1,0,1,0
9713.5,1,0,0,0,43453.9,4.47356,-0.948527,0,1,0
9714,1,0,0,0,47212.3,4.86023,-1.05147,0,1,0
9713.5,1,0,0,0,22300.4,2.29581,-1,0,1,0
9713.5,1,0,0,0,34166.8,3.51746,-0.948527,0,1,0
9714,1,0,0,0,0,3.77681,-1.05147,1,0,0
9713.5,1,0,0,0,0,3.48411,-1,1,0,0
9713.5,1,0,0,0,29055.5,2.99125,-0.948527,0,1,0
9714,1,0,0,0,0,2.82934,-1,1,0,0
9714,1,0,0,0,42783,4.40427,-1,0,1,0
9714,1,0,0,0,28283.3,2.9116,-1.05147,0,1,0
9713.5,1,0,0,0,0,0.0985063,-1,1,0,0
9713.5,1,0,0,0,49540.1,5.10013,-1,0,1,0
9713.5,1,0,0,0,42087.6,4.3329,-1,0,1,0
9713.5,1,0,0,0,0,3.67039,-1,1,0,0
9713.5,1,0,0,0,0,4.53505,-1,1,0,0
9713.5,1,0,0,0,29782.6,3.0661,-0.948527,0,1,0
9714,1,0,0,0,37693.8,3.88036,-1.05147,0,1,0
9713.5,1,0,0,0,40964.2,4.21725,-1,0,1,0
9713.5,1,0,0,0,51258.4,5.27703,-0.948527,0,1,0
9714,1,0,0,0,51170.3,5.26768,-1.05147,0,1,0
9713.5,1,0,0,0,34096.3,3.5102,-1,0,1,0
9713.5,1,0,0,0,45730.8,4.70796,-0.948527,0,1,0
9714,1,0,0,0,49763.8,5.12289,-1.05147,0,1,0
9713.5,1,0,0,0,31292.6,3.22155,-1,0,1,0
9713.5,1,0,0,0,26502.9,2.72846,-1,0,1,0
9713.5,1,0,0,0,20020.5,2.0611,-0.948527,0,1,0
9714,1,0,0,0,45437,4.67748,-1.05147,0,1,0
9713.5,1,0,0,0,0,2.51018,-0.948527,1,0,0
9714,1,0,0,0,0,3.5083,-1.05147,1,0,0
9713.5,1,0,0,0,0,4.33921,-1,1,0,0
9713.5,1,0,0,0,37344.9,3.84464,-1,0,1,0
9713.5,1,0,0,0,0,5.03174,-0.948527,1,0,0
9714,1,0,0,0,24487.1,2.52081,-1.05147,0,1,0
9713.5,1,0,0,0,0,4.15962,-0.948527,1,0,0
9714,1,0,0,0,0,3.55749,-1.05147,1,0,0
9713.5,1,0,0,0,55750.9,5.73953,-1,0,1,0
9713.5,1,0,0,0,51469.1,5.29872,-0.948527,0,1,0
9714,1,0,0,0,0,3.22364,-1,1,0,0
9714,1,0,0,0,0,2.82707,-1.05147,1,0,0
9713.5,1,0,0,0,34422,3.54373,-1,0,1,0
9713.5,1,0,0,0,0,4.24506,-1,1,0,0
9713.5,1,0,0,0,0,5.80437,-0.948527,1,0,0
9714,1,0,0,0,0,5.03044,-1,1,0,0
9714,1,0,0,0,50703.2,5.2196,-1,0,1,0
9714,1,0,0,0,39420.8,4.05814,-1.05147,0,1,0
9713.5,1,0,0,0,39385.7,4.05474,-1,0,1,0
9713.5,1,0,0,0,0,4.19056,-0.948527,1,0,0
9714,1,0,0,0,47172.1,4.85609,-1,0,1,0
9714,1,0,0,0,47559.7,4.896,-1,0,1,0
9714,1,0,0,0,49725.9,5.119,-1,0,1,0
9714,1,0,0,0,0,3.43977,-1,1,0,0
9714,1,0,0,0,0,3.03075,-1,1,0,0
9714,1,0,0,0,36268.6,3.73364,-1,0,1,0
9714,1,0,0,0,0,4.46053,-1.05147,1,0,0
9713.5,1,0,0,0,23896.1,2.46009,-1,0,1,0
9713.5,1,0,0,0,51596.9,5.31188,-1,0,1,0
9713.5,1,0,0,0,42185.9,4.34302,-1,0,1,0
9713.5,1,0,0,0,0,3.8908,-0.948527,1,0,0
9714,1,0,0,0,36926.5,3.80137,-1,0,1,0
9714,1,0,0,0,0,5.06467,-1,1,0,0
9714,1,0,0,0,0,4.32931,-1,1,0,0
9714,1,0,0,0,8921.2,0.918386,-1,0,1,0
9714,1,0,0,0,37076.4,3.8168,-1,0,1,0
9714,1,0,0,0,34353.7,3.53651,-1.05147,0,1,0
9713.5,1,0,0,0,0,4.79468,-0.948527,1,0,0
9714,1,0,0,0,0,3.76686,-1,1,0,0
9714,1,0,0,0,39913.4,4.10886,-1,0,1,0
9714,1,0,0,0,41289.1,4.25047,-1.05147,0,1,0
