last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9727.5,1,0,0,0,nan,nan,-1,0,0,0
9727.5,1,0,0,0,nan,nan,-1,0,0,0
9727.5,1,0,0,0,nan,nan,-1,0,0,0
9727.5,1,0,0,0,nan,nan,-0.588879,0,0,0
9731.5,1,0,0,0,nan,nan,-1,0,0,0
9731.5,1,0,0,0,nan,nan,-1,0,0,0
9731.5,1,0,0,0,nan,nan,-1,0,0,0
9731.5,1,0,0,0,nan,nan,-0.948622,0,0,0
9732,1,0,0,0,nan,nan,-1.05138,0,0,0
9731.5,1,0,0,0,nan,nan,-0.948622,0,0,0
9732,1,0,0,0,nan,nan,-1,0,0,0
9732,1,0,0,0,nan,nan,-1,0,0,0
9732,1,0,0,0,nan,nan,-0.948624,0,0,0
9732.5,1,0,0,0,nan,nan,-0.743162,0,0,0
9735,1,0,0,0,nan,nan,-1,0,0,0
9735,1,0,0,0,nan,nan,-1,0,0,0
9735,1,0,0,0,nan,nan,-1,0,0,0
9735,1,0,0,0,nan,nan,-1.05136,0,0,0
9734.5,1,0,0,0,nan,nan,-1,0,0,0
9734.5,1,0,0,0,nan,nan,-1,0,0,0
9734.5,1,0,0,0,nan,nan,-0.948638,0,0,0
9735,1,0,0,0,nan,nan,-1,0,0,0
9735,1,0,0,0,nan,nan,-1.05136,0,0,0
9734.5,1,0,0,0,nan,nan,-1,0,0,0
9734.5,1,0,0,0,nan,nan,-1.05137,0,0,0
9734,1,0,0,0,nan,nan,-1.05137,0,0,0
9733.5,1,0,0,0,nan,nan,-1,0,0,0
9733.5,1,0,0,0,nan,nan,-1,0,0,0
9733.5,1,0,0,0,nan,nan,-1,0,0,0
9733.5,1,0,0,0,nan,nan,-0.948632,0,0,0
9734,1,0,0,0,nan,nan,-1,0,0,0
9734,1,0,0,0,nan,nan,-1.05137,0,0,0
9733.5,1,0,0,0,nan,nan,-1.56522,0,0,0
9728,1,0,0,0,nan,nan,-1,0,0,0
9728,1,0,0,0,nan,nan,-1,0,0,0
9728,1,0,0,0,nan,nan,-0.948603,0,0,0
9728.5,1,0,0,0,nan,nan,-1.0514,0,0,0
9728,1,0,0,0,nan,nan,-0.948603,0,0,0
9728.5,1,0,0,0,nan,nan,-1,0,0,0
9728.5,1,0,0,0,nan,nan,-1,0,0,0
9728.5,1,0,0,0,nan,nan,-1.0514,0,0,0
9728,1,0,0,0,nan,nan,-1,0,0,0
9728,1,0,0,0,nan,nan,-0.948603,0,0,0
9728.5,1,0,0,0,nan,nan,-1.0514,0,0,0
9728,1,0,0,0,nan,nan,-0.948603,0,0,0
9728.5,1,0,0,0,nan,nan,-1.0514,0,0,0
9728,1,0,0,0,nan,nan,-1,0,0,0
9728,1,0,0,0,nan,nan,-0.948603,0,0,0
9728.5,1,0,0,0,nan,nan,-1,0,0,0
9728.5,1,0,0,0,nan,nan,-1.66836,0,0,0
9722,1,0,0,0,nan,nan,-0.948572,0,0,0
9722.5,1,0,0,0,nan,nan,-1.05143,0,0,0
9722,1,0,0,0,nan,nan,-1,0,0,0
9722,1,0,0,0,nan,nan,-1,0,0,0
9722,1,0,0,0,nan,nan,-0.948572,0,0,0
9722.5,1,0,0,0,nan,nan,-1.05143,0,0,0
9722,1,0,0,0,nan,nan,-1,0,0,0
9722,1,0,0,0,nan,nan,-1,0,0,0
9722,1,0,0,0,nan,nan,-0.948572,0,0,0
9722.5,1,0,0,0,nan,nan,-1.05143,0,0,0
9722,1,0,0,0,nan,nan,-1,0,0,0
9722,1,0,0,0,nan,nan,-1,0,0,0
9722,1,0,0,0,nan,nan,-0.948572,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-1.05143,0,0,0
9722,1,0,0,0,nan,nan,-1,0,0,0
9722,1,0,0,0,nan,nan,-0.948572,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-1.05143,0,0,0
9722,1,0,0,0,nan,nan,-0.948572,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-1,0,0,0
9722.5,1,0,0,0,nan,nan,-1.05143,0,0,0
9722,1,0,0,0,nan,nan,-0.948572,0,0,0
9722.5,1,0,0,0,nan,nan,-1.05143,0,0,0
9722,1,0,0,0,nan,nan,-0.948572,0,0,0
9722.5,1,0,0,0,nan,nan,-1.05143,0,0,0
9722,1,0,0,0,nan,nan,-1,0,0,0
9722,1,0,0,0,nan,nan,-0.948572,0,0,0
9722.5,1,0,0,0,nan,nan,-1.05143,0,0,0
9722,1,0,0,0,nan,nan,-1,0,0,0
9722,1,0,0,0,nan,nan,-0.948572,0,0,0
9722.5,1,0,0,0,nan,nan,-1.05143,0,0,0
9722,1,0,0,0,nan,nan,-1.36007,0,0,0
9718.5,1,0,0,0,nan,nan,-1,0,0,0
