last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9814.5,1,0,0,0,nan,nan,-1,0,0,0
9815,1,0,0,0,nan,nan,-1.05094,0,0,0
9814.5,1,0,0,0,nan,nan,-1,0,0,0
9814.5,1,0,0,0,nan,nan,-1,0,0,0
9814.5,1,0,0,0,nan,nan,-1,0,0,0
9814.5,1,0,0,0,nan,nan,-1,0,0,0
9814.5,1,0,0,0,nan,nan,-1.81545,0,0,0
9806.5,1,0,0,0,nan,nan,-1.66305,0,0,0
9800,1,0,0,0,nan,nan,-0.948981,0,0,0
9800.5,1,0,0,0,nan,nan,-1,0,0,0
9800.5,1,0,0,0,nan,nan,-1.05102,0,0,0
9800,1,0,0,0,nan,nan,-1,0,0,0
9800,1,0,0,0,nan,nan,-0.948981,0,0,0
9800.5,1,0,0,0,nan,nan,-0.540945,0,0,0
9805,1,0,0,0,nan,nan,-1,0,0,0
9805,1,0,0,0,nan,nan,-1,0,0,0
9805,1,0,0,0,nan,nan,-1,0,0,0
9805,1,0,0,0,nan,nan,-1.51007,0,0,0
9800,1,0,0,0,nan,nan,-1.81666,0,0,0
9792,1,0,0,0,nan,nan,-0.948939,0,0,0
9792.5,1,0,0,0,nan,nan,-1,0,0,0
9792.5,1,0,0,0,nan,nan,-0.846833,0,0,0
9794,1,0,0,0,nan,nan,-0.744774,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-1.05104,0,0,0
9796,1,0,0,0,nan,nan,-0.94896,0,0,0
9796.5,1,0,0,0,nan,nan,-1.05104,0,0,0
9796,1,0,0,0,nan,nan,-0.94896,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-1.05104,0,0,0
9796,1,0,0,0,nan,nan,-0.94896,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-1.05104,0,0,0
9796,1,0,0,0,nan,nan,-0.94896,0,0,0
9796.5,1,0,0,0,nan,nan,-1.05104,0,0,0
9796,1,0,0,0,nan,nan,-0.94896,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-1.05104,0,0,0
9796,1,0,0,0,nan,nan,-0.94896,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-1,0,0,0
9796.5,1,0,0,0,nan,nan,-0.846896,0,0,0
