last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9672,1,0,0,0,39189.5,4.05185,-1,0,1,0
9672.5,1,0,0,0,0,3.41124,-1.05169,1,0,0
9672,1,0,0,0,0,4.7874,-1,1,0,0
9672,1,0,0,0,44865.3,4.63868,-1,0,1,0
9672,1,0,0,0,0,5.84695,-1,1,0,0
9672,1,0,0,0,0,2.62897,-1,1,0,0
9672,1,0,0,0,46238.2,4.78062,-0.948306,0,1,0
9672.5,1,0,0,0,45073.4,4.65995,-1,0,1,0
9672.5,1,0,0,0,0,1.96691,-1.05169,1,0,0
9672,1,0,0,0,0,2.06581,-1,1,0,0
9672,1,0,0,0,0,1.44638,-0.948306,1,0,0
9672.5,1,0,0,0,0,-0.484416,-1.10339,1,0,0
9671.5,1,0,0,0,0,-4.38316,-1.31024,1,0,0
9668.5,1,0,0,0,-96264.5,-9.95651,-2.55263,0,1,0
9653.5,1,0,0,0,0,-9.8216,-1.72539,1,0,0
9646.5,1,0,0,0,0,4.30248,-0.430007,1,0,0
9652,1,0,0,0,46977.2,4.86709,-0.948199,0,1,0
9652.5,1,0,0,0,40985.5,4.2461,-1,0,1,0
9652.5,1,0,0,0,46430.2,4.81017,-1,0,1,0
9652.5,1,0,0,0,43620.5,4.51909,-1,0,1,0
9652.5,1,0,0,0,44473.7,4.60747,-1,0,1,0
9652.5,1,0,0,0,35548,3.68278,-1,0,1,0
9652.5,1,0,0,0,0,2.28699,-0.637465,1,0,0
9656,1,0,0,0,50752.5,5.25605,-1,0,1,0
9656,1,0,0,0,0,3.48513,-1,1,0,0
9656,1,0,0,0,0,3.7921,-1,1,0,0
9656,1,0,0,0,0,2.90397,-0.94822,1,0,0
9656.5,1,0,0,0,0,2.17426,-1,1,0,0
9656.5,1,0,0,0,0,1.87014,-1.41431,1,0,0
9652.5,1,0,0,0,0,3.45388,-1.0518,1,0,0
9652,1,0,0,0,0,3.69054,-1,1,0,0
9652,1,0,0,0,59856.9,6.2015,-1.0518,0,1,0
9651.5,1.00174,0,67058.6,6.93595,67058.6,6.94799,-6.278,0,1,0
9643,1.00174,-0.00612444,67058.6,6.94206,0,7.73037,-0.586058,1,0,0
9643.5,1.00174,-0.00576388,67058.6,6.9417,0,7.14817,6.42137,1,0,0
9652.5,1.00174,0.000719813,67058.6,6.93523,0,5.48955,-1,1,0,0
9652.5,1.00174,0.000719813,67058.6,6.93523,0,2.96248,-1,1,0,0
9652.5,1.00174,0.000719813,67058.6,6.93523,0,5.38975,-1,1,0,0
9652.5,1.00174,0.000719813,67058.6,6.93523,0,5.31224,1.46168,1,0,0
9655.5,1.00174,0.00287836,67058.6,6.93307,0,5.97792,-1.40979,1,0,0
9655,1.00174,0.00251869,67058.6,6.93343,0,7.21105,-0.180549,1,0,0
9656,1.00174,0.00323798,67058.6,6.93271,0,9.11316,-0.181072,1,0,0
9657,1.00174,0.00395713,67058.6,6.932,0,8.06511,-1.4094,1,0,0
9656.5,1.00174,0.00359757,67058.6,6.93236,0,9.18788,-1,1,0,0
9656.5,1.00174,0.00359757,67058.6,6.93236,0,7.09599,-0.590601,1,0,0
9657,1.00174,0.00395713,67058.6,6.932,0,7.92408,-1.4094,1,0,0
9656.5,1.00174,0.00359757,67058.6,6.93236,0,8.92574,-0.590601,1,0,0
9657,1.00174,0.00395713,67058.6,6.932,0,8.90857,-1,1,0,0
9657,1.00174,0.00395713,67058.6,6.932,0,9.29445,-1,1,0,0
9657,1.00174,0.00395713,67058.6,6.932,0,8.38872,-1,1,0,0
9657,1.00174,0.00395713,67058.6,6.932,0,7.87131,-1.4094,1,0,0
9656.5,1.00174,0.00359757,67058.6,6.93236,0,6.5596,-0.590601,1,0,0
9657,1.00174,0.00395713,67058.6,6.932,0,6.67016,-1,1,0,0
9657,1.00174,0.00395713,67058.6,6.932,0,8.61775,-1.4094,1,0,0
9656.5,1.00174,0.00359757,67058.6,6.93236,0,9.20924,0.227805,1,0,0
9658,1.00174,0.00467612,67058.6,6.93128,0,9.8501,-0.1826,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.96678,-1,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.73272,-1,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.92156,-1,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.61562,-1,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.72233,-1,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.96641,-1,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.88783,-1,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.81289,-1,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.85757,-1.40888,1,0,0
9658.5,1.00174,0.00503556,67058.6,6.93092,0,8.47806,-0.591123,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.6164,-1,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.16819,-1,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,8.87353,-1.40888,1,0,0
9658.5,1.00174,0.00503556,67058.6,6.93092,0,9.13646,-1,1,0,0
9658.5,1.00174,0.00503556,67058.6,6.93092,0,9.7187,-0.591123,1,0,0
9659,1.00174,0.00539496,67058.6,6.93056,0,9.4903,-0.591253,1,0,0
9659.5,1.00174,0.00575433,67058.6,6.9302,0,8.1065,-1,1,0,0
9659.5,1.00174,0.00575433,67058.6,6.9302,0,9.4852,-1,1,0,0
9659.5,1.00174,0.00575433,67058.6,6.9302,0,9.1482,-0.591867,1,0,0
9660,1.00174,0.00611366,67058.6,6.92984,0,9.51415,-1,1,0,0
9660,1.00174,0.00611366,67058.6,6.92984,0,9.56837,-1,1,0,0
9660,1.00174,0.00611366,67058.6,6.92984,0,9.3601,-1,1,0,0
9660,1.00174,0.00611366,67058.6,6.92984,0,9.43071,0.63172,1,0,0
9662,1.00174,0.0075506,67058.6,6.92841,0,9.18395,-1.40761,1,0,0
9661.5,1.00174,0.00719142,67058.6,6.92877,0,7.85327,-1,1,0,0
9661.5,1.00174,0.00719142,67058.6,6.92877,0,7.74456,-0.592385,1,0,0
9662,1.00174,0.0075506,67058.6,6.92841,0,7.29417,-1,1,0,0
9662,1.00174,0.0075506,67058.6,6.92841,0,8.06991,-1,1,0,0
9662,1.00174,0.0075506,67058.6,6.92841,0,7.85954,-1,1,0,0
9662,1.00174,0.0075506,67058.6,6.92841,0,7.26357,-1.40761,1,0,0
9661.5,1.00174,0.00719142,67058.6,6.92877,0,8.0718,-0.592385,1,0,0
9662,1.00174,0.0075506,67058.6,6.92841,0,9.63938,-0.592514,1,0,0
9662.5,1.00174,0.00790975,67058.6,6.92805,0,8.03477,-1,1,0,0
9662.5,1.00174,0.00790975,67058.6,6.92805,0,8.21732,-1,1,0,0
9662.5,1.00174,0.00790975,67058.6,6.92805,0,8.39229,-1,1,0,0
9662.5,1.00174,0.00790975,67058.6,6.92805,0,9.31174,-1,1,0,0
9662.5,1.00174,0.00790975,67058.6,6.92805,7272.1,7.67936,-1,0,1,0
9662.5,1.00174,0.00790975,67058.6,6.92805,0,6.93242,-1,1,0,0
9662.5,1.00174,0.00790975,67058.6,6.92805,0,9.53293,-1,1,0,0
9662.5,1.00174,0.00790975,67058.6,6.92805,0,8.57174,-1.40749,1,0,0
9662,1.00174,0.0075506,67058.6,6.92841,0,8.15723,-7.54276,1,0,0
9654,1.00174,0.00179925,67058.6,6.93415,0,7.71934,-1,1,0,0
9654,1.00174,0.00179925,67058.6,6.93415,0,8.3253,-0.589947,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,7.9695,-1,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,8.08393,-1,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,8.41472,-1,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,8.3787,-1,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,8.32938,-1,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,8.34798,-1,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,8.7009,-1.41005,1,0,0
9654,1.00174,0.00179925,67058.6,6.93415,0,8.66411,-0.589947,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,8.24366,-1.41005,1,0,0
9654,1.00174,0.00179925,67058.6,6.93415,0,8.28272,-0.589947,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,8.0357,-1,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,8.40753,-1,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,7.60899,-1,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,8.75742,-1.41005,1,0,0
9654,1.00174,0.00179925,67058.6,6.93415,0,8.33009,-0.589947,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,8.09877,-1,1,0,0
9654.5,1.00174,0.00215899,67058.6,6.93379,0,6.93296,-1,1,0,0
