last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9719.5,1,0,0,0,0,-5.96809,-1,1,0,0
9719.5,1,0,0,0,0,-6.12398,-1,1,0,0
9719.5,1,0,0,0,0,-2.09873,-1,1,0,0
9719.5,1,0,0,0,0,-1.13677,-1,1,0,0
9719.5,1,0,0,0,0,-2.78628,-0.742818,1,0,0
9722,1,0,0,0,0,-2.08461,-0.897146,1,0,0
9723,1,0,0,0,0,-0.122083,-0.948577,1,0,0
9723.5,1,0,0,0,0,-0.771778,-0.94858,1,0,0
9724,1,0,0,0,0,-7.85916,-0.948582,1,0,0
9724.5,1,0,0,0,0,-1.43482,-1,1,0,0
9724.5,1,0,0,0,0,-3.71891,-1.05142,1,0,0
9724,1,0,0,0,0,-1.66461,-0.948582,1,0,0
9724.5,1,0,0,0,-47964.8,-4.93236,-1.05142,0,1,0
9724,1,0,0,0,0,-0.933982,-0.948582,1,0,0
9724.5,1,0,0,0,0,-2.87994,-1,1,0,0
9724.5,1,0,0,0,-2165.03,-0.222636,-1,0,1,0
9724.5,1,0,0,0,0,-2.70774,-1,1,0,0
9724.5,1,0,0,0,0,-2.02206,-1.05142,1,0,0
9724,1,0,0,0,0,-6.20383,-1,1,0,0
9724,1,0,0,0,827.154,0.0850632,-1,0,1,0
9724,1,0,0,0,312.492,0.0321362,-1,0,1,0
9724,1,0,0,0,6081.58,0.625419,-1,0,1,0
9724,1,0,0,0,0,0.482403,-1,1,0,0
9724,1,0,0,0,24780.5,2.54838,-0.948582,0,1,0
9724.5,1,0,0,0,9292.6,0.955586,-1.05142,0,1,0
9724,1,0,0,0,-1470.53,-0.151227,-1,0,1,0
9724,1,0,0,0,0,1.19154,-1,1,0,0
9724,1,0,0,0,0,1.5822,-1,1,0,0
9724,1,0,0,0,0,0.916798,-0.948582,1,0,0
9724.5,1,0,0,0,0,-0.170142,-1.05142,1,0,0
9724,1,0,0,0,0,-1.52976,-1,1,0,0
9724,1,0,0,0,0,0.643288,-1,1,0,0
9724,1,0,0,0,-2250.06,-0.231393,-0.948582,0,1,0
9724.5,1,0,0,0,-1071.44,-0.110179,-1.05142,0,1,0
9724,1,0,0,0,-8256.9,-0.849126,-1.10284,0,1,0
9723,1.0004,0,15635.6,1.60746,15635.6,1.60811,-1.53706,0,1,0
9719.5,1.0004,-0.000579081,15635.6,1.60804,0,0.312087,-0.86584,1,0,0
9720,1.0004,-0.00049633,15635.6,1.60796,14025.6,3.05034,-1.13416,0,1,0
9719.5,1.0004,-0.000579081,15635.6,1.60804,10794.5,2.7182,-1,0,1,0
9719.5,1.0004,-0.000579081,15635.6,1.60804,0,1.95004,-1.6714,1,0,0
9717,1.00046,-0.000993043,17877.8,1.83901,2242.19,1.83911,-1.23467,0,1,0
9716,1.00046,-0.00118241,17877.8,1.83919,7273.31,2.58744,-0.853779,0,1,0
9716.5,1.00046,-0.00108772,17877.8,1.8391,0,2.60423,-1.14622,1,0,0
9716,1.00046,-0.00118241,17877.8,1.83919,0,2.84894,-1.29248,1,0,0
9715,1.00046,-0.00137181,17877.8,1.83938,913.841,1.93341,-1,0,1,0
9715,1.00046,-0.00137181,17877.8,1.83938,7746.23,2.63636,-1,0,1,0
9715,1.00046,-0.00137181,17877.8,1.83938,0,2.53892,-1,1,0,0
9715,1.00046,-0.00137181,17877.8,1.83938,0,3.08079,-1,1,0,0
9715,1.00046,-0.00137181,17877.8,1.83938,0,3.60051,-1,1,0,0
9715,1.00046,-0.00137181,17877.8,1.83938,0,3.59175,-1,1,0,0
9715,1.00046,-0.00137181,17877.8,1.83938,0,3.16216,-1,1,0,0
9715,1.00046,-0.00137181,17877.8,1.83938,16576.2,3.54485,-1,0,1,0
9715,1.00046,-0.00137181,17877.8,1.83938,0,2.36332,-0.853756,1,0,0
9715.5,1.00046,-0.0012771,17877.8,1.83929,8925.84,2.75759,-0.853767,0,1,0
9716,1.00046,-0.00118241,17877.8,1.83919,0,3.81767,-0.561501,1,0,0
9717.5,1.00046,-0.000898376,17877.8,1.83891,0,3.26461,-1,1,0,0
9717.5,1.00046,-0.000898376,17877.8,1.83891,0,3.10832,-0.269445,1,0,0
9720,1.00046,-0.000425188,17877.8,1.83844,0,2.93136,-1,1,0,0
9720,1.00046,-0.000425188,17877.8,1.83844,0,3.34829,-1,1,0,0
9720,1.00046,-0.000425188,17877.8,1.83844,0,1.99436,-0.56191,1,0,0
9721.5,1.00046,-0.000141392,17877.8,1.83815,0,2.02092,-0.854037,1,0,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,0,1.77429,-1,1,0,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,5352.84,2.3884,-1,0,1,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,0,2.68933,-0.854048,1,0,0
9722.5,1.00046,4.77569e-05,17877.8,1.83797,0,2.85501,-1.14595,1,0,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,3485.12,2.19637,-1,0,1,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,0,2.90492,-1,1,0,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,1493.37,1.9916,-0.854048,0,1,0
9722.5,1.00046,4.77569e-05,17877.8,1.83797,0,1.81594,-1.14595,1,0,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,4663.29,2.3175,-1,0,1,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,0,3.2593,-0.854048,1,0,0
9722.5,1.00046,4.77569e-05,17877.8,1.83797,6475.47,2.50369,-1.14595,0,1,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,0,2.16409,-0.854048,1,0,0
9722.5,1.00046,4.77569e-05,17877.8,1.83797,0,2.57327,-1.14595,1,0,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,0,2.42949,-0.854048,1,0,0
9722.5,1.00046,4.77569e-05,17877.8,1.83797,0,1.85959,-1,1,0,0
9722.5,1.00046,4.77569e-05,17877.8,1.83797,0,1.43633,-1.14595,1,0,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,3332.06,2.18064,-1,0,1,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,0,1.51869,-1,1,0,0
9722,1.00046,-4.68127e-05,17877.8,1.83806,0,2.69704,-1,1,0,0
9722,1.00061,-4.6813e-05,23566.8,2.4226,5688.94,2.42295,-4.91064,0,1,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,2.82497,-1.3536,1,0,0
9709.5,1.00061,-0.00316755,23566.8,2.42572,0,4.44105,-1,1,0,0
9709.5,1.00061,-0.00316755,23566.8,2.42572,0,4.43215,-1.35368,1,0,0
9708.5,1.00061,-0.00341756,23566.8,2.42597,0,4.82912,-0.823153,1,0,0
9709,1.00061,-0.00329255,23566.8,2.42584,0,3.77497,-1,1,0,0
9709,1.00061,-0.00329255,23566.8,2.42584,0,4.17068,-1.17685,1,0,0
9708.5,1.00061,-0.00341756,23566.8,2.42597,0,4.15072,-0.823153,1,0,0
9709,1.00061,-0.00329255,23566.8,2.42584,0,4.74862,-1.5306,1,0,0
