last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9835,1,0,0,0,0,-0.375935,-1,1,0,0
9835,1,0,0,0,0,2.10409,-1,1,0,0
9835,1,0,0,0,0,-0.527072,-1,1,0,0
9835,1,0,0,0,0,0.20053,-1.40679,1,0,0
9831,1,0,0,0,0,1.12257,-1.20346,1,0,0
9829,1,0,0,0,0,0.581213,-1,1,0,0
9829,1,0,0,0,0,3.24274,-1,1,0,0
9829,1,0,0,0,38256.5,3.8922,-1,0,1,0
9829,1,0,0,0,17507.8,1.78124,-1,0,1,0
9829,1,0,0,0,-8641.77,-0.879211,-1,0,1,0
9829,1,0,0,0,0,1.105,-1,1,0,0
9829,1,0,0,0,14161.5,1.44079,-1,0,1,0
9829,1,0,0,0,0,-0.598835,-0.949131,1,0,0
9829.5,1,0,0,0,0,3.77051,-1,1,0,0
9829.5,1,0,0,0,0,0.595076,-1.05087,1,0,0
9829,1,0,0,0,0,-0.958122,-1,1,0,0
9829,1,0,0,0,0,-0.456218,-0.949131,1,0,0
9829.5,1,0,0,0,0,0.264428,-1.05087,1,0,0
9829,1,0,0,0,0,0.908639,-1,1,0,0
9829,1,0,0,0,-1216.25,-0.123741,-1,0,1,0
9829,1,0,0,0,-4773.62,-0.485667,-0.949131,0,1,0
9829.5,1,0,0,0,0,-0.169843,-1.05087,1,0,0
9829,1,0,0,0,0,3.71816,-0.949131,1,0,0
9829.5,1,0,0,0,0,-1.11171,-1,1,0,0
9829.5,1,0,0,0,-9336.33,-0.949828,-1,0,1,0
9829.5,1,0,0,0,-29822.8,-3.03401,-1.05087,0,1,0
9829,1,0,0,0,8169.39,0.831151,-1,0,1,0
9829,1,0,0,0,0,0.236412,-0.949131,1,0,0
9829.5,1,0,0,0,0,0.677007,-1,1,0,0
9829.5,1,0,0,0,0,0.223082,-0.796552,1,0,0
9831.5,1,0,0,0,0,-0.340422,-1,1,0,0
9831.5,1,0,0,0,0,1.39732,-1,1,0,0
9831.5,1,0,0,0,3311.16,0.336791,-0.796593,0,1,0
9833.5,1,0,0,0,0,-1.26936,-1.05085,1,0,0
9833,1,0,0,0,0,0.786801,-1,1,0,0
9833,1,0,0,0,0,0.53143,-1,1,0,0
9833,1,0,0,0,0,1.35931,-0.949152,1,0,0
9833.5,1,0,0,0,5047.71,0.513317,-1.05085,0,1,0
9833,1,0,0,0,10725,1.09071,-1,0,1,0
9833,1,0,0,0,0,-1.20326,-0.644119,1,0,0
9836.5,1,0,0,0,0,-2.3866,-0.898343,1,0,0
9837.5,1,0,0,0,-10538.6,-1.07127,-0.949175,0,1,0
9838,1,0,0,0,0,2.04656,-1,1,0,0
9838,1,0,0,0,-90.5141,-0.00920046,-1,0,1,0
9838,1,0,0,0,4773.18,0.485178,-1.05082,0,1,0
9837.5,1,0,0,0,0,1.65633,-1,1,0,0
9837.5,1,0,0,0,0,-3.48702,-1,1,0,0
9837.5,1,0,0,0,0,-1.23011,-1.50839,1,0,0
9832.5,1,0,0,0,0,-0.986874,-2.11937,1,0,0
9821.5,1,0,0,0,0,-0.927566,0.271909,1,0,0
9834,1,0,0,0,0,1.02417,-1.05085,1,0,0
9833.5,1,0,0,0,0,1.42567,-1,1,0,0
9833.5,1,0,0,0,0,0.46336,-1,1,0,0
9833.5,1,0,0,0,440.935,0.04484,-0.949155,0,1,0
9834,1,0,0,0,0,0.27539,-1.05085,1,0,0
9833.5,1,0,0,0,7860.98,0.799409,-1,0,1,0
9833.5,1,0,0,0,0,2.25584,-0.949155,1,0,0
9834,1,0,0,0,0,2.54772,-1.05085,1,0,0
9833.5,1,0,0,0,14311.3,1.45536,-0.694967,0,1,0
9836.5,1,0,0,0,0,0.142857,-0.94917,1,0,0
9837,1,0,0,0,10524.1,1.06984,-0.949173,0,1,0
9837.5,1.00015,0,6009.36,0.61077,6009.36,0.610863,-1.33864,0,1,0
9834.5,1.00015,-0.000186343,6009.36,0.610956,0,-0.567702,-1,1,0,0
9834.5,1.00015,-0.000186343,6009.36,0.610956,0,0.724609,-0.672395,1,0,0
