last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9739.5,1,0,0,0,18820.7,1.93241,-1,0,1,0
9739.5,1,0,0,0,4744.88,0.487179,-1,0,1,0
9739.5,1,0,0,0,16929.6,1.73824,-1,0,1,0
9739.5,1,0,0,0,-449.516,-0.0461539,-1.05134,0,1,0
9739,1,0,0,0,-13429,-1.37889,-1,0,1,0
9739,1,0,0,0,0,-0.579922,-1,1,0,0
9739,1,0,0,0,0,-0.254656,-1,1,0,0
9739,1,0,0,0,-1939.72,-0.199171,-0.948661,0,1,0
9739.5,1,0,0,0,0,-1.30149,-1.05134,1,0,0
9739,1,0,0,0,0,2.03334,-1,1,0,0
9739,1,0,0,0,8801.29,0.903716,-0.948661,0,1,0
9739.5,1,0,0,0,0,1.8418,-1.05134,1,0,0
9739,1,0,0,0,41755.9,4.28749,-1.05134,0,1,0
9738.5,1,0,0,0,0,0.975262,-1,1,0,0
9738.5,1,0,0,0,-18446.8,-1.89422,-0.948659,0,1,0
9739,1,0,0,0,0,-0.932231,-1,1,0,0
9739,1,0,0,0,3632.86,0.373021,-1,0,1,0
9739,1,0,0,0,6175.41,0.634091,-1.05134,0,1,0
9738.5,1,0,0,0,13096.4,1.34481,-0.948659,0,1,0
9739,1,0,0,0,0,0.976348,-1,1,0,0
9739,1,0,0,0,17976.2,1.8458,-1.05134,0,1,0
9738.5,1,0,0,0,7824.01,0.80341,-0.948659,0,1,0
9739,1,0,0,0,20427.3,2.09748,-1,0,1,0
9739,1,0,0,0,-3340.86,-0.343039,-1,0,1,0
9739,1,0,0,0,10586.4,1.08701,-1.05134,0,1,0
9738.5,1,0,0,0,22588.8,2.31954,-1,0,1,0
9738.5,1,0,0,0,10841.3,1.11324,-0.948659,0,1,0
9739,1,0,0,0,13948.9,1.43227,-1,0,1,0
9739,1,0,0,0,0,2.09175,-1,1,0,0
9739,1,0,0,0,5205.14,0.534464,-1.05134,0,1,0
9738.5,1,0,0,0,23323.2,2.39495,-0.948659,0,1,0
9739,1,0,0,0,13697.5,1.40646,-1.05134,0,1,0
9738.5,1,0,0,0,16177.6,1.6612,-0.948659,0,1,0
9739,1,0,0,0,0,-0.162557,-1.05134,1,0,0
9738.5,1,0,0,0,11022.9,1.13189,-1,0,1,0
9738.5,1,0,0,0,15455.9,1.58709,-1,0,1,0
9738.5,1,0,0,0,15952.2,1.63805,-0.948659,0,1,0
9739,1,0,0,0,0,1.06599,-1.05134,1,0,0
9738.5,1,0,0,0,14743.4,1.51393,-1,0,1,0
9738.5,1,0,0,0,-77.8687,-0.00799596,-1.05134,0,1,0
9738,1,0,0,0,0,3.47895,-1.1027,1,0,0
9737,1,0,0,0,27420.6,2.81612,-1.05135,0,1,0
9736.5,1,0,0,0,0,1.97713,-1,1,0,0
9736.5,1,0,0,0,0,2.0776,-1,1,0,0
9736.5,1,0,0,0,10360.7,1.06411,-1,0,1,0
9736.5,1,0,0,0,0,0.146908,-0.948648,1,0,0
9737,1,0,0,0,22068.6,2.26647,-1.05135,0,1,0
9736.5,1,0,0,0,0,1.63872,-1,1,0,0
9736.5,1,0,0,0,8951.31,0.919356,-0.948648,0,1,0
9737,1,0,0,0,0,2.50131,-1,1,0,0
9737,1,0,0,0,11032.4,1.13304,-1.05135,0,1,0
9736.5,1,0,0,0,0,1.76441,-0.948648,1,0,0
9737,1,0,0,0,8093.66,0.831227,-1,0,1,0
9737,1,0,0,0,-160.325,-0.0164656,-1.05135,0,1,0
9736.5,1,0,0,0,0,0.935012,-0.743267,1,0,0
9739,1,0,0,0,16766.8,1.72161,-0.948661,0,1,0
9739.5,1,0,0,0,20069.3,2.06061,-1.05134,0,1,0
9739,1,0,0,0,0,2.64212,-0.948661,1,0,0
9739.5,1,0,0,0,0,3.69911,-1,1,0,0
9739.5,1,0,0,0,-2110.96,-0.216742,-0.948664,0,1,0
9740,1,0,0,0,0,1.71811,-1,1,0,0
9740,1,0,0,0,25297.6,2.59729,-1,0,1,0
9740,1,0,0,0,37372.4,3.837,-1,0,1,0
9740,1,0,0,0,0,3.52703,-1,1,0,0
9740,1,0,0,0,0,2.39554,-1,1,0,0
9740,1,0,0,0,0,5.0709,-1,1,0,0
9740,1,0,0,0,30561.9,3.13777,-1,0,1,0
9740,1.00052,0,20316.4,2.08478,20316.4,2.08587,-0.795372,0,1,0
9739,1.00052,-0.000214177,20316.4,2.085,0,4.07391,-0.841678,1,0,0
9739.5,1.00052,-0.000107083,20316.4,2.08489,15938.9,3.72056,-1.15832,0,1,0
9739,1.00052,-0.000214177,20316.4,2.085,21699.4,4.31192,-1,0,1,0
9739,1.00052,-0.000214177,20316.4,2.085,0,3.12033,-1,1,0,0
9739,1.00052,-0.000214177,20316.4,2.085,0,3.9025,-1,1,0,0
9739,1.00052,-0.000214177,20316.4,2.085,3579.94,2.45239,-1,0,1,0
9739,1.00052,-0.000214177,20316.4,2.085,0,1.92953,-1,1,0,0
9739,1.00052,-0.000214177,20316.4,2.085,0,1.65107,-0.841678,1,0,0
9739.5,1.00052,-0.000107083,20316.4,2.08489,16789.9,3.80789,-1.15832,0,1,0
9739,1.00052,-0.000214177,20316.4,2.085,3030.96,2.39605,-1,0,1,0
9739,1.00052,-0.000214177,20316.4,2.085,0,4.23115,-0.524927,1,0,0
9740.5,1.00052,0.000107072,20316.4,2.08467,0,2.44814,-0.366964,1,0,0
9742.5,1.00052,0.00053525,20316.4,2.08425,14044.7,3.52509,-1.15824,0,1,0
9742,1.00052,0.000428222,20316.4,2.08435,0,3.46274,-1,1,0,0
