last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9235,1,0,0,0,0,2.51094,-1,1,0,0
9235,1,0,0,0,15055.4,1.63026,-1,0,1,0
9235,1,0,0,0,25479.7,2.75904,-1.05414,0,1,0
9234.5,1,0,0,0,0,0.681067,-0.945857,1,0,0
9235,1,0,0,0,22039.5,2.38652,-1,0,1,0
9235,1,0,0,0,8204.89,0.888456,-1,0,1,0
9235,1,0,0,0,16725.6,1.81111,-1,0,1,0
9235,1,0,0,0,0,0.830291,-1,1,0,0
9235,1,0,0,0,0,2.29351,-1.05414,1,0,0
9234.5,1,0,0,0,30177.9,3.26795,-1,0,1,0
9234.5,1,0,0,0,0,2.51075,-0.945857,1,0,0
9235,1,0,0,0,0,2.56908,-1.05414,1,0,0
9234.5,1,0,0,0,0,1.90234,-1,1,0,0
9234.5,1,0,0,0,27886.7,3.01983,-0.945857,0,1,0
9235,1,0,0,0,21481.7,2.32612,-1.05414,0,1,0
9234.5,1,0,0,0,0,0.564937,-0.945857,1,0,0
9235,1,0,0,0,18910,2.04765,-1,0,1,0
9235,1,0,0,0,23234.6,2.51593,-1,0,1,0
9235,1,0,0,0,0,2.62627,-1.05414,1,0,0
9234.5,1,0,0,0,33599.5,3.63847,-1.05415,0,1,0
9234,1,0,0,0,0,2.07599,-1,1,0,0
9234,1,0,0,0,0,3.17259,-1,1,0,0
9234,1.0007,0,25695,2.78071,25695,2.78265,-1.73858,0,1,0
9230.5,1.0007,-0.00105512,25695,2.78177,20815.6,5.03529,-1.20511,0,1,0
9230,1.0007,-0.00120591,25695,2.78192,0,3.15189,-1,1,0,0
9230,1.0007,-0.00120591,25695,2.78192,0,1.12659,-1,1,0,0
9230,1.0007,-0.00120591,25695,2.78192,3376.68,3.1475,-0.794892,0,1,0
9230.5,1.0007,-0.00105512,25695,2.78177,9675.79,3.82928,-1.20511,0,1,0
9230,1.0007,-0.00120591,25695,2.78192,2822.91,3.08755,-1,0,1,0
9230,1.0007,-0.00120591,25695,2.78192,0,2.90856,-1,1,0,0
9230,1.0007,-0.00120591,25695,2.78192,-2278.8,2.5352,-1,0,1,0
9230,1.0007,-0.00120591,25695,2.78192,0,2.10751,-0.794892,1,0,0
9230.5,1.0007,-0.00105512,25695,2.78177,5056.17,3.32915,-1.20511,0,1,0
9230,1.0007,-0.00120591,25695,2.78192,-3471.85,2.40603,-1.8205,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,0,3.25508,-0.794789,1,0,0
9228.5,1.0007,-0.0016584,25695,2.78237,-1179.32,2.65467,-1.20521,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,-11696.4,1.51591,-0.794789,0,1,0
9228.5,1.0007,-0.0016584,25695,2.78237,-9802.56,1.7209,-1.20521,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,0,1.53893,-1,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,-2877.34,2.47093,-1,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,0,1.78291,-0.794789,1,0,0
9228.5,1.0007,-0.0016584,25695,2.78237,-1450.38,2.62532,-1.20521,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,3315.4,3.14155,-1,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,0,1.94734,-1,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,-6799.8,2.04617,-1,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,0,2.3567,-0.794789,1,0,0
9228.5,1.0007,-0.0016584,25695,2.78237,0,2.45526,-1,1,0,0
9228.5,1.0007,-0.0016584,25695,2.78237,-5662.19,2.16924,-1.20521,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,-6189.08,2.1123,-1,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,0,3.51624,-1,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,0,3.0291,-1,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,-628.322,2.71448,-1,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,0,2.47055,-1,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,0,1.48179,-0.794789,1,0,0
9228.5,1.0007,-0.0016584,25695,2.78237,-4636.3,2.28033,-1.20521,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,-2896.87,2.46882,-1,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,0,2.80342,-1,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,-14421.1,1.22086,-1,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,0,2.04087,-1,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,0,3.6612,-1,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,0,1.88461,-1,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,0,2.97885,-1,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,-1934.07,2.57308,-1,0,1,0
9228,1.0007,-0.00180926,25695,2.78252,154.015,2.7992,-0.794789,0,1,0
9228.5,1.0007,-0.0016584,25695,2.78237,-2460.53,2.51593,-1,0,1,0
9228.5,1.0007,-0.0016584,25695,2.78237,-17171.8,0.922933,-1,0,1,0
9228.5,1.0007,-0.0016584,25695,2.78237,0,2.27502,-1.20521,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,0,3.21652,-1,1,0,0
9228,1.0007,-0.00180926,25695,2.78252,-7849.54,1.93249,-1,0,1,0
9228,1.00071,-0.00180928,26120.6,2.82858,425.605,2.82861,-2.23568,0,1,0
9225,1.00071,-0.0027298,26120.6,2.8295,0,1.81988,-0.791939,1,0,0
9225.5,1.00071,-0.00257634,26120.6,2.82935,-22317.8,0.411915,-1.20806,0,1,0
9225,1.00071,-0.0027298,26120.6,2.8295,0,1.5953,-1,1,0,0
9225,1.00071,-0.0027298,26120.6,2.8295,-11967.5,1.53312,-1,0,1,0
9225,1.00071,-0.0027298,26120.6,2.8295,-26604.5,-0.0524255,-1,0,1,0
9225,1.00071,-0.0027298,26120.6,2.8295,-30460.9,-0.470163,-1,0,1,0
9225,1.00071,-0.0027298,26120.6,2.8295,-66408.8,-4.3642,-1.2079,0,1,0
9224.5,1.00071,-0.00288327,26120.6,2.82965,-76814.3,-5.49167,-1,0,1,0
9224.5,1.00071,-0.00288327,26120.6,2.82965,-110409,-9.13097,-1,0,1,0
9224.5,1.00071,-0.00288327,26120.6,2.82965,-116371,-9.77687,-1,0,1,0
9224.5,1.00071,-0.00288327,26120.6,2.82965,-105615,-8.61162,-1,0,1,0
9224.5,1.00071,-0.00288327,26120.6,2.82965,-55288.5,-3.15977,-0.792103,0,1,0
9225,1.00071,-0.0027298,26120.6,2.8295,-45140,-2.06026,-1.2079,0,1,0
9224.5,1.00071,-0.00288327,26120.6,2.82965,-261.187,2.80136,-1,0,1,0
9224.5,1.00071,-0.00288327,26120.6,2.82965,-83960.9,-6.26586,-2.24889,0,1,0
9221.5,1.00071,-0.00380449,26120.6,2.83057,-57704.9,-3.42266,-1.20827,0,1,0
9221,1.00071,-0.00395808,26120.6,2.83073,-22553.5,0.386567,-1.20849,0,1,0
9220.5,1.00071,-0.00411169,26120.6,2.83088,-8451.06,1.91498,-1.20833,0,1,0
9220,1.00071,-0.00426532,26120.6,2.83103,-43801.2,-1.91628,-1.83396,0,1,0
9218,1.00071,-0.00487999,26120.6,2.83165,-49130,-2.49438,-1.41733,0,1,0
9217,1.00071,-0.00518743,26120.6,2.83195,0,-0.0131971,-1,1,0,0
9217,1.00071,-0.00518743,26120.6,2.83195,-48386.9,-2.41408,-1,0,1,0
9217,1.00071,-0.00518743,26120.6,2.83195,-34732.2,-0.933657,-1.6262,0,1,0
9215.5,1.00071,-0.00564871,26120.6,2.83242,-50305.5,-2.62252,-2.04458,0,1,0
9213,1.00071,-0.00641785,26120.6,2.83318,-26445.6,-0.0352541,-0.790916,0,1,0
9213.5,0.998941,-0.00427191,17813.7,1.93548,-8306.89,1.93207,-0.454048,0,1,0
9214.5,0.997588,-0.00252684,11081.1,1.20548,-6732.57,1.20385,-0.5767,0,1,0
9215.5,0.997588,-0.00239635,11081.1,1.20535,-33104.3,-2.39558,-1,0,1,0
9215.5,0.997406,-0,-70553.8,-7.67591,-81635,-7.67451,-0.589986,0,1,0
9218,0.997406,-0.00207637,-70553.8,-7.67799,0,-3.25157,-1,1,0,0
9218,0.997406,-0.00207637,-70553.8,-7.67799,0,-4.41076,-1,1,0,0
9218,0.997406,-0.00207637,-70553.8,-7.67799,0,-3.34995,-0.637084,1,0,0
9217.5,0.997406,-0.00166119,-70553.8,-7.67757,0,-3.41903,-1.36292,1,0,0
9218,0.997406,-0.00207637,-70553.8,-7.67799,0,-3.70967,-1,1,0,0
9218,0.997406,-0.00207637,-70553.8,-7.67799,0,-2.90203,-1,1,0,0
