last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9514,1,0,0,0,94979.5,9.98313,-1,0,1,0
9514.5,1.0025,0,95017.2,9.9617,95017.2,9.98657,-1.39097,0,1,0
9512,1.0025,-0.00262473,95017.2,9.96432,0,8.14796,-1,1,0,0
9512,1.0025,-0.00262473,95017.2,9.96432,0,7.39593,-1,1,0,0
9512,1.0025,-0.00262473,95017.2,9.96432,0,7.77361,-1,1,0,0
9512,1.0025,-0.00262473,95017.2,9.96432,0,7.10544,28.038,1,0,0
9537.5,1.0025,0.0240829,95017.2,9.93768,0,7.35529,-1,1,0,0
9537.5,1.0025,0.0240829,95017.2,9.93768,0,6.32841,-4.37265,1,0,0
9534.5,1.0025,0.0209483,95017.2,9.9408,0,6.38765,10.1981,1,0,0
9544.5,1.0025,0.0313895,95017.2,9.93039,0,6.49491,0.1133,1,0,0
9545.5,1.0025,0.0324324,95017.2,9.92935,0,7.26532,6.20454,1,0,0
9552,1.0025,0.0392061,95017.2,9.92259,0,6.95653,-0.448042,1,0,0
9552.5,1.0025,0.0397267,95017.2,9.92207,0,6.47303,-3.21001,1,0,0
9550.5,1.0025,0.0376437,95017.2,9.92415,0,5.66741,7.26232,1,0,0
9558,1.0025,0.0454505,95017.2,9.91636,0,5.81842,-0.45171,1,0,0
9558.5,1.0025,0.0459705,95017.2,9.91584,0,4.41293,0.0958341,1,0,0
9559.5,1.0025,0.0470104,95017.2,9.91481,0,5.65381,0.0948416,1,0,0
9560.5,1.0025,0.04805,95017.2,9.91377,0,5.25717,6.62973,1,0,0
9567.5,1.0025,0.0553215,95017.2,9.90652,0,5.17249,-5.35245,1,0,0
9563.5,1.0025,0.0511677,95017.2,9.91066,0,5.95074,-0.455087,1,0,0
9564,1.0025,0.0516871,95017.2,9.91014,0,6.27681,-3.72834,1,0,0
9561.5,1.0025,0.0490895,95017.2,9.91273,0,6.59573,-9.23076,1,0,0
9554,1.0025,0.0412884,95017.2,9.92051,0,5.27393,-0.449049,1,0,0
9554.5,1.0025,0.0418089,95017.2,9.91999,0,5.6032,-8.73962,1,0,0
9547.5,1.0025,0.0345176,95017.2,9.92727,0,5.62477,2.87701,1,0,0
9551,1.0025,0.0381646,95017.2,9.92363,0,5.79055,2.31166,1,0,0
9554,1.0025,0.0412884,95017.2,9.92051,0,5.96146,-0.449049,1,0,0
9554.5,1.0025,0.0418089,95017.2,9.91999,0,5.33874,-1.55095,1,0,0
9554,1.0025,0.0412884,95017.2,9.92051,0,6.25525,-1,1,0,0
9554,1.0025,0.0412884,95017.2,9.92051,0,5.60895,-1,1,0,0
9554,1.0025,0.0412884,95017.2,9.92051,0,6.05256,4.49428,1,0,0
9559,1.0025,0.0464905,95017.2,9.91532,0,6.02692,0.642635,1,0,0
9560.5,1.0025,0.04805,95017.2,9.91377,0,4.73019,-8.68812,1,0,0
9553.5,1.0025,0.0407679,95017.2,9.92103,0,6.64845,-10.4158,1,0,0
9545,1.0025,0.031911,95017.2,9.92987,0,5.57849,-3.22866,1,0,0
9543,1.0025,0.0298247,95017.2,9.93195,0,6.65742,1.78485,1,0,0
9545.5,1.0025,0.0324324,95017.2,9.92935,0,6.45452,-0.444069,1,0,0
9546,1.0025,0.0329538,95017.2,9.92883,0,5.82187,-1,1,0,0
9546,1.0025,0.0329538,95017.2,9.92883,0,5.2585,-0.444325,1,0,0
9546.5,1.0025,0.0334751,95017.2,9.92831,0,5.50252,3.98759,1,0,0
9551,1.0025,0.0381646,95017.2,9.92363,0,6.04124,0.105339,1,0,0
9552,1.0025,0.0392061,95017.2,9.92259,0,5.80894,2.30731,1,0,0
9555,1.0025,0.0423293,95017.2,9.91948,0,5.80563,-1,1,0,0
9555,1.0025,0.0423293,95017.2,9.91948,0,5.66967,-1,1,0,0
9555,1.0025,0.0423293,95017.2,9.91948,0,5.96948,-1.55004,1,0,0
9554.5,1.0025,0.0418089,95017.2,9.91999,0,5.82428,-0.449962,1,0,0
9555,1.0025,0.0423293,95017.2,9.91948,0,5.56615,-1.55004,1,0,0
9554.5,1.0025,0.0418089,95017.2,9.91999,0,6.00433,-0.449962,1,0,0
9555,1.0025,0.0423293,95017.2,9.91948,0,5.71831,-1,1,0,0
9555,1.0025,0.0423293,95017.2,9.91948,0,5.70656,-1,1,0,0
9555,1.0025,0.0423293,95017.2,9.91948,0,5.93783,-1,1,0,0
9555,1.0025,0.0423293,95017.2,9.91948,0,5.49435,8.85811,1,0,0
9564,1.0025,0.0516871,95017.2,9.91014,0,5.92382,1.17786,1,0,0
9566,1.0025,0.0537642,95017.2,9.90807,0,5.88982,1.17264,1,0,0
9568,1.0025,0.0558405,95017.2,9.906,0,5.1213,-3.71657,1,0,0
9565.5,1.0025,0.053245,95017.2,9.90859,0,6.84159,-6.45611,1,0,0
9560.5,1.0025,0.04805,95017.2,9.91377,-16182.8,8.22531,-3.19068,0,1,0
9558.5,1.0025,0.0459705,95017.2,9.91584,-1725.52,9.73577,-1,0,1,0
9558.5,1.0025,0.0459705,95017.2,9.91584,-2082.07,9.69856,-1,0,1,0
9558.5,1.0025,0.0459705,95017.2,9.91584,-5780.09,9.31264,-1,0,1,0
9558.5,1.0025,0.0459705,95017.2,9.91584,-5059.04,9.38789,-1,0,1,0
9558.5,1.00381,0.0447254,92443.6,9.63466,-2573.58,9.64727,5.99299,0,1,0
9565,1.00784,0.0474464,85503.3,8.86963,-6940.39,8.90526,0.161507,0,1,0
9566,1.00784,0.0483809,85503.3,8.8687,-15621.1,7.24842,-1,0,1,0
9566,1.00784,0.0483809,85503.3,8.8687,-7778.35,8.0619,-1,0,1,0
9566,1.00784,0.0483809,85503.3,8.8687,0,6.07706,-0.50549,1,0,0
9566.5,1.01399,0.0429734,75220.3,7.75444,-10283,7.8017,2.3369,0,1,0
9570,1.01399,0.045849,75220.3,7.7516,-5356.1,7.19964,-4.08265,0,1,0
9566.5,1.01399,0.0429734,75220.3,7.75444,20733.4,9.89183,-1.44121,0,1,0
9566,1.01399,0.0425624,75220.3,7.75484,350.018,7.79093,-1,0,1,0
9566,1.01399,0.0425624,75220.3,7.75484,0,7.01295,-0.558785,1,0,0
9566.5,1.01399,0.0429734,75220.3,7.75444,0,8.38652,-5.42066,1,0,0
9561.5,1.01399,0.0388616,75220.3,7.75849,8249.92,8.60942,-0.557393,0,1,0
9562,1.01399,0.039273,75220.3,7.75809,16089.6,9.41754,-1.44261,0,1,0
9561.5,1.01399,0.0388616,75220.3,7.75849,8493.43,8.63453,-1,0,1,0
9561.5,1.01451,0.0388209,95467.9,9.84176,20247.6,9.8469,-3.27998,0,1,0
9559,1.01451,0.0362096,95467.9,9.84434,-296.09,9.81381,-1.54957,0,1,0
9558.5,1.01451,0.0356872,95467.9,9.84485,-9341.38,8.88155,-1,0,1,0
9558.5,1.01819,0.0322554,86287.3,8.86605,-9180.54,8.89814,3.73502,0,1,0
9563,1.01819,0.0365033,86287.3,8.86187,-8015.87,8.03863,-1,0,1,0
9563,1.01819,0.0365033,86287.3,8.86187,-2074.06,8.64886,-1,0,1,0
9563,1.01866,0.03606,85239.5,8.75021,-1047.84,8.75426,1.98694,0,1,0
9566,1.01866,0.0388554,85239.5,8.74747,4209.81,9.17949,-1,0,1,0
9566,1.01866,0.0388554,85239.5,8.74747,-4716.38,8.26346,-1,0,1,0
9566,1.01866,0.0388554,85239.5,8.74747,0,7.6312,-1,1,0,0
9566,1.01866,0.0388554,85239.5,8.74747,0,6.61029,-0.507391,1,0,0
9566.5,1.01866,0.0393211,85239.5,8.74701,0,4.28868,-1,1,0,0
